symbol,date,mc_pred,mc_gt
KDP,2024-01-02,2,3
CTSH,2024-01-02,11,5
DDOG,2024-01-02,10,3
EA,2024-01-02,11,5
AZN,2024-01-02,10,5
TTD,2024-01-02,10,4
MRNA,2024-01-02,7,2
CSGP,2024-01-02,6,2
EXC,2024-01-02,11,5
VRSK,2024-01-02,10,5
ON,2024-01-02,11,3
CDW,2024-01-02,5,4
FANG,2024-01-02,10,8
ZS,2024-01-02,10,4
TEAM,2024-01-02,10,3
DLTR,2024-01-02,10,1
BIIB,2024-01-02,2,4
CCEP,2024-01-02,1,4
MDB,2024-01-02,5,3
GFS,2024-01-02,10,4
BKR,2024-01-02,2,5
ANSS,2024-01-02,2,3
XEL,2024-01-02,6,6
TTWO,2024-01-02,10,5
ILMN,2024-01-02,10,0
WBD,2024-01-02,10,2
WBA,2024-01-02,2,1
SIRI,2024-01-02,5,5
MSFT,2024-01-03,10,5
AAPL,2024-01-03,2,4
NVDA,2024-01-03,2,6
AMZN,2024-01-03,10,3
META,2024-01-03,10,6
AVGO,2024-01-03,11,5
TSLA,2024-01-03,5,5
COST,2024-01-03,10,6
AMD,2024-01-03,5,6
GOOGL,2024-01-03,10,4
GOOG,2024-01-03,5,4
NFLX,2024-01-03,10,6
ADBE,2024-01-03,2,5
PEP,2024-01-03,10,5
CSCO,2024-01-03,10,5
TMUS,2024-01-03,1,6
INTU,2024-01-03,9,5
INTC,2024-01-03,10,5
QCOM,2024-01-03,2,4
AMAT,2024-01-03,7,4
CMCSA,2024-01-03,6,4
TXN,2024-01-03,1,4
AMGN,2024-01-03,6,6
ISRG,2024-01-03,10,6
HON,2024-01-03,9,6
LRCX,2024-01-03,9,5
BKNG,2024-01-03,10,6
VRTX,2024-01-03,10,7
SBUX,2024-01-03,6,6
REGN,2024-01-03,0,5
MU,2024-01-03,11,6
ADP,2024-01-03,10,6
MDLZ,2024-01-03,11,5
KLAC,2024-01-03,10,4
ADI,2024-01-03,10,4
PANW,2024-01-03,2,4
GILD,2024-01-03,5,7
SNPS,2024-01-03,6,5
ASML,2024-01-03,2,5
CDNS,2024-01-03,5,5
PDD,2024-01-03,2,5
MELI,2024-01-03,7,7
CSX,2024-01-03,6,6
MAR,2024-01-03,5,6
CRWD,2024-01-03,11,6
ABNB,2024-01-03,11,6
MRVL,2024-01-03,6,8
NXPI,2024-01-03,2,2
PYPL,2024-01-03,5,5
ORLY,2024-01-03,2,5
CTAS,2024-01-03,2,6
MNST,2024-01-03,5,6
WDAY,2024-01-03,10,5
PCAR,2024-01-03,11,4
ROP,2024-01-03,5,4
ADSK,2024-01-03,5,6
LULU,2024-01-03,6,5
CEG,2024-01-03,5,5
FTNT,2024-01-03,10,6
CPRT,2024-01-03,8,5
ROST,2024-01-03,11,6
ODFL,2024-01-03,10,7
IDXX,2024-01-03,10,6
DASH,2024-01-03,0,6
MCHP,2024-01-03,6,4
DXCM,2024-01-03,7,7
AEP,2024-01-03,5,6
PAYX,2024-01-03,10,6
CHTR,2024-01-03,6,3
KHC,2024-01-03,9,5
GEHC,2024-01-03,10,6
FAST,2024-01-03,6,6
KDP,2024-01-03,8,5
CTSH,2024-01-03,2,5
DDOG,2024-01-03,5,6
EA,2024-01-03,5,6
AZN,2024-01-03,6,6
TTD,2024-01-03,6,4
MRNA,2024-01-03,6,6
CSGP,2024-01-03,1,4
EXC,2024-01-03,10,5
VRSK,2024-01-03,7,6
ON,2024-01-03,10,2
CDW,2024-01-03,10,4
FANG,2024-01-03,10,3
ZS,2024-01-03,2,6
TEAM,2024-01-03,11,7
DLTR,2024-01-03,10,5
BIIB,2024-01-03,6,4
CCEP,2024-01-03,6,5
MDB,2024-01-03,10,3
GFS,2024-01-03,5,3
BKR,2024-01-03,5,4
ANSS,2024-01-03,5,6
XEL,2024-01-03,10,6
TTWO,2024-01-03,10,6
ILMN,2024-01-03,5,6
WBD,2024-01-03,6,6
WBA,2024-01-03,10,0
SIRI,2024-01-03,10,5
MSFT,2024-01-04,10,5
AAPL,2024-01-04,5,5
NVDA,2024-01-04,10,8
AMZN,2024-01-04,2,6
META,2024-01-04,0,7
AVGO,2024-01-04,10,6
TSLA,2024-01-04,2,5
COST,2024-01-04,5,7
AMD,2024-01-04,2,7
GOOGL,2024-01-04,10,5
GOOG,2024-01-04,5,5
NFLX,2024-01-04,5,5
ADBE,2024-01-04,10,5
PEP,2024-01-04,10,4
CSCO,2024-01-04,5,6
TMUS,2024-01-04,6,6
INTU,2024-01-04,9,6
INTC,2024-01-04,10,6
QCOM,2024-01-04,2,6
AMAT,2024-01-04,10,5
CMCSA,2024-01-04,9,6
TXN,2024-01-04,2,6
AMGN,2024-01-04,10,5
ISRG,2024-01-04,2,5
HON,2024-01-04,10,5
LRCX,2024-01-04,6,6
BKNG,2024-01-04,6,5
VRTX,2024-01-04,5,6
SBUX,2024-01-04,9,5
REGN,2024-01-04,10,6
MU,2024-01-04,5,6
ADP,2024-01-04,7,6
MDLZ,2024-01-04,11,5
KLAC,2024-01-04,5,5
ADI,2024-01-04,10,6
PANW,2024-01-04,10,5
GILD,2024-01-04,0,4
SNPS,2024-01-04,11,4
ASML,2024-01-04,5,6
CDNS,2024-01-04,10,4
PDD,2024-01-04,10,5
MELI,2024-01-04,6,7
CSX,2024-01-04,6,5
MAR,2024-01-04,10,7
CRWD,2024-01-04,5,6
ABNB,2024-01-04,10,7
MRVL,2024-01-04,10,9
NXPI,2024-01-04,10,5
PYPL,2024-01-04,10,8
ORLY,2024-01-04,11,4
CTAS,2024-01-04,5,5
MNST,2024-01-04,5,5
WDAY,2024-01-04,10,5
PCAR,2024-01-04,10,5
ROP,2024-01-04,5,5
ADSK,2024-01-04,6,6
LULU,2024-01-04,1,5
CEG,2024-01-04,5,6
FTNT,2024-01-04,8,5
CPRT,2024-01-04,2,5
ROST,2024-01-04,6,5
ODFL,2024-01-04,1,4
IDXX,2024-01-04,6,5
DASH,2024-01-04,2,6
MCHP,2024-01-04,10,6
DXCM,2024-01-04,5,7
AEP,2024-01-04,2,6
PAYX,2024-01-04,10,6
CHTR,2024-01-04,6,5
KHC,2024-01-04,5,6
GEHC,2024-01-04,10,6
FAST,2024-01-04,2,5
KDP,2024-01-04,10,4
CTSH,2024-01-04,10,4
DDOG,2024-01-04,5,8
EA,2024-01-04,10,5
AZN,2024-01-04,11,5
TTD,2024-01-04,5,4
MRNA,2024-01-04,5,8
CSGP,2024-01-04,6,5
EXC,2024-01-04,1,6
VRSK,2024-01-04,6,4
ON,2024-01-04,10,5
CDW,2024-01-04,9,5
FANG,2024-01-04,10,6
ZS,2024-01-04,6,5
TEAM,2024-01-04,6,7
DLTR,2024-01-04,5,6
BIIB,2024-01-04,10,5
CCEP,2024-01-04,10,4
MDB,2024-01-04,10,6
GFS,2024-01-04,1,6
BKR,2024-01-04,6,6
ANSS,2024-01-04,11,5
XEL,2024-01-04,6,5
TTWO,2024-01-04,10,5
ILMN,2024-01-04,5,5
WBD,2024-01-04,6,4
WBA,2024-01-04,9,9
SIRI,2024-01-04,6,6
MSFT,2024-01-05,11,7
AAPL,2024-01-05,2,8
NVDA,2024-01-05,6,11
AMZN,2024-01-05,5,8
META,2024-01-05,11,7
AVGO,2024-01-05,2,8
TSLA,2024-01-05,11,7
COST,2024-01-05,8,6
AMD,2024-01-05,2,11
GOOGL,2024-01-05,10,8
GOOG,2024-01-05,10,8
NFLX,2024-01-05,10,8
ADBE,2024-01-05,10,8
PEP,2024-01-05,6,6
CSCO,2024-01-05,11,6
TMUS,2024-01-05,6,6
INTU,2024-01-05,10,7
INTC,2024-01-05,10,9
QCOM,2024-01-05,6,7
AMAT,2024-01-05,5,7
CMCSA,2024-01-05,5,7
TXN,2024-01-05,10,8
AMGN,2024-01-05,6,8
ISRG,2024-01-05,6,7
HON,2024-01-05,9,5
LRCX,2024-01-05,11,9
BKNG,2024-01-05,10,7
VRTX,2024-01-05,5,6
SBUX,2024-01-05,1,7
REGN,2024-01-05,1,4
MU,2024-01-05,1,7
ADP,2024-01-05,10,6
MDLZ,2024-01-05,10,6
KLAC,2024-01-05,10,9
ADI,2024-01-05,11,7
PANW,2024-01-05,10,8
GILD,2024-01-05,2,6
SNPS,2024-01-05,5,9
ASML,2024-01-05,6,8
CDNS,2024-01-05,10,9
PDD,2024-01-05,6,6
MELI,2024-01-05,6,8
CSX,2024-01-05,5,6
MAR,2024-01-05,2,8
CRWD,2024-01-05,1,11
ABNB,2024-01-05,5,9
MRVL,2024-01-05,10,11
NXPI,2024-01-05,11,9
PYPL,2024-01-05,11,8
ORLY,2024-01-05,11,6
CTAS,2024-01-05,10,7
MNST,2024-01-05,10,6
WDAY,2024-01-05,2,8
PCAR,2024-01-05,2,8
ROP,2024-01-05,10,7
ADSK,2024-01-05,6,8
LULU,2024-01-05,2,6
CEG,2024-01-05,5,6
FTNT,2024-01-05,10,11
CPRT,2024-01-05,10,7
ROST,2024-01-05,9,6
ODFL,2024-01-05,1,8
IDXX,2024-01-05,9,7
DASH,2024-01-05,10,9
MCHP,2024-01-05,10,7
DXCM,2024-01-05,5,10
AEP,2024-01-05,2,6
PAYX,2024-01-05,10,7
CHTR,2024-01-05,5,7
KHC,2024-01-05,6,6
GEHC,2024-01-05,10,6
FAST,2024-01-05,10,6
KDP,2024-01-05,6,5
CTSH,2024-01-05,5,7
DDOG,2024-01-05,6,8
EA,2024-01-05,1,6
AZN,2024-01-05,10,7
TTD,2024-01-05,6,7
MRNA,2024-01-05,6,9
CSGP,2024-01-05,10,7
EXC,2024-01-05,5,7
VRSK,2024-01-05,10,5
ON,2024-01-05,10,8
CDW,2024-01-05,2,7
FANG,2024-01-05,6,5
ZS,2024-01-05,6,9
TEAM,2024-01-05,10,10
DLTR,2024-01-05,10,6
BIIB,2024-01-05,8,6
CCEP,2024-01-05,10,8
MDB,2024-01-05,2,9
GFS,2024-01-05,5,9
BKR,2024-01-05,10,3
ANSS,2024-01-05,5,7
XEL,2024-01-05,11,5
TTWO,2024-01-05,10,6
ILMN,2024-01-05,5,8
WBD,2024-01-05,10,7
WBA,2024-01-05,6,8
SIRI,2024-01-05,11,6
MSFT,2024-01-08,1,6
AAPL,2024-01-08,6,5
NVDA,2024-01-08,10,7
AMZN,2024-01-08,10,7
META,2024-01-08,6,5
AVGO,2024-01-08,5,6
TSLA,2024-01-08,0,3
COST,2024-01-08,11,6
AMD,2024-01-08,1,8
GOOGL,2024-01-08,2,7
GOOG,2024-01-08,6,7
NFLX,2024-01-08,10,5
ADBE,2024-01-08,11,6
PEP,2024-01-08,10,4
CSCO,2024-01-08,5,4
TMUS,2024-01-08,10,5
INTU,2024-01-08,6,7
INTC,2024-01-08,8,5
QCOM,2024-01-08,10,6
AMAT,2024-01-08,6,5
CMCSA,2024-01-08,5,4
TXN,2024-01-08,6,6
AMGN,2024-01-08,2,4
ISRG,2024-01-08,10,6
HON,2024-01-08,11,5
LRCX,2024-01-08,7,5
BKNG,2024-01-08,2,6
VRTX,2024-01-08,11,6
SBUX,2024-01-08,10,4
REGN,2024-01-08,10,5
MU,2024-01-08,6,4
ADP,2024-01-08,6,5
MDLZ,2024-01-08,2,6
KLAC,2024-01-08,5,4
ADI,2024-01-08,5,6
PANW,2024-01-08,8,9
GILD,2024-01-08,2,8
SNPS,2024-01-08,10,6
ASML,2024-01-08,10,5
CDNS,2024-01-08,10,5
PDD,2024-01-08,2,7
MELI,2024-01-08,6,5
CSX,2024-01-08,6,5
MAR,2024-01-08,6,5
CRWD,2024-01-08,5,10
ABNB,2024-01-08,10,5
MRVL,2024-01-08,6,5
NXPI,2024-01-08,10,5
PYPL,2024-01-08,10,4
ORLY,2024-01-08,2,5
CTAS,2024-01-08,5,6
MNST,2024-01-08,2,7
WDAY,2024-01-08,6,7
PCAR,2024-01-08,5,5
ROP,2024-01-08,6,6
ADSK,2024-01-08,2,6
LULU,2024-01-08,10,4
CEG,2024-01-08,10,5
FTNT,2024-01-08,10,2
CPRT,2024-01-08,6,5
ROST,2024-01-08,11,6
ODFL,2024-01-08,8,5
IDXX,2024-01-08,10,7
DASH,2024-01-08,10,10
MCHP,2024-01-08,6,5
DXCM,2024-01-08,10,6
AEP,2024-01-08,11,5
PAYX,2024-01-08,6,5
CHTR,2024-01-08,5,3
KHC,2024-01-08,6,6
GEHC,2024-01-08,10,5
FAST,2024-01-08,11,6
KDP,2024-01-08,11,6
CTSH,2024-01-08,10,5
DDOG,2024-01-08,5,7
EA,2024-01-08,10,6
AZN,2024-01-08,11,5
TTD,2024-01-08,5,5
MRNA,2024-01-08,6,1
CSGP,2024-01-08,5,6
EXC,2024-01-08,6,5
VRSK,2024-01-08,2,6
ON,2024-01-08,10,4
CDW,2024-01-08,10,5
FANG,2024-01-08,5,4
ZS,2024-01-08,8,9
TEAM,2024-01-08,4,5
DLTR,2024-01-08,6,6
BIIB,2024-01-08,10,5
CCEP,2024-01-08,5,4
MDB,2024-01-08,6,6
GFS,2024-01-08,10,6
BKR,2024-01-08,5,3
ANSS,2024-01-08,11,7
XEL,2024-01-08,10,5
TTWO,2024-01-08,11,6
ILMN,2024-01-08,6,10
WBD,2024-01-08,6,2
WBA,2024-01-08,6,4
SIRI,2024-01-08,6,4
MSFT,2024-01-09,6,7
AAPL,2024-01-09,6,6
NVDA,2024-01-09,6,8
AMZN,2024-01-09,11,7
META,2024-01-09,10,9
AVGO,2024-01-09,2,5
TSLA,2024-01-09,11,5
COST,2024-01-09,10,6
AMD,2024-01-09,2,5
GOOGL,2024-01-09,11,6
GOOG,2024-01-09,5,6
NFLX,2024-01-09,10,5
ADBE,2024-01-09,9,6
PEP,2024-01-09,10,5
CSCO,2024-01-09,10,6
TMUS,2024-01-09,10,6
INTU,2024-01-09,2,6
INTC,2024-01-09,3,4
QCOM,2024-01-09,11,5
AMAT,2024-01-09,11,5
CMCSA,2024-01-09,10,6
TXN,2024-01-09,10,5
AMGN,2024-01-09,10,5
ISRG,2024-01-09,5,11
HON,2024-01-09,10,6
LRCX,2024-01-09,2,5
BKNG,2024-01-09,7,6
VRTX,2024-01-09,2,6
SBUX,2024-01-09,10,6
REGN,2024-01-09,11,6
MU,2024-01-09,10,4
ADP,2024-01-09,4,6
MDLZ,2024-01-09,2,5
KLAC,2024-01-09,10,5
ADI,2024-01-09,5,5
PANW,2024-01-09,2,11
GILD,2024-01-09,5,4
SNPS,2024-01-09,5,6
ASML,2024-01-09,5,6
CDNS,2024-01-09,10,6
PDD,2024-01-09,10,5
MELI,2024-01-09,10,7
CSX,2024-01-09,10,6
MAR,2024-01-09,10,6
CRWD,2024-01-09,6,9
ABNB,2024-01-09,2,6
MRVL,2024-01-09,11,5
NXPI,2024-01-09,10,5
PYPL,2024-01-09,2,5
ORLY,2024-01-09,6,6
CTAS,2024-01-09,6,6
MNST,2024-01-09,10,6
WDAY,2024-01-09,10,6
PCAR,2024-01-09,3,5
ROP,2024-01-09,10,5
ADSK,2024-01-09,10,7
LULU,2024-01-09,2,5
CEG,2024-01-09,10,5
FTNT,2024-01-09,8,9
CPRT,2024-01-09,6,7
ROST,2024-01-09,10,6
ODFL,2024-01-09,1,6
IDXX,2024-01-09,2,6
DASH,2024-01-09,5,8
MCHP,2024-01-09,10,6
DXCM,2024-01-09,6,4
AEP,2024-01-09,10,4
PAYX,2024-01-09,9,6
CHTR,2024-01-09,10,5
KHC,2024-01-09,2,4
GEHC,2024-01-09,11,5
FAST,2024-01-09,10,6
KDP,2024-01-09,10,5
CTSH,2024-01-09,11,6
DDOG,2024-01-09,6,5
EA,2024-01-09,10,5
AZN,2024-01-09,3,6
TTD,2024-01-09,10,6
MRNA,2024-01-09,11,5
CSGP,2024-01-09,10,4
EXC,2024-01-09,5,6
VRSK,2024-01-09,10,5
ON,2024-01-09,5,4
CDW,2024-01-09,10,6
FANG,2024-01-09,10,5
ZS,2024-01-09,10,5
TEAM,2024-01-09,5,9
DLTR,2024-01-09,2,5
BIIB,2024-01-09,11,5
CCEP,2024-01-09,5,5
MDB,2024-01-09,5,9
GFS,2024-01-09,6,3
BKR,2024-01-09,2,4
ANSS,2024-01-09,6,6
XEL,2024-01-09,10,5
TTWO,2024-01-09,2,5
ILMN,2024-01-09,6,6
WBD,2024-01-09,8,5
WBA,2024-01-09,5,3
SIRI,2024-01-09,5,5
MSFT,2024-01-10,10,6
AAPL,2024-01-10,10,5
NVDA,2024-01-10,9,6
AMZN,2024-01-10,5,6
META,2024-01-10,8,5
AVGO,2024-01-10,10,7
TSLA,2024-01-10,5,3
COST,2024-01-10,1,6
AMD,2024-01-10,10,5
GOOGL,2024-01-10,2,5
GOOG,2024-01-10,10,5
NFLX,2024-01-10,2,8
ADBE,2024-01-10,11,7
PEP,2024-01-10,5,5
CSCO,2024-01-10,11,6
TMUS,2024-01-10,10,5
INTU,2024-01-10,1,6
INTC,2024-01-10,6,6
QCOM,2024-01-10,5,5
AMAT,2024-01-10,10,7
CMCSA,2024-01-10,2,5
TXN,2024-01-10,5,5
AMGN,2024-01-10,10,5
ISRG,2024-01-10,2,5
HON,2024-01-10,6,5
LRCX,2024-01-10,10,7
BKNG,2024-01-10,11,6
VRTX,2024-01-10,10,7
SBUX,2024-01-10,6,5
REGN,2024-01-10,5,7
MU,2024-01-10,10,7
ADP,2024-01-10,2,6
MDLZ,2024-01-10,10,5
KLAC,2024-01-10,5,7
ADI,2024-01-10,11,6
PANW,2024-01-10,5,8
GILD,2024-01-10,10,7
SNPS,2024-01-10,9,4
ASML,2024-01-10,6,6
CDNS,2024-01-10,1,7
PDD,2024-01-10,10,7
MELI,2024-01-10,6,5
CSX,2024-01-10,2,5
MAR,2024-01-10,2,6
CRWD,2024-01-10,2,6
ABNB,2024-01-10,6,5
MRVL,2024-01-10,11,9
NXPI,2024-01-10,5,6
PYPL,2024-01-10,6,6
ORLY,2024-01-10,8,6
CTAS,2024-01-10,6,6
MNST,2024-01-10,10,5
WDAY,2024-01-10,6,6
PCAR,2024-01-10,6,5
ROP,2024-01-10,5,6
ADSK,2024-01-10,11,6
LULU,2024-01-10,10,6
CEG,2024-01-10,10,3
FTNT,2024-01-10,10,7
CPRT,2024-01-10,10,5
ROST,2024-01-10,10,6
ODFL,2024-01-10,1,5
IDXX,2024-01-10,11,6
DASH,2024-01-10,5,4
MCHP,2024-01-10,6,6
DXCM,2024-01-10,5,6
AEP,2024-01-10,11,3
PAYX,2024-01-10,9,6
CHTR,2024-01-10,8,6
KHC,2024-01-10,11,5
GEHC,2024-01-10,10,6
FAST,2024-01-10,6,6
KDP,2024-01-10,11,6
CTSH,2024-01-10,6,8
DDOG,2024-01-10,6,6
EA,2024-01-10,1,6
AZN,2024-01-10,10,5
TTD,2024-01-10,10,5
MRNA,2024-01-10,9,3
CSGP,2024-01-10,11,5
EXC,2024-01-10,6,4
VRSK,2024-01-10,6,6
ON,2024-01-10,10,4
CDW,2024-01-10,10,6
FANG,2024-01-10,10,6
ZS,2024-01-10,6,7
TEAM,2024-01-10,3,5
DLTR,2024-01-10,11,4
BIIB,2024-01-10,6,3
CCEP,2024-01-10,10,6
MDB,2024-01-10,5,5
GFS,2024-01-10,10,5
BKR,2024-01-10,5,5
ANSS,2024-01-10,10,6
XEL,2024-01-10,10,3
TTWO,2024-01-10,11,7
ILMN,2024-01-10,9,6
WBD,2024-01-10,10,2
WBA,2024-01-10,5,3
SIRI,2024-01-10,10,3
MSFT,2024-01-11,5,6
AAPL,2024-01-11,0,6
NVDA,2024-01-11,6,5
AMZN,2024-01-11,10,5
META,2024-01-11,11,7
AVGO,2024-01-11,11,6
TSLA,2024-01-11,1,2
COST,2024-01-11,10,7
AMD,2024-01-11,2,5
GOOGL,2024-01-11,2,6
GOOG,2024-01-11,11,6
NFLX,2024-01-11,2,5
ADBE,2024-01-11,6,5
PEP,2024-01-11,10,6
CSCO,2024-01-11,5,5
TMUS,2024-01-11,10,6
INTU,2024-01-11,6,6
INTC,2024-01-11,10,4
QCOM,2024-01-11,5,6
AMAT,2024-01-11,5,5
CMCSA,2024-01-11,6,5
TXN,2024-01-11,5,5
AMGN,2024-01-11,6,7
ISRG,2024-01-11,10,6
HON,2024-01-11,10,5
LRCX,2024-01-11,10,5
BKNG,2024-01-11,10,4
VRTX,2024-01-11,10,6
SBUX,2024-01-11,10,4
REGN,2024-01-11,5,7
MU,2024-01-11,9,4
ADP,2024-01-11,2,6
MDLZ,2024-01-11,9,6
KLAC,2024-01-11,11,5
ADI,2024-01-11,10,5
PANW,2024-01-11,10,6
GILD,2024-01-11,10,7
SNPS,2024-01-11,2,5
ASML,2024-01-11,10,5
CDNS,2024-01-11,10,6
PDD,2024-01-11,10,4
MELI,2024-01-11,5,10
CSX,2024-01-11,7,6
MAR,2024-01-11,7,5
CRWD,2024-01-11,6,5
ABNB,2024-01-11,5,4
MRVL,2024-01-11,10,5
NXPI,2024-01-11,10,4
PYPL,2024-01-11,5,5
ORLY,2024-01-11,10,6
CTAS,2024-01-11,5,6
MNST,2024-01-11,10,6
WDAY,2024-01-11,6,7
PCAR,2024-01-11,5,5
ROP,2024-01-11,10,6
ADSK,2024-01-11,5,6
LULU,2024-01-11,10,4
CEG,2024-01-11,5,5
FTNT,2024-01-11,10,6
CPRT,2024-01-11,5,5
ROST,2024-01-11,5,5
ODFL,2024-01-11,10,6
IDXX,2024-01-11,5,1
DASH,2024-01-11,11,6
MCHP,2024-01-11,10,5
DXCM,2024-01-11,5,2
AEP,2024-01-11,5,7
PAYX,2024-01-11,11,6
CHTR,2024-01-11,10,5
KHC,2024-01-11,10,6
GEHC,2024-01-11,10,5
FAST,2024-01-11,5,6
KDP,2024-01-11,1,5
CTSH,2024-01-11,11,10
DDOG,2024-01-11,11,7
EA,2024-01-11,5,6
AZN,2024-01-11,9,6
TTD,2024-01-11,2,4
MRNA,2024-01-11,5,5
CSGP,2024-01-11,9,7
EXC,2024-01-11,11,5
VRSK,2024-01-11,5,7
ON,2024-01-11,6,4
CDW,2024-01-11,6,5
FANG,2024-01-11,10,7
ZS,2024-01-11,10,6
TEAM,2024-01-11,11,3
DLTR,2024-01-11,11,6
BIIB,2024-01-11,6,6
CCEP,2024-01-11,10,8
MDB,2024-01-11,10,5
GFS,2024-01-11,10,6
BKR,2024-01-11,6,7
ANSS,2024-01-11,10,2
XEL,2024-01-11,2,6
TTWO,2024-01-11,5,6
ILMN,2024-01-11,10,3
WBD,2024-01-11,10,7
WBA,2024-01-11,10,2
SIRI,2024-01-11,2,5
MSFT,2024-01-12,0,6
AAPL,2024-01-12,9,4
NVDA,2024-01-12,10,9
AMZN,2024-01-12,0,5
META,2024-01-12,8,4
AVGO,2024-01-12,10,6
TSLA,2024-01-12,6,6
COST,2024-01-12,6,5
AMD,2024-01-12,10,11
GOOGL,2024-01-12,10,5
GOOG,2024-01-12,10,5
NFLX,2024-01-12,2,3
ADBE,2024-01-12,5,6
PEP,2024-01-12,1,5
CSCO,2024-01-12,6,6
TMUS,2024-01-12,5,6
INTU,2024-01-12,11,4
INTC,2024-01-12,6,5
QCOM,2024-01-12,5,6
AMAT,2024-01-12,6,7
CMCSA,2024-01-12,5,6
TXN,2024-01-12,10,5
AMGN,2024-01-12,10,5
ISRG,2024-01-12,10,5
HON,2024-01-12,11,4
LRCX,2024-01-12,6,6
BKNG,2024-01-12,6,6
VRTX,2024-01-12,9,6
SBUX,2024-01-12,2,6
REGN,2024-01-12,6,6
MU,2024-01-12,10,8
ADP,2024-01-12,1,5
MDLZ,2024-01-12,9,5
KLAC,2024-01-12,10,7
ADI,2024-01-12,10,5
PANW,2024-01-12,10,8
GILD,2024-01-12,6,5
SNPS,2024-01-12,11,9
ASML,2024-01-12,10,5
CDNS,2024-01-12,3,9
PDD,2024-01-12,5,2
MELI,2024-01-12,10,6
CSX,2024-01-12,11,5
MAR,2024-01-12,10,6
CRWD,2024-01-12,10,7
ABNB,2024-01-12,10,4
MRVL,2024-01-12,9,5
NXPI,2024-01-12,10,5
PYPL,2024-01-12,6,1
ORLY,2024-01-12,7,9
CTAS,2024-01-12,11,5
MNST,2024-01-12,6,4
WDAY,2024-01-12,5,5
PCAR,2024-01-12,11,5
ROP,2024-01-12,10,6
ADSK,2024-01-12,5,5
LULU,2024-01-12,6,4
CEG,2024-01-12,11,5
FTNT,2024-01-12,10,5
CPRT,2024-01-12,10,6
ROST,2024-01-12,10,6
ODFL,2024-01-12,1,4
IDXX,2024-01-12,6,3
DASH,2024-01-12,10,5
MCHP,2024-01-12,5,5
DXCM,2024-01-12,10,5
AEP,2024-01-12,10,5
PAYX,2024-01-12,2,6
CHTR,2024-01-12,11,6
KHC,2024-01-12,10,5
GEHC,2024-01-12,6,4
FAST,2024-01-12,6,6
KDP,2024-01-12,6,5
CTSH,2024-01-12,10,3
DDOG,2024-01-12,2,6
EA,2024-01-12,2,5
AZN,2024-01-12,2,2
TTD,2024-01-12,2,1
MRNA,2024-01-12,6,2
CSGP,2024-01-12,11,4
EXC,2024-01-12,10,4
VRSK,2024-01-12,6,6
ON,2024-01-12,5,6
CDW,2024-01-12,5,6
FANG,2024-01-12,2,4
ZS,2024-01-12,5,6
TEAM,2024-01-12,0,7
DLTR,2024-01-12,5,6
BIIB,2024-01-12,8,5
CCEP,2024-01-12,6,6
MDB,2024-01-12,2,9
GFS,2024-01-12,10,2
BKR,2024-01-12,10,3
ANSS,2024-01-12,5,0
XEL,2024-01-12,10,5
TTWO,2024-01-12,10,6
ILMN,2024-01-12,8,3
WBD,2024-01-12,11,3
WBA,2024-01-12,5,4
