symbol,date,mc_pred,mc_gt
PCAR,2024-01-04,2,5
ROP,2024-01-04,5,5
ADSK,2024-01-04,4,6
LULU,2024-01-04,5,5
CEG,2024-01-04,4,6
FTNT,2024-01-04,4,5
CPRT,2024-01-04,5,5
ROST,2024-01-04,5,5
ODFL,2024-01-04,4,4
IDXX,2024-01-04,5,5
DASH,2024-01-04,2,6
MCHP,2024-01-04,6,6
DXCM,2024-01-04,4,7
AEP,2024-01-04,5,6
PAYX,2024-01-04,6,6
CHTR,2024-01-04,4,5
KHC,2024-01-04,4,6
GEHC,2024-01-04,5,6
FAST,2024-01-04,5,5
KDP,2024-01-04,6,4
CTSH,2024-01-04,6,4
DDOG,2024-01-04,4,8
EA,2024-01-04,5,5
AZN,2024-01-04,5,5
TTD,2024-01-04,5,4
MRNA,2024-01-04,6,8
CSGP,2024-01-04,5,5
EXC,2024-01-04,4,6
VRSK,2024-01-04,6,4
ON,2024-01-04,5,5
CDW,2024-01-04,5,5
FANG,2024-01-04,5,6
ZS,2024-01-04,6,5
TEAM,2024-01-04,3,7
DLTR,2024-01-04,5,6
BIIB,2024-01-04,6,5
CCEP,2024-01-04,5,4
MDB,2024-01-04,5,6
GFS,2024-01-04,3,6
BKR,2024-01-04,2,6
ANSS,2024-01-04,6,5
XEL,2024-01-04,4,5
TTWO,2024-01-04,4,5
ILMN,2024-01-04,2,5
WBD,2024-01-04,4,4
WBA,2024-01-04,4,9
SIRI,2024-01-04,4,6
MSFT,2024-01-05,5,7
AAPL,2024-01-05,5,8
NVDA,2024-01-05,5,11
AMZN,2024-01-05,4,8
META,2024-01-05,6,7
AVGO,2024-01-05,3,8
TSLA,2024-01-05,2,7
COST,2024-01-05,7,6
AMD,2024-01-05,4,11
GOOGL,2024-01-05,5,8
GOOG,2024-01-05,5,8
NFLX,2024-01-05,4,8
ADBE,2024-01-05,6,8
PEP,2024-01-05,2,6
CSCO,2024-01-05,4,6
TMUS,2024-01-05,4,6
INTU,2024-01-05,5,7
INTC,2024-01-05,5,9
QCOM,2024-01-05,5,7
AMAT,2024-01-05,5,7
CMCSA,2024-01-05,4,7
TXN,2024-01-05,5,8
AMGN,2024-01-05,6,8
ISRG,2024-01-05,6,7
HON,2024-01-05,5,5
LRCX,2024-01-05,6,9
BKNG,2024-01-05,4,7
VRTX,2024-01-05,4,6
SBUX,2024-01-05,6,7
REGN,2024-01-05,5,4
MU,2024-01-05,6,7
ADP,2024-01-05,4,6
MDLZ,2024-01-05,6,6
KLAC,2024-01-05,5,9
ADI,2024-01-05,5,7
PANW,2024-01-05,4,8
GILD,2024-01-05,4,6
SNPS,2024-01-05,6,9
ASML,2024-01-05,2,8
CDNS,2024-01-05,5,9
PDD,2024-01-05,4,6
MELI,2024-01-05,5,8
CSX,2024-01-05,5,6
MAR,2024-01-05,4,8
CRWD,2024-01-05,4,11
ABNB,2024-01-05,5,9
MRVL,2024-01-05,6,11
NXPI,2024-01-05,5,9
PYPL,2024-01-05,2,8
ORLY,2024-01-05,6,6
CTAS,2024-01-05,6,7
MNST,2024-01-05,6,6
WDAY,2024-01-05,6,8
PCAR,2024-01-05,4,8
ROP,2024-01-05,5,7
ADSK,2024-01-05,4,8
LULU,2024-01-05,4,6
CEG,2024-01-05,4,6
FTNT,2024-01-05,4,11
CPRT,2024-01-05,4,7
ROST,2024-01-05,5,6
ODFL,2024-01-05,5,8
IDXX,2024-01-05,5,7
DASH,2024-01-05,3,9
MCHP,2024-01-05,5,7
DXCM,2024-01-05,4,10
AEP,2024-01-05,4,6
PAYX,2024-01-05,6,7
CHTR,2024-01-05,3,7
KHC,2024-01-05,4,6
GEHC,2024-01-05,4,6
FAST,2024-01-05,5,6
KDP,2024-01-05,6,5
CTSH,2024-01-05,5,7
DDOG,2024-01-05,4,8
EA,2024-01-05,5,6
AZN,2024-01-05,4,7
TTD,2024-01-05,4,7
MRNA,2024-01-05,6,9
CSGP,2024-01-05,6,7
EXC,2024-01-05,6,7
VRSK,2024-01-05,6,5
ON,2024-01-05,5,8
CDW,2024-01-05,5,7
FANG,2024-01-05,5,5
ZS,2024-01-05,5,9
TEAM,2024-01-05,5,10
DLTR,2024-01-05,5,6
BIIB,2024-01-05,6,6
CCEP,2024-01-05,6,8
MDB,2024-01-05,5,9
GFS,2024-01-05,4,9
BKR,2024-01-05,4,3
ANSS,2024-01-05,6,7
XEL,2024-01-05,5,5
TTWO,2024-01-05,4,6
ILMN,2024-01-05,2,8
WBD,2024-01-05,4,7
WBA,2024-01-05,2,8
SIRI,2024-01-05,4,6
MSFT,2024-01-08,5,6
AAPL,2024-01-08,6,5
NVDA,2024-01-08,4,7
AMZN,2024-01-08,5,7
META,2024-01-08,6,5
AVGO,2024-01-08,4,6
TSLA,2024-01-08,3,3
COST,2024-01-08,7,6
AMD,2024-01-08,6,8
GOOGL,2024-01-08,5,7
GOOG,2024-01-08,4,7
NFLX,2024-01-08,4,5
ADBE,2024-01-08,3,6
PEP,2024-01-08,2,4
CSCO,2024-01-08,4,4
TMUS,2024-01-08,4,5
INTU,2024-01-08,4,7
INTC,2024-01-08,4,5
QCOM,2024-01-08,5,6
AMAT,2024-01-08,7,5
CMCSA,2024-01-08,4,4
TXN,2024-01-08,6,6
AMGN,2024-01-08,5,4
ISRG,2024-01-08,5,6
HON,2024-01-08,4,5
LRCX,2024-01-08,6,5
BKNG,2024-01-08,4,6
VRTX,2024-01-08,4,6
SBUX,2024-01-08,5,4
REGN,2024-01-08,5,5
MU,2024-01-08,6,4
ADP,2024-01-08,5,5
MDLZ,2024-01-08,6,6
KLAC,2024-01-08,6,4
ADI,2024-01-08,4,6
PANW,2024-01-08,4,9
GILD,2024-01-08,5,8
SNPS,2024-01-08,4,6
ASML,2024-01-08,3,5
CDNS,2024-01-08,6,5
PDD,2024-01-08,4,7
MELI,2024-01-08,5,5
CSX,2024-01-08,5,5
MAR,2024-01-08,4,5
CRWD,2024-01-08,6,10
ABNB,2024-01-08,5,5
MRVL,2024-01-08,6,5
PYPL,2024-01-08,3,4
CTAS,2024-01-08,5,6
MNST,2024-01-08,5,7
WDAY,2024-01-08,4,7
ROP,2024-01-08,4,6
ADSK,2024-01-08,4,6
LULU,2024-01-08,5,4
CEG,2024-01-08,5,5
FTNT,2024-01-08,4,2
CPRT,2024-01-08,5,5
ROST,2024-01-08,4,6
ODFL,2024-01-08,5,5
IDXX,2024-01-08,5,7
DASH,2024-01-08,3,10
MCHP,2024-01-08,7,5
DXCM,2024-01-08,4,6
AEP,2024-01-08,4,5
PAYX,2024-01-08,6,5
CHTR,2024-01-08,5,3
KHC,2024-01-08,4,6
GEHC,2024-01-08,5,5
FAST,2024-01-08,5,6
KDP,2024-01-08,4,6
CTSH,2024-01-08,4,5
DDOG,2024-01-08,4,7
EA,2024-01-08,5,6
AZN,2024-01-08,4,5
TTD,2024-01-08,4,5
MRNA,2024-01-08,5,1
CSGP,2024-01-08,4,6
EXC,2024-01-08,4,5
VRSK,2024-01-08,4,6
ON,2024-01-08,6,4
CDW,2024-01-08,5,5
FANG,2024-01-08,4,4
ZS,2024-01-08,4,9
TEAM,2024-01-08,4,5
DLTR,2024-01-08,5,6
BIIB,2024-01-08,6,5
CCEP,2024-01-08,6,4
MDB,2024-01-08,3,6
GFS,2024-01-08,4,6
BKR,2024-01-08,4,3
ANSS,2024-01-08,6,7
XEL,2024-01-08,6,5
TTWO,2024-01-08,4,6
ILMN,2024-01-08,2,10
WBD,2024-01-08,4,2
WBA,2024-01-08,3,4
SIRI,2024-01-08,4,4
MSFT,2024-01-09,6,7
AAPL,2024-01-09,5,6
NVDA,2024-01-09,4,8
AMZN,2024-01-09,4,7
META,2024-01-09,6,9
AVGO,2024-01-09,7,5
TSLA,2024-01-09,4,5
COST,2024-01-09,6,6
AMD,2024-01-09,4,5
GOOGL,2024-01-09,5,6
GOOG,2024-01-09,6,6
NFLX,2024-01-09,5,5
ADBE,2024-01-09,3,6
PEP,2024-01-09,2,5
CSCO,2024-01-09,4,6
TMUS,2024-01-09,5,6
INTU,2024-01-09,5,6
INTC,2024-01-09,4,4
QCOM,2024-01-09,4,5
AMAT,2024-01-09,7,5
CMCSA,2024-01-09,4,6
TXN,2024-01-09,6,5
AMGN,2024-01-09,5,5
ISRG,2024-01-09,5,11
HON,2024-01-09,5,6
LRCX,2024-01-09,7,5
BKNG,2024-01-09,4,6
VRTX,2024-01-09,5,6
SBUX,2024-01-09,4,6
REGN,2024-01-09,4,6
MU,2024-01-09,6,4
ADP,2024-01-09,4,6
MDLZ,2024-01-09,4,5
KLAC,2024-01-09,4,5
ADI,2024-01-09,4,5
PANW,2024-01-09,6,11
GILD,2024-01-09,5,4
SNPS,2024-01-09,4,6
ASML,2024-01-09,3,6
CDNS,2024-01-09,6,6
PDD,2024-01-09,4,5
MELI,2024-01-09,4,7
CSX,2024-01-09,5,6
MAR,2024-01-09,4,6
CRWD,2024-01-09,6,9
ABNB,2024-01-09,5,6
MRVL,2024-01-09,7,5
NXPI,2024-01-09,5,5
PYPL,2024-01-09,5,5
ORLY,2024-01-09,6,6
CTAS,2024-01-09,4,6
MNST,2024-01-09,6,6
WDAY,2024-01-09,5,6
PCAR,2024-01-09,3,5
ROP,2024-01-09,5,5
ADSK,2024-01-09,6,7
LULU,2024-01-09,4,5
CEG,2024-01-09,4,5
FTNT,2024-01-09,5,9
CPRT,2024-01-09,5,7
ROST,2024-01-09,5,6
ODFL,2024-01-09,5,6
IDXX,2024-01-09,6,6
DASH,2024-01-09,2,8
MCHP,2024-01-09,6,6
DXCM,2024-01-09,4,4
AEP,2024-01-09,4,4
PAYX,2024-01-09,5,6
CHTR,2024-01-09,4,5
KHC,2024-01-09,4,4
GEHC,2024-01-09,4,5
FAST,2024-01-09,4,6
KDP,2024-01-09,6,5
CTSH,2024-01-09,4,6
DDOG,2024-01-09,6,5
EA,2024-01-09,5,5
AZN,2024-01-09,6,6
TTD,2024-01-09,4,6
MRNA,2024-01-09,4,5
CSGP,2024-01-09,4,4
EXC,2024-01-09,5,6
VRSK,2024-01-09,4,5
ON,2024-01-09,4,4
CDW,2024-01-09,6,6
FANG,2024-01-09,6,5
ZS,2024-01-09,6,5
TEAM,2024-01-09,4,9
DLTR,2024-01-09,5,5
BIIB,2024-01-09,6,5
CCEP,2024-01-09,6,5
MDB,2024-01-09,4,9
GFS,2024-01-09,3,3
BKR,2024-01-09,5,4
ANSS,2024-01-09,7,6
XEL,2024-01-09,5,5
TTWO,2024-01-09,4,5
ILMN,2024-01-09,3,6
WBD,2024-01-09,4,5
WBA,2024-01-09,4,3
SIRI,2024-01-09,4,5
MSFT,2024-01-10,5,6
AAPL,2024-01-10,5,5
NVDA,2024-01-10,6,6
AMZN,2024-01-10,5,6
META,2024-01-10,5,5
AVGO,2024-01-10,6,7
TSLA,2024-01-10,6,3
COST,2024-01-10,6,6
AMD,2024-01-10,4,5
GOOGL,2024-01-10,4,5
GOOG,2024-01-10,6,5
NFLX,2024-01-10,4,8
ADBE,2024-01-10,5,7
PEP,2024-01-10,1,5
CSCO,2024-01-10,5,6
TMUS,2024-01-10,3,5
INTU,2024-01-10,4,6
INTC,2024-01-10,6,6
QCOM,2024-01-10,5,5
AMAT,2024-01-10,6,7
CMCSA,2024-01-10,5,5
TXN,2024-01-10,4,5
AMGN,2024-01-10,6,5
ISRG,2024-01-10,6,5
HON,2024-01-10,4,5
LRCX,2024-01-10,6,7
BKNG,2024-01-10,4,6
VRTX,2024-01-10,4,7
SBUX,2024-01-10,5,5
REGN,2024-01-10,6,7
MU,2024-01-10,6,7
ADP,2024-01-10,4,6
MDLZ,2024-01-10,4,5
KLAC,2024-01-10,4,7
ADI,2024-01-10,4,6
PANW,2024-01-10,5,8
GILD,2024-01-10,5,7
SNPS,2024-01-10,6,4
ASML,2024-01-10,3,6
CDNS,2024-01-10,5,7
PDD,2024-01-10,4,7
MELI,2024-01-10,5,5
CSX,2024-01-10,4,5
MAR,2024-01-10,5,6
CRWD,2024-01-10,6,6
ABNB,2024-01-10,4,5
MRVL,2024-01-10,7,9
NXPI,2024-01-10,5,6
PYPL,2024-01-10,5,6
ORLY,2024-01-10,6,6
CTAS,2024-01-10,4,6
MNST,2024-01-10,6,5
WDAY,2024-01-10,6,6
PCAR,2024-01-10,4,5
ROP,2024-01-10,5,6
ADSK,2024-01-10,4,6
LULU,2024-01-10,4,6
CEG,2024-01-10,5,3
FTNT,2024-01-10,4,7
CPRT,2024-01-10,5,5
ROST,2024-01-10,5,6
ODFL,2024-01-10,5,5
IDXX,2024-01-10,6,6
DASH,2024-01-10,2,4
MCHP,2024-01-10,7,6
DXCM,2024-01-10,4,6
AEP,2024-01-10,5,3
PAYX,2024-01-10,4,6
CHTR,2024-01-10,4,6
KHC,2024-01-10,4,5
GEHC,2024-01-10,4,6
FAST,2024-01-10,5,6
KDP,2024-01-10,6,6
CTSH,2024-01-10,4,8
DDOG,2024-01-10,6,6
EA,2024-01-10,5,6
AZN,2024-01-10,6,5
TTD,2024-01-10,4,5
MRNA,2024-01-10,4,3
CSGP,2024-01-10,5,5
EXC,2024-01-10,5,4
VRSK,2024-01-10,4,6
ON,2024-01-10,5,4
CDW,2024-01-10,5,6
FANG,2024-01-10,6,6
ZS,2024-01-10,4,7
TEAM,2024-01-10,4,5
DLTR,2024-01-10,6,4
BIIB,2024-01-10,6,3
CCEP,2024-01-10,6,6
MDB,2024-01-10,2,5
GFS,2024-01-10,4,5
BKR,2024-01-10,2,5
ANSS,2024-01-10,6,6
XEL,2024-01-10,6,3
TTWO,2024-01-10,5,7
ILMN,2024-01-10,3,6
WBD,2024-01-10,4,2
WBA,2024-01-10,2,3
SIRI,2024-01-10,5,3
MSFT,2024-01-11,6,6
AAPL,2024-01-11,5,6
NVDA,2024-01-11,7,5
AMZN,2024-01-11,5,5
META,2024-01-11,4,7
AVGO,2024-01-11,5,6
TSLA,2024-01-11,6,2
COST,2024-01-11,6,7
AMD,2024-01-11,4,5
GOOGL,2024-01-11,5,6
GOOG,2024-01-11,5,6
NFLX,2024-01-11,4,5
ADBE,2024-01-11,6,5
PEP,2024-01-11,2,6
CSCO,2024-01-11,6,5
TMUS,2024-01-11,3,6
INTU,2024-01-11,5,6
INTC,2024-01-11,5,4
QCOM,2024-01-11,5,6
AMAT,2024-01-11,6,5
CMCSA,2024-01-11,5,5
TXN,2024-01-11,5,5
AMGN,2024-01-11,6,7
ISRG,2024-01-11,4,6
HON,2024-01-11,5,5
LRCX,2024-01-11,6,5
BKNG,2024-01-11,4,4
VRTX,2024-01-11,4,6
SBUX,2024-01-11,4,4
REGN,2024-01-11,6,7
MU,2024-01-11,6,4
ADP,2024-01-11,4,6
MDLZ,2024-01-11,4,6
KLAC,2024-01-11,6,5
ADI,2024-01-11,4,5
PANW,2024-01-11,4,6
GILD,2024-01-11,6,7
SNPS,2024-01-11,5,5
ASML,2024-01-11,2,5
CDNS,2024-01-11,6,6
PDD,2024-01-11,4,4
MELI,2024-01-11,5,10
CSX,2024-01-11,6,6
MAR,2024-01-11,4,5
CRWD,2024-01-11,5,5
ABNB,2024-01-11,3,4
MRVL,2024-01-11,6,5
NXPI,2024-01-11,6,4
PYPL,2024-01-11,4,5
ORLY,2024-01-11,5,6
CTAS,2024-01-11,4,6
MNST,2024-01-11,5,6
WDAY,2024-01-11,6,7
PCAR,2024-01-11,4,5
ROP,2024-01-11,4,6
ADSK,2024-01-11,5,6
LULU,2024-01-11,5,4
CEG,2024-01-11,4,5
FTNT,2024-01-11,5,6
CPRT,2024-01-11,5,5
ROST,2024-01-11,5,5
ODFL,2024-01-11,5,6
IDXX,2024-01-11,6,1
DASH,2024-01-11,3,6
MCHP,2024-01-11,7,5
DXCM,2024-01-11,4,2
AEP,2024-01-11,4,7
PAYX,2024-01-11,4,6
CHTR,2024-01-11,3,5
KHC,2024-01-11,6,6
GEHC,2024-01-11,5,5
FAST,2024-01-11,5,6
KDP,2024-01-11,5,5
CTSH,2024-01-11,4,10
DDOG,2024-01-11,4,7
EA,2024-01-11,5,6
AZN,2024-01-11,5,6
TTD,2024-01-11,5,4
MRNA,2024-01-11,4,5
CSGP,2024-01-11,4,7
EXC,2024-01-11,5,5
VRSK,2024-01-11,4,7
ON,2024-01-11,5,4
CDW,2024-01-11,6,5
FANG,2024-01-11,7,7
ZS,2024-01-11,5,6
TEAM,2024-01-11,4,3
DLTR,2024-01-11,5,6
BIIB,2024-01-11,6,6
CCEP,2024-01-11,6,8
MDB,2024-01-11,4,5
GFS,2024-01-11,4,6
BKR,2024-01-11,4,7
ANSS,2024-01-11,6,2
XEL,2024-01-11,6,6
TTWO,2024-01-11,6,6
ILMN,2024-01-11,3,3
WBD,2024-01-11,5,7
WBA,2024-01-11,3,2
SIRI,2024-01-11,4,5
MSFT,2024-01-12,6,6
AAPL,2024-01-12,6,4
NVDA,2024-01-12,6,9
AMZN,2024-01-12,5,5
META,2024-01-12,6,4
AVGO,2024-01-12,6,6
TSLA,2024-01-12,4,6
COST,2024-01-12,6,5
AMD,2024-01-12,4,11
GOOGL,2024-01-12,6,5
GOOG,2024-01-12,6,5
NFLX,2024-01-12,4,3
ADBE,2024-01-12,6,6
PEP,2024-01-12,2,5
CSCO,2024-01-12,6,6
TMUS,2024-01-12,4,6
INTU,2024-01-12,5,4
INTC,2024-01-12,4,5
QCOM,2024-01-12,4,6
AMAT,2024-01-12,4,7
CMCSA,2024-01-12,5,6
TXN,2024-01-12,5,5
AMGN,2024-01-12,4,5
ISRG,2024-01-12,6,5
HON,2024-01-12,6,4
LRCX,2024-01-12,6,6
BKNG,2024-01-12,5,6
VRTX,2024-01-12,4,6
SBUX,2024-01-12,6,6
REGN,2024-01-12,4,6
MU,2024-01-12,7,8
ADP,2024-01-12,4,5
MDLZ,2024-01-12,6,5
KLAC,2024-01-12,4,7
ADI,2024-01-12,4,5
PANW,2024-01-12,5,8
GILD,2024-01-12,5,5
SNPS,2024-01-12,5,9
ASML,2024-01-12,2,5
CDNS,2024-01-12,6,9
PDD,2024-01-12,4,2
MELI,2024-01-12,3,6
CSX,2024-01-12,5,5
MAR,2024-01-12,4,6
CRWD,2024-01-12,5,7
ABNB,2024-01-12,4,4
MRVL,2024-01-12,7,5
NXPI,2024-01-12,6,5
PYPL,2024-01-12,4,1
ORLY,2024-01-12,4,9
CTAS,2024-01-12,4,5
MNST,2024-01-12,5,4
WDAY,2024-01-12,6,5
PCAR,2024-01-12,3,5
ROP,2024-01-12,4,6
ADSK,2024-01-12,4,5
LULU,2024-01-12,4,4
CEG,2024-01-12,4,5
FTNT,2024-01-12,5,5
CPRT,2024-01-12,5,6
ROST,2024-01-12,4,6
ODFL,2024-01-12,5,4
IDXX,2024-01-12,4,3
DASH,2024-01-12,3,5
MCHP,2024-01-12,7,5
DXCM,2024-01-12,4,5
AEP,2024-01-12,4,5
PAYX,2024-01-12,4,6
CHTR,2024-01-12,4,6
KHC,2024-01-12,4,5
GEHC,2024-01-12,4,4
FAST,2024-01-12,5,6
KDP,2024-01-12,5,5
CTSH,2024-01-12,5,3
DDOG,2024-01-12,5,6
EA,2024-01-12,5,5
AZN,2024-01-12,6,2
TTD,2024-01-12,4,1
MRNA,2024-01-12,5,2
CSGP,2024-01-12,4,4
EXC,2024-01-12,4,4
VRSK,2024-01-12,4,6
ON,2024-01-12,5,6
CDW,2024-01-12,4,6
FANG,2024-01-12,6,4
ZS,2024-01-12,6,6
TEAM,2024-01-12,4,7
DLTR,2024-01-12,6,6
BIIB,2024-01-12,6,5
CCEP,2024-01-12,6,6
MDB,2024-01-12,5,9
GFS,2024-01-12,5,2
BKR,2024-01-12,2,3
ANSS,2024-01-12,6,0
XEL,2024-01-12,5,5
TTWO,2024-01-12,4,6
ILMN,2024-01-12,4,3
WBD,2024-01-12,4,3
WBA,2024-01-12,2,4
SIRI,2024-01-12,4,5
MSFT,2024-01-16,6,5
AAPL,2024-01-16,5,5
NVDA,2024-01-16,10,5
