date,symbol,mc_gt,mc_pred
2024-01-05,CPRT,7,6.0
2024-01-05,ROST,6,6.0
2024-01-05,ODFL,8,5.0
2024-01-05,IDXX,7,6.0
2024-01-05,DASH,9,5.0
2024-01-05,MCHP,7,5.0
2024-01-05,DXCM,10,5.0
2024-01-05,AEP,6,6.0
2024-01-05,PAYX,7,5.0
2024-01-05,CHTR,7,5.0
2024-01-05,KHC,6,5.0
2024-01-05,GEHC,6,5.0
2024-01-05,FAST,6,5.0
2024-01-05,KDP,5,5.0
2024-01-05,CTSH,7,5.0
2024-01-05,DDOG,8,5.0
2024-01-05,EA,6,5.0
2024-01-05,AZN,7,5.0
2024-01-05,TTD,7,5.0
2024-01-05,MRNA,9,6.0
2024-01-05,CSGP,7,5.0
2024-01-05,EXC,7,5.0
2024-01-05,VRSK,5,6.0
2024-01-05,ON,8,5.0
2024-01-05,CDW,7,5.0
2024-01-05,FANG,5,5.0
2024-01-05,ZS,9,6.0
2024-01-05,TEAM,10,5.0
2024-01-05,DLTR,6,5.0
2024-01-05,BIIB,6,5.0
2024-01-05,CCEP,8,6.0
2024-01-05,MDB,9,5.0
2024-01-05,GFS,9,6.0
2024-01-05,BKR,3,5.0
2024-01-05,ANSS,7,5.0
2024-01-05,XEL,5,5.0
2024-01-05,SPLK,5,5.0
2024-01-05,TTWO,6,5.0
2024-01-05,ILMN,8,5.0
2024-01-05,WBD,7,5.0
2024-01-05,WBA,8,5.0
2024-01-05,SIRI,6,5.0
2024-01-08,MSFT,6,7.0
2024-01-08,AAPL,5,7.0
2024-01-08,NVDA,7,6.0
2024-01-08,AMZN,7,7.0
2024-01-08,META,5,7.0
2024-01-08,AVGO,6,6.0
2024-01-08,TSLA,3,7.0
2024-01-08,COST,6,6.0
2024-01-08,AMD,8,7.0
2024-01-08,GOOGL,7,6.0
2024-01-08,GOOG,7,6.0
2024-01-08,NFLX,5,8.0
2024-01-08,ADBE,6,7.0
2024-01-08,PEP,4,7.0
2024-01-08,CSCO,4,7.0
2024-01-08,TMUS,5,8.0
2024-01-08,INTU,7,7.0
2024-01-08,INTC,5,6.0
2024-01-08,QCOM,6,7.0
2024-01-08,AMAT,5,7.0
2024-01-08,CMCSA,4,7.0
2024-01-08,TXN,6,6.0
2024-01-08,AMGN,4,6.0
2024-01-08,ISRG,6,7.0
2024-01-08,HON,5,6.0
2024-01-08,LRCX,5,7.0
2024-01-08,BKNG,6,7.0
2024-01-08,VRTX,6,6.0
2024-01-08,SBUX,4,6.0
2024-01-08,REGN,5,6.0
2024-01-08,MU,4,6.0
2024-01-08,ADP,5,6.0
2024-01-08,MDLZ,6,6.0
2024-01-08,KLAC,4,6.0
2024-01-08,ADI,6,7.0
2024-01-08,PANW,9,6.0
2024-01-08,GILD,8,6.0
2024-01-08,SNPS,6,6.0
2024-01-08,ASML,5,7.0
2024-01-08,CDNS,5,7.0
2024-01-08,PDD,7,6.0
2024-01-08,MELI,5,6.0
2024-01-08,CSX,5,8.0
2024-01-08,MAR,5,7.0
2024-01-08,CRWD,10,6.0
2024-01-08,ABNB,5,7.0
2024-01-08,MRVL,5,7.0
2024-01-08,NXPI,5,7.0
2024-01-08,PYPL,4,7.0
2024-01-08,ORLY,5,8.0
2024-01-08,CTAS,6,6.0
2024-01-08,MNST,7,6.0
2024-01-08,WDAY,7,6.0
2024-01-08,PCAR,5,6.0
2024-01-08,ROP,6,6.0
2024-01-08,ADSK,6,6.0
2024-01-08,LULU,4,6.0
2024-01-08,CEG,5,7.0
2024-01-08,FTNT,2,6.0
2024-01-08,CPRT,5,6.0
2024-01-08,ROST,6,6.0
2024-01-08,ODFL,5,6.0
2024-01-08,IDXX,7,6.0
2024-01-08,DASH,10,7.0
2024-01-08,MCHP,5,7.0
2024-01-08,DXCM,6,6.0
2024-01-08,AEP,5,6.0
2024-01-08,PAYX,5,7.0
2024-01-08,CHTR,3,7.0
2024-01-08,KHC,6,6.0
2024-01-08,GEHC,5,6.0
2024-01-08,FAST,6,7.0
2024-01-08,KDP,6,7.0
2024-01-08,CTSH,5,7.0
2024-01-08,DDOG,7,6.0
2024-01-08,EA,6,7.0
2024-01-08,AZN,5,7.0
2024-01-08,TTD,5,7.0
2024-01-08,MRNA,1,6.0
2024-01-08,CSGP,6,7.0
2024-01-08,EXC,5,7.0
2024-01-08,VRSK,6,6.0
2024-01-08,ON,4,8.0
2024-01-08,CDW,5,7.0
2024-01-08,FANG,4,8.0
2024-01-08,ZS,9,6.0
2024-01-08,TEAM,5,6.0
2024-01-08,DLTR,6,6.0
2024-01-08,BIIB,5,7.0
2024-01-08,CCEP,4,7.0
2024-01-08,MDB,6,6.0
2024-01-08,GFS,6,7.0
2024-01-08,BKR,3,7.0
2024-01-08,ANSS,7,6.0
2024-01-08,XEL,5,6.0
2024-01-08,SPLK,5,7.0
2024-01-08,TTWO,6,7.0
2024-01-08,ILMN,10,7.0
2024-01-08,WBD,2,7.0
2024-01-08,WBA,4,7.0
2024-01-08,SIRI,4,7.0
2024-01-09,MSFT,7,5.0
2024-01-09,AAPL,6,5.0
2024-01-09,NVDA,8,5.0
2024-01-09,AMZN,7,5.0
2024-01-09,META,9,5.0
2024-01-09,AVGO,5,6.0
2024-01-09,TSLA,5,5.0
2024-01-09,COST,6,6.0
2024-01-09,AMD,5,5.0
2024-01-09,GOOGL,6,5.0
2024-01-09,GOOG,6,6.0
2024-01-09,NFLX,5,5.0
2024-01-09,ADBE,6,5.0
2024-01-09,PEP,5,5.0
2024-01-09,CSCO,6,5.0
2024-01-09,TMUS,6,5.0
2024-01-09,INTU,6,5.0
2024-01-09,INTC,4,5.0
2024-01-09,QCOM,5,5.0
2024-01-09,AMAT,5,5.0
2024-01-09,CMCSA,6,5.0
2024-01-09,TXN,5,5.0
2024-01-09,AMGN,5,6.0
2024-01-09,ISRG,11,5.0
2024-01-09,HON,6,5.0
2024-01-09,LRCX,5,5.0
2024-01-09,BKNG,6,5.0
2024-01-09,VRTX,6,6.0
2024-01-09,SBUX,6,5.0
2024-01-09,REGN,6,5.0
2024-01-09,MU,4,5.0
2024-01-09,ADP,6,6.0
2024-01-09,MDLZ,5,6.0
2024-01-09,KLAC,5,5.0
2024-01-09,ADI,5,5.0
2024-01-09,PANW,11,6.0
2024-01-09,GILD,4,6.0
2024-01-09,SNPS,6,5.0
2024-01-09,ASML,6,6.0
2024-01-09,CDNS,6,5.0
2024-01-09,PDD,5,5.0
2024-01-09,MELI,7,5.0
2024-01-09,CSX,6,5.0
2024-01-09,MAR,6,6.0
2024-01-09,CRWD,9,5.0
2024-01-09,ABNB,6,5.0
2024-01-09,MRVL,5,5.0
2024-01-09,NXPI,5,5.0
2024-01-09,PYPL,5,5.0
2024-01-09,ORLY,6,5.0
2024-01-09,CTAS,6,5.0
2024-01-09,MNST,6,6.0
2024-01-09,WDAY,6,5.0
2024-01-09,PCAR,5,5.0
2024-01-09,ROP,5,5.0
2024-01-09,ADSK,7,5.0
2024-01-09,LULU,5,5.0
2024-01-09,CEG,5,6.0
2024-01-09,FTNT,9,5.0
2024-01-09,CPRT,7,5.0
2024-01-09,ROST,6,5.0
2024-01-09,ODFL,6,6.0
2024-01-09,IDXX,6,5.0
2024-01-09,DASH,8,5.0
2024-01-09,MCHP,6,5.0
2024-01-09,DXCM,4,5.0
2024-01-09,AEP,4,6.0
2024-01-09,PAYX,6,5.0
2024-01-09,CHTR,5,5.0
2024-01-09,KHC,4,5.0
2024-01-09,GEHC,5,5.0
2024-01-09,FAST,6,5.0
2024-01-09,KDP,5,6.0
2024-01-09,CTSH,6,6.0
2024-01-09,DDOG,5,5.0
2024-01-09,EA,5,5.0
2024-01-09,AZN,6,5.0
2024-01-09,TTD,6,5.0
2024-01-09,MRNA,5,6.0
2024-01-09,CSGP,4,5.0
2024-01-09,EXC,6,5.0
2024-01-09,VRSK,5,5.0
2024-01-09,ON,4,5.0
2024-01-09,CDW,6,5.0
2024-01-09,FANG,5,5.0
2024-01-09,ZS,5,5.0
2024-01-09,TEAM,9,5.0
2024-01-09,DLTR,5,5.0
2024-01-09,BIIB,5,6.0
2024-01-09,CCEP,5,5.0
2024-01-09,MDB,9,5.0
2024-01-09,GFS,3,6.0
2024-01-09,BKR,4,5.0
2024-01-09,ANSS,6,5.0
2024-01-09,XEL,5,6.0
2024-01-09,SPLK,5,5.0
2024-01-09,TTWO,5,6.0
2024-01-09,ILMN,6,5.0
2024-01-09,WBD,5,5.0
2024-01-09,WBA,3,5.0
2024-01-09,SIRI,5,5.0
2024-01-10,MSFT,6,6.0
2024-01-10,AAPL,5,6.0
2024-01-10,NVDA,6,5.0
2024-01-10,AMZN,6,6.0
2024-01-10,META,5,6.0
2024-01-10,AVGO,7,5.0
2024-01-10,TSLA,3,5.0
2024-01-10,COST,6,6.0
2024-01-10,AMD,5,5.0
2024-01-10,GOOGL,5,5.0
2024-01-10,GOOG,5,5.0
2024-01-10,NFLX,8,5.0
2024-01-10,ADBE,7,6.0
2024-01-10,PEP,5,5.0
2024-01-10,CSCO,6,5.0
2024-01-10,TMUS,5,5.0
2024-01-10,INTU,6,5.0
2024-01-10,INTC,6,5.0
2024-01-10,QCOM,5,5.0
2024-01-10,AMAT,7,5.0
2024-01-10,CMCSA,5,5.0
2024-01-10,TXN,5,6.0
2024-01-10,AMGN,5,5.0
2024-01-10,ISRG,5,6.0
2024-01-10,HON,5,5.0
2024-01-10,LRCX,7,5.0
2024-01-10,BKNG,6,5.0
2024-01-10,VRTX,7,5.0
2024-01-10,SBUX,5,5.0
2024-01-10,REGN,7,5.0
2024-01-10,MU,7,5.0
2024-01-10,ADP,6,5.0
2024-01-10,MDLZ,5,5.0
2024-01-10,KLAC,7,6.0
2024-01-10,ADI,6,5.0
2024-01-10,PANW,8,5.0
2024-01-10,GILD,7,5.0
2024-01-10,SNPS,4,5.0
2024-01-10,ASML,6,5.0
2024-01-10,CDNS,7,6.0
2024-01-10,PDD,7,5.0
2024-01-10,MELI,5,5.0
2024-01-10,CSX,5,6.0
2024-01-10,MAR,6,6.0
2024-01-10,CRWD,6,5.0
2024-01-10,ABNB,5,6.0
2024-01-10,MRVL,9,6.0
2024-01-10,NXPI,6,6.0
2024-01-10,PYPL,6,5.0
2024-01-10,ORLY,6,6.0
2024-01-10,CTAS,6,5.0
2024-01-10,MNST,5,5.0
2024-01-10,WDAY,6,5.0
2024-01-10,PCAR,5,6.0
2024-01-10,ROP,6,6.0
2024-01-10,ADSK,6,5.0
2024-01-10,LULU,6,5.0
2024-01-10,CEG,3,6.0
2024-01-10,FTNT,7,5.0
2024-01-10,CPRT,5,6.0
2024-01-10,ROST,6,5.0
2024-01-10,ODFL,5,6.0
2024-01-10,IDXX,6,5.0
2024-01-10,DASH,4,5.0
2024-01-10,MCHP,6,6.0
2024-01-10,DXCM,6,5.0
2024-01-10,AEP,3,5.0
2024-01-10,PAYX,6,5.0
2024-01-10,CHTR,6,6.0
2024-01-10,KHC,5,6.0
2024-01-10,GEHC,6,5.0
2024-01-10,FAST,6,6.0
2024-01-10,KDP,6,5.0
2024-01-10,CTSH,8,6.0
2024-01-10,DDOG,6,5.0
2024-01-10,EA,6,5.0
2024-01-10,AZN,5,6.0
2024-01-10,TTD,5,6.0
2024-01-10,MRNA,3,5.0
2024-01-10,CSGP,5,6.0
2024-01-10,EXC,4,5.0
2024-01-10,VRSK,6,5.0
2024-01-10,ON,4,6.0
2024-01-10,CDW,6,6.0
2024-01-10,FANG,6,5.0
2024-01-10,ZS,7,6.0
2024-01-10,TEAM,5,5.0
2024-01-10,DLTR,4,6.0
2024-01-10,BIIB,3,5.0
2024-01-10,CCEP,6,6.0
2024-01-10,MDB,5,5.0
2024-01-10,GFS,5,5.0
2024-01-10,BKR,5,6.0
2024-01-10,ANSS,6,5.0
2024-01-10,XEL,3,6.0
2024-01-10,SPLK,5,5.0
2024-01-10,TTWO,7,5.0
2024-01-10,ILMN,6,6.0
2024-01-10,WBD,2,6.0
2024-01-10,WBA,3,6.0
2024-01-10,SIRI,3,5.0
2024-01-11,MSFT,6,6.0
2024-01-11,AAPL,6,6.0
2024-01-11,NVDA,5,6.0
2024-01-11,AMZN,5,6.0
2024-01-11,META,7,6.0
2024-01-11,AVGO,6,6.0
2024-01-11,TSLA,2,6.0
2024-01-11,COST,7,6.0
2024-01-11,AMD,5,6.0
2024-01-11,GOOGL,6,5.0
2024-01-11,GOOG,6,6.0
2024-01-11,NFLX,5,6.0
2024-01-11,ADBE,5,5.0
2024-01-11,PEP,6,6.0
2024-01-11,CSCO,5,6.0
2024-01-11,TMUS,6,6.0
2024-01-11,INTU,6,6.0
2024-01-11,INTC,4,6.0
2024-01-11,QCOM,6,6.0
2024-01-11,AMAT,5,6.0
2024-01-11,CMCSA,5,6.0
2024-01-11,TXN,5,6.0
2024-01-11,AMGN,7,6.0
2024-01-11,ISRG,6,6.0
2024-01-11,HON,5,6.0
2024-01-11,LRCX,5,6.0
2024-01-11,BKNG,4,6.0
2024-01-11,VRTX,6,6.0
2024-01-11,SBUX,4,6.0
2024-01-11,REGN,7,5.0
2024-01-11,MU,4,6.0
2024-01-11,ADP,6,6.0
2024-01-11,MDLZ,6,6.0
2024-01-11,KLAC,5,6.0
2024-01-11,ADI,5,6.0
2024-01-11,PANW,6,6.0
2024-01-11,GILD,7,6.0
2024-01-11,SNPS,5,6.0
2024-01-11,ASML,5,6.0
2024-01-11,CDNS,6,6.0
2024-01-11,PDD,4,6.0
2024-01-11,MELI,10,6.0
2024-01-11,CSX,6,6.0
2024-01-11,MAR,5,6.0
2024-01-11,CRWD,5,6.0
2024-01-11,ABNB,4,6.0
2024-01-11,MRVL,5,6.0
2024-01-11,NXPI,4,6.0
2024-01-11,PYPL,5,6.0
2024-01-11,ORLY,6,5.0
2024-01-11,CTAS,6,6.0
2024-01-11,MNST,6,6.0
2024-01-11,WDAY,7,6.0
2024-01-11,PCAR,5,6.0
2024-01-11,ROP,6,6.0
2024-01-11,ADSK,6,6.0
2024-01-11,LULU,4,6.0
2024-01-11,CEG,5,6.0
2024-01-11,FTNT,6,6.0
2024-01-11,CPRT,5,6.0
2024-01-11,ROST,5,6.0
2024-01-11,ODFL,6,5.0
2024-01-11,IDXX,1,6.0
2024-01-11,DASH,6,6.0
2024-01-11,MCHP,5,5.0
2024-01-11,DXCM,2,6.0
2024-01-11,AEP,7,6.0
2024-01-11,PAYX,6,6.0
2024-01-11,CHTR,5,6.0
2024-01-11,KHC,6,6.0
2024-01-11,GEHC,5,6.0
2024-01-11,FAST,6,6.0
2024-01-11,KDP,5,6.0
2024-01-11,CTSH,10,6.0
2024-01-11,DDOG,7,6.0
2024-01-11,EA,6,6.0
2024-01-11,AZN,6,6.0
2024-01-11,TTD,4,6.0
2024-01-11,MRNA,5,6.0
2024-01-11,CSGP,7,6.0
2024-01-11,EXC,5,6.0
2024-01-11,VRSK,7,6.0
2024-01-11,ON,4,6.0
2024-01-11,CDW,5,5.0
2024-01-11,FANG,7,6.0
2024-01-11,ZS,6,6.0
2024-01-11,TEAM,3,6.0
2024-01-11,DLTR,6,6.0
2024-01-11,BIIB,6,5.0
2024-01-11,CCEP,8,6.0
2024-01-11,MDB,5,6.0
2024-01-11,GFS,6,5.0
2024-01-11,BKR,7,6.0
2024-01-11,ANSS,2,6.0
2024-01-11,XEL,6,6.0
2024-01-11,SPLK,5,6.0
2024-01-11,TTWO,6,6.0
2024-01-11,ILMN,3,6.0
2024-01-11,WBD,7,6.0
2024-01-11,WBA,2,6.0
2024-01-11,SIRI,5,6.0
2024-01-12,MSFT,6,6.0
2024-01-12,AAPL,4,5.0
2024-01-12,NVDA,9,6.0
2024-01-12,AMZN,5,6.0
2024-01-12,META,4,6.0
