symbol,date,mc_pred,mc_gt
PAYX,2024-01-02,6,5
CHTR,2024-01-02,10,4
KHC,2024-01-02,10,5
GEHC,2024-01-02,5,5
FAST,2024-01-02,9,3
KDP,2024-01-02,0,3
CTSH,2024-01-02,10,5
DDOG,2024-01-02,5,3
EA,2024-01-02,6,5
AZN,2024-01-02,7,5
TTD,2024-01-02,2,4
MRNA,2024-01-02,11,2
CSGP,2024-01-02,5,2
EXC,2024-01-02,8,5
VRSK,2024-01-02,10,5
ON,2024-01-02,2,3
CDW,2024-01-02,6,4
FANG,2024-01-02,5,8
ZS,2024-01-02,10,4
TEAM,2024-01-02,1,3
DLTR,2024-01-02,6,1
BIIB,2024-01-02,10,4
CCEP,2024-01-02,10,4
MDB,2024-01-02,2,3
GFS,2024-01-02,10,4
BKR,2024-01-02,10,5
ANSS,2024-01-02,10,3
XEL,2024-01-02,10,6
TTWO,2024-01-02,1,5
ILMN,2024-01-02,10,0
WBD,2024-01-02,8,2
WBA,2024-01-02,10,1
SIRI,2024-01-02,11,5
MSFT,2024-01-03,11,5
AAPL,2024-01-03,10,4
NVDA,2024-01-03,10,6
AMZN,2024-01-03,10,3
META,2024-01-03,10,6
AVGO,2024-01-03,11,5
TSLA,2024-01-03,11,5
COST,2024-01-03,10,6
AMD,2024-01-03,6,6
GOOGL,2024-01-03,8,4
GOOG,2024-01-03,5,4
NFLX,2024-01-03,1,6
ADBE,2024-01-03,10,5
PEP,2024-01-03,5,5
CSCO,2024-01-03,1,5
TMUS,2024-01-03,5,6
INTU,2024-01-03,10,5
INTC,2024-01-03,10,5
QCOM,2024-01-03,10,4
AMAT,2024-01-03,10,4
CMCSA,2024-01-03,11,4
TXN,2024-01-03,2,4
AMGN,2024-01-03,5,6
ISRG,2024-01-03,10,6
HON,2024-01-03,1,6
LRCX,2024-01-03,5,5
BKNG,2024-01-03,5,6
VRTX,2024-01-03,10,7
SBUX,2024-01-03,2,6
REGN,2024-01-03,6,5
MU,2024-01-03,5,6
ADP,2024-01-03,2,6
MDLZ,2024-01-03,8,5
KLAC,2024-01-03,5,4
ADI,2024-01-03,10,4
PANW,2024-01-03,10,4
GILD,2024-01-03,9,7
SNPS,2024-01-03,5,5
ASML,2024-01-03,10,5
CDNS,2024-01-03,1,5
PDD,2024-01-03,1,5
MELI,2024-01-03,6,7
CSX,2024-01-03,6,6
MAR,2024-01-03,10,6
CRWD,2024-01-03,2,6
ABNB,2024-01-03,0,6
MRVL,2024-01-03,10,8
NXPI,2024-01-03,10,2
PYPL,2024-01-03,6,5
ORLY,2024-01-03,6,5
CTAS,2024-01-03,8,6
MNST,2024-01-03,11,6
WDAY,2024-01-03,6,5
PCAR,2024-01-03,5,4
ROP,2024-01-03,10,4
ADSK,2024-01-03,10,6
LULU,2024-01-03,9,5
CEG,2024-01-03,4,5
FTNT,2024-01-03,6,6
CPRT,2024-01-03,10,5
ROST,2024-01-03,2,6
ODFL,2024-01-03,8,7
IDXX,2024-01-03,1,6
DASH,2024-01-03,10,6
MCHP,2024-01-03,1,4
DXCM,2024-01-03,11,7
AEP,2024-01-03,5,6
PAYX,2024-01-03,6,6
CHTR,2024-01-03,1,3
KHC,2024-01-03,10,5
GEHC,2024-01-03,2,6
FAST,2024-01-03,1,6
KDP,2024-01-03,2,5
CTSH,2024-01-03,1,5
DDOG,2024-01-03,10,6
EA,2024-01-03,5,6
AZN,2024-01-03,5,6
TTD,2024-01-03,10,4
MRNA,2024-01-03,1,6
CSGP,2024-01-03,6,4
EXC,2024-01-03,5,5
VRSK,2024-01-03,6,6
ON,2024-01-03,10,2
CDW,2024-01-03,10,4
FANG,2024-01-03,7,3
ZS,2024-01-03,2,6
TEAM,2024-01-03,10,7
DLTR,2024-01-03,10,5
BIIB,2024-01-03,6,4
CCEP,2024-01-03,1,5
MDB,2024-01-03,11,3
GFS,2024-01-03,6,3
BKR,2024-01-03,1,4
ANSS,2024-01-03,6,6
XEL,2024-01-03,6,6
TTWO,2024-01-03,6,6
ILMN,2024-01-03,10,6
WBD,2024-01-03,10,6
WBA,2024-01-03,6,0
SIRI,2024-01-03,5,5
MSFT,2024-01-04,5,5
AAPL,2024-01-04,1,5
NVDA,2024-01-04,5,8
AMZN,2024-01-04,10,6
META,2024-01-04,1,7
AVGO,2024-01-04,6,6
TSLA,2024-01-04,10,5
COST,2024-01-04,2,7
AMD,2024-01-04,11,7
GOOGL,2024-01-04,6,5
GOOG,2024-01-04,5,5
NFLX,2024-01-04,5,5
ADBE,2024-01-04,11,5
PEP,2024-01-04,2,4
CSCO,2024-01-04,8,6
TMUS,2024-01-04,5,6
INTU,2024-01-04,0,6
INTC,2024-01-04,5,6
QCOM,2024-01-04,6,6
AMAT,2024-01-04,10,5
CMCSA,2024-01-04,4,6
TXN,2024-01-04,6,6
AMGN,2024-01-04,9,5
ISRG,2024-01-04,5,5
HON,2024-01-04,1,5
LRCX,2024-01-04,10,6
BKNG,2024-01-04,10,5
VRTX,2024-01-04,10,6
SBUX,2024-01-04,6,5
REGN,2024-01-04,6,6
MU,2024-01-04,5,6
ADP,2024-01-04,10,6
MDLZ,2024-01-04,10,5
KLAC,2024-01-04,6,5
ADI,2024-01-04,5,6
PANW,2024-01-04,10,5
GILD,2024-01-04,11,4
SNPS,2024-01-04,5,4
ASML,2024-01-04,0,6
CDNS,2024-01-04,1,4
PDD,2024-01-04,11,5
MELI,2024-01-04,11,7
CSX,2024-01-04,2,5
MAR,2024-01-04,11,7
CRWD,2024-01-04,10,6
ABNB,2024-01-04,8,7
MRVL,2024-01-04,9,9
NXPI,2024-01-04,10,5
PYPL,2024-01-04,6,8
ORLY,2024-01-04,5,4
CTAS,2024-01-04,6,5
MNST,2024-01-04,10,5
WDAY,2024-01-04,5,5
PCAR,2024-01-04,6,5
ROP,2024-01-04,5,5
ADSK,2024-01-04,5,6
LULU,2024-01-04,10,5
CEG,2024-01-04,5,6
FTNT,2024-01-04,1,5
CPRT,2024-01-04,10,5
ROST,2024-01-04,10,5
ODFL,2024-01-04,10,4
IDXX,2024-01-04,1,5
DASH,2024-01-04,11,6
MCHP,2024-01-04,2,6
DXCM,2024-01-04,6,7
AEP,2024-01-04,5,6
PAYX,2024-01-04,10,6
CHTR,2024-01-04,10,5
KHC,2024-01-04,2,6
GEHC,2024-01-04,10,6
FAST,2024-01-04,9,5
KDP,2024-01-04,5,4
CTSH,2024-01-04,2,4
DDOG,2024-01-04,10,8
EA,2024-01-04,1,5
AZN,2024-01-04,10,5
TTD,2024-01-04,10,4
MRNA,2024-01-04,10,8
CSGP,2024-01-04,10,5
EXC,2024-01-04,10,6
VRSK,2024-01-04,10,4
ON,2024-01-04,10,5
CDW,2024-01-04,6,5
FANG,2024-01-04,5,6
ZS,2024-01-04,9,5
TEAM,2024-01-04,5,7
DLTR,2024-01-04,5,6
BIIB,2024-01-04,10,5
CCEP,2024-01-04,10,4
MDB,2024-01-04,10,6
GFS,2024-01-04,10,6
BKR,2024-01-04,1,6
ANSS,2024-01-04,10,5
XEL,2024-01-04,1,5
TTWO,2024-01-04,6,5
ILMN,2024-01-04,6,5
WBD,2024-01-04,6,4
WBA,2024-01-04,9,9
SIRI,2024-01-04,1,6
MSFT,2024-01-05,10,7
AAPL,2024-01-05,10,8
NVDA,2024-01-05,11,11
AMZN,2024-01-05,5,8
META,2024-01-05,1,7
AVGO,2024-01-05,1,8
TSLA,2024-01-05,11,7
COST,2024-01-05,11,6
AMD,2024-01-05,10,11
GOOGL,2024-01-05,6,8
GOOG,2024-01-05,2,8
NFLX,2024-01-05,2,8
ADBE,2024-01-05,9,8
PEP,2024-01-05,5,6
CSCO,2024-01-05,1,6
TMUS,2024-01-05,10,6
INTU,2024-01-05,3,7
INTC,2024-01-05,10,9
QCOM,2024-01-05,6,7
AMAT,2024-01-05,5,7
CMCSA,2024-01-05,5,7
TXN,2024-01-05,3,8
AMGN,2024-01-05,10,8
ISRG,2024-01-05,8,7
HON,2024-01-05,6,5
LRCX,2024-01-05,5,9
BKNG,2024-01-05,5,7
VRTX,2024-01-05,11,6
SBUX,2024-01-05,1,7
REGN,2024-01-05,10,4
MU,2024-01-05,5,7
ADP,2024-01-05,6,6
MDLZ,2024-01-05,6,6
KLAC,2024-01-05,10,9
ADI,2024-01-05,1,7
PANW,2024-01-05,5,8
GILD,2024-01-05,1,6
SNPS,2024-01-05,5,9
ASML,2024-01-05,2,8
CDNS,2024-01-05,9,9
PDD,2024-01-05,2,6
MELI,2024-01-05,6,8
CSX,2024-01-05,10,6
MAR,2024-01-05,8,8
CRWD,2024-01-05,11,11
ABNB,2024-01-05,5,9
MRVL,2024-01-05,1,11
NXPI,2024-01-05,1,9
PYPL,2024-01-05,1,8
ORLY,2024-01-05,1,6
CTAS,2024-01-05,5,7
MNST,2024-01-05,5,6
WDAY,2024-01-05,10,8
PCAR,2024-01-05,11,8
ROP,2024-01-05,1,7
ADSK,2024-01-05,10,8
LULU,2024-01-05,1,6
CEG,2024-01-05,11,6
FTNT,2024-01-05,10,11
CPRT,2024-01-05,5,7
ROST,2024-01-05,6,6
ODFL,2024-01-05,1,8
IDXX,2024-01-05,5,7
DASH,2024-01-05,11,9
MCHP,2024-01-05,10,7
DXCM,2024-01-05,11,10
AEP,2024-01-05,6,6
PAYX,2024-01-05,1,7
CHTR,2024-01-05,2,7
KHC,2024-01-05,5,6
GEHC,2024-01-05,11,6
FAST,2024-01-05,5,6
KDP,2024-01-05,11,5
CTSH,2024-01-05,8,7
DDOG,2024-01-05,8,8
EA,2024-01-05,10,6
AZN,2024-01-05,10,7
TTD,2024-01-05,2,7
MRNA,2024-01-05,10,9
CSGP,2024-01-05,6,7
EXC,2024-01-05,8,7
VRSK,2024-01-05,10,5
ON,2024-01-05,2,8
CDW,2024-01-05,10,7
FANG,2024-01-05,10,5
ZS,2024-01-05,11,9
TEAM,2024-01-05,2,10
DLTR,2024-01-05,1,6
BIIB,2024-01-05,10,6
CCEP,2024-01-05,10,8
MDB,2024-01-05,10,9
GFS,2024-01-05,10,9
BKR,2024-01-05,2,3
ANSS,2024-01-05,6,7
XEL,2024-01-05,10,5
TTWO,2024-01-05,5,6
ILMN,2024-01-05,2,8
WBD,2024-01-05,2,7
WBA,2024-01-05,5,8
SIRI,2024-01-05,1,6
MSFT,2024-01-08,10,6
AAPL,2024-01-08,1,5
NVDA,2024-01-08,11,7
AMZN,2024-01-08,8,7
META,2024-01-08,7,5
AVGO,2024-01-08,1,6
TSLA,2024-01-08,6,3
COST,2024-01-08,11,6
AMD,2024-01-08,8,8
GOOGL,2024-01-08,5,7
GOOG,2024-01-08,5,7
NFLX,2024-01-08,2,5
ADBE,2024-01-08,11,6
PEP,2024-01-08,2,4
CSCO,2024-01-08,1,4
TMUS,2024-01-08,5,5
INTU,2024-01-08,0,7
INTC,2024-01-08,5,5
QCOM,2024-01-08,6,6
AMAT,2024-01-08,8,5
CMCSA,2024-01-08,10,4
TXN,2024-01-08,2,6
AMGN,2024-01-08,6,4
ISRG,2024-01-08,11,6
HON,2024-01-08,1,5
LRCX,2024-01-08,10,5
BKNG,2024-01-08,11,6
VRTX,2024-01-08,1,6
SBUX,2024-01-08,10,4
REGN,2024-01-08,7,5
MU,2024-01-08,5,4
ADP,2024-01-08,5,5
MDLZ,2024-01-08,11,6
KLAC,2024-01-08,10,4
ADI,2024-01-08,1,6
PANW,2024-01-08,10,9
GILD,2024-01-08,10,8
SNPS,2024-01-08,6,6
ASML,2024-01-08,2,5
CDNS,2024-01-08,10,5
PDD,2024-01-08,10,7
MELI,2024-01-08,1,5
CSX,2024-01-08,6,5
MAR,2024-01-08,6,5
CRWD,2024-01-08,11,10
ABNB,2024-01-08,11,5
MRVL,2024-01-08,10,5
NXPI,2024-01-08,5,5
PYPL,2024-01-08,11,4
ORLY,2024-01-08,6,5
CTAS,2024-01-08,1,6
MNST,2024-01-08,11,7
WDAY,2024-01-08,10,7
PCAR,2024-01-08,1,5
ROP,2024-01-08,10,6
ADSK,2024-01-08,2,6
LULU,2024-01-08,10,4
CEG,2024-01-08,10,5
FTNT,2024-01-08,6,2
CPRT,2024-01-08,10,5
ROST,2024-01-08,11,6
ODFL,2024-01-08,2,5
IDXX,2024-01-08,8,7
DASH,2024-01-08,5,10
MCHP,2024-01-08,10,5
DXCM,2024-01-08,11,6
AEP,2024-01-08,5,5
PAYX,2024-01-08,10,5
CHTR,2024-01-08,7,3
KHC,2024-01-08,6,6
GEHC,2024-01-08,10,5
FAST,2024-01-08,10,6
KDP,2024-01-08,10,6
CTSH,2024-01-08,5,5
DDOG,2024-01-08,6,7
EA,2024-01-08,1,6
AZN,2024-01-08,10,5
TTD,2024-01-08,10,5
MRNA,2024-01-08,5,1
CSGP,2024-01-08,10,6
EXC,2024-01-08,5,5
VRSK,2024-01-08,7,6
ON,2024-01-08,10,4
CDW,2024-01-08,5,5
FANG,2024-01-08,9,4
ZS,2024-01-08,9,9
TEAM,2024-01-08,5,5
DLTR,2024-01-08,5,6
BIIB,2024-01-08,5,5
CCEP,2024-01-08,9,4
MDB,2024-01-08,5,6
GFS,2024-01-08,11,6
BKR,2024-01-08,5,3
ANSS,2024-01-08,1,7
XEL,2024-01-08,10,5
TTWO,2024-01-08,10,6
ILMN,2024-01-08,5,10
WBD,2024-01-08,2,2
WBA,2024-01-08,2,4
SIRI,2024-01-08,10,4
MSFT,2024-01-09,2,7
AAPL,2024-01-09,10,6
NVDA,2024-01-09,10,8
AMZN,2024-01-09,6,7
META,2024-01-09,2,9
AVGO,2024-01-09,10,5
TSLA,2024-01-09,5,5
COST,2024-01-09,10,6
AMD,2024-01-09,11,5
GOOGL,2024-01-09,2,6
GOOG,2024-01-09,6,6
NFLX,2024-01-09,7,5
ADBE,2024-01-09,1,6
PEP,2024-01-09,10,5
CSCO,2024-01-09,10,6
TMUS,2024-01-09,5,6
INTU,2024-01-09,10,6
INTC,2024-01-09,10,4
QCOM,2024-01-09,2,5
AMAT,2024-01-09,11,5
CMCSA,2024-01-09,10,6
TXN,2024-01-09,11,5
AMGN,2024-01-09,6,5
ISRG,2024-01-09,5,11
HON,2024-01-09,1,6
LRCX,2024-01-09,5,5
BKNG,2024-01-09,10,6
VRTX,2024-01-09,10,6
SBUX,2024-01-09,10,6
REGN,2024-01-09,1,6
MU,2024-01-09,11,4
ADP,2024-01-09,11,6
MDLZ,2024-01-09,9,5
KLAC,2024-01-09,6,5
ADI,2024-01-09,10,5
PANW,2024-01-09,5,11
GILD,2024-01-09,10,4
SNPS,2024-01-09,11,6
ASML,2024-01-09,10,6
CDNS,2024-01-09,10,6
PDD,2024-01-09,5,5
MELI,2024-01-09,11,7
CSX,2024-01-09,6,6
MAR,2024-01-09,6,6
CRWD,2024-01-09,2,9
ABNB,2024-01-09,10,6
MRVL,2024-01-09,10,5
NXPI,2024-01-09,5,5
PYPL,2024-01-09,2,5
ORLY,2024-01-09,11,6
CTAS,2024-01-09,1,6
MNST,2024-01-09,2,6
WDAY,2024-01-09,3,6
PCAR,2024-01-09,10,5
ROP,2024-01-09,8,5
ADSK,2024-01-09,1,7
LULU,2024-01-09,10,5
CEG,2024-01-09,2,5
FTNT,2024-01-09,2,9
CPRT,2024-01-09,2,7
ROST,2024-01-09,1,6
ODFL,2024-01-09,10,6
IDXX,2024-01-09,2,6
DASH,2024-01-09,5,8
MCHP,2024-01-09,10,6
DXCM,2024-01-09,11,4
AEP,2024-01-09,8,4
PAYX,2024-01-09,6,6
CHTR,2024-01-09,1,5
KHC,2024-01-09,6,4
GEHC,2024-01-09,10,5
FAST,2024-01-09,5,6
KDP,2024-01-09,1,5
CTSH,2024-01-09,5,6
DDOG,2024-01-09,2,5
EA,2024-01-09,5,5
AZN,2024-01-09,10,6
TTD,2024-01-09,10,6
MRNA,2024-01-09,10,5
CSGP,2024-01-09,6,4
EXC,2024-01-09,6,6
VRSK,2024-01-09,5,5
ON,2024-01-09,10,4
CDW,2024-01-09,10,6
FANG,2024-01-09,1,5
ZS,2024-01-09,10,5
TEAM,2024-01-09,10,9
DLTR,2024-01-09,6,5
BIIB,2024-01-09,10,5
CCEP,2024-01-09,6,5
MDB,2024-01-09,10,9
GFS,2024-01-09,6,3
BKR,2024-01-09,10,4
ANSS,2024-01-09,5,6
XEL,2024-01-09,9,5
TTWO,2024-01-09,7,5
ILMN,2024-01-09,2,6
WBD,2024-01-09,10,5
WBA,2024-01-09,10,3
SIRI,2024-01-09,6,5
MSFT,2024-01-10,2,6
AAPL,2024-01-10,10,5
NVDA,2024-01-10,10,6
AMZN,2024-01-10,10,6
META,2024-01-10,6,5
AVGO,2024-01-10,1,7
TSLA,2024-01-10,10,3
COST,2024-01-10,11,6
AMD,2024-01-10,5,5
GOOGL,2024-01-10,2,5
GOOG,2024-01-10,7,5
NFLX,2024-01-10,10,8
ADBE,2024-01-10,11,7
PEP,2024-01-10,10,5
CSCO,2024-01-10,10,6
TMUS,2024-01-10,11,5
INTU,2024-01-10,11,6
INTC,2024-01-10,11,6
QCOM,2024-01-10,6,5
AMAT,2024-01-10,10,7
CMCSA,2024-01-10,6,5
TXN,2024-01-10,1,5
AMGN,2024-01-10,5,5
ISRG,2024-01-10,1,5
HON,2024-01-10,10,5
LRCX,2024-01-10,5,7
BKNG,2024-01-10,10,6
VRTX,2024-01-10,10,7
SBUX,2024-01-10,6,5
REGN,2024-01-10,10,7
MU,2024-01-10,5,7
ADP,2024-01-10,11,6
MDLZ,2024-01-10,1,5
KLAC,2024-01-10,10,7
ADI,2024-01-10,8,6
PANW,2024-01-10,5,8
GILD,2024-01-10,8,7
SNPS,2024-01-10,6,4
ASML,2024-01-10,10,6
CDNS,2024-01-10,1,7
PDD,2024-01-10,10,7
MELI,2024-01-10,10,5
CSX,2024-01-10,10,5
MAR,2024-01-10,5,6
CRWD,2024-01-10,10,6
ABNB,2024-01-10,11,5
MRVL,2024-01-10,5,9
NXPI,2024-01-10,6,6
PYPL,2024-01-10,5,6
ORLY,2024-01-10,10,6
CTAS,2024-01-10,11,6
MNST,2024-01-10,10,5
WDAY,2024-01-10,10,6
PCAR,2024-01-10,5,5
ROP,2024-01-10,9,6
ADSK,2024-01-10,5,6
LULU,2024-01-10,5,6
CEG,2024-01-10,5,3
FTNT,2024-01-10,7,7
CPRT,2024-01-10,1,5
ROST,2024-01-10,5,6
ODFL,2024-01-10,1,5
IDXX,2024-01-10,6,6
DASH,2024-01-10,11,4
MCHP,2024-01-10,2,6
DXCM,2024-01-10,1,6
AEP,2024-01-10,10,3
PAYX,2024-01-10,2,6
CHTR,2024-01-10,6,6
KHC,2024-01-10,2,5
GEHC,2024-01-10,6,6
FAST,2024-01-10,10,6
KDP,2024-01-10,1,6
CTSH,2024-01-10,6,8
DDOG,2024-01-10,11,6
EA,2024-01-10,1,6
AZN,2024-01-10,1,5
TTD,2024-01-10,11,5
MRNA,2024-01-10,11,3
CSGP,2024-01-10,0,5
EXC,2024-01-10,10,4
VRSK,2024-01-10,5,6
ON,2024-01-10,10,4
CDW,2024-01-10,2,6
FANG,2024-01-10,10,6
ZS,2024-01-10,10,7
TEAM,2024-01-10,10,5
DLTR,2024-01-10,10,4
BIIB,2024-01-10,10,3
CCEP,2024-01-10,1,6
MDB,2024-01-10,11,5
GFS,2024-01-10,5,5
BKR,2024-01-10,1,5
ANSS,2024-01-10,2,6
XEL,2024-01-10,9,3
TTWO,2024-01-10,5,7
ILMN,2024-01-10,10,6
WBD,2024-01-10,6,2
WBA,2024-01-10,2,3
SIRI,2024-01-10,6,3
MSFT,2024-01-11,10,6
AAPL,2024-01-11,5,6
NVDA,2024-01-11,5,5
AMZN,2024-01-11,6,5
META,2024-01-11,10,7
AVGO,2024-01-11,1,6
TSLA,2024-01-11,0,2
COST,2024-01-11,1,7
AMD,2024-01-11,11,5
GOOGL,2024-01-11,11,6
GOOG,2024-01-11,10,6
NFLX,2024-01-11,10,5
ADBE,2024-01-11,10,5
PEP,2024-01-11,5,6
CSCO,2024-01-11,6,5
TMUS,2024-01-11,6,6
INTU,2024-01-11,11,6
INTC,2024-01-11,10,4
QCOM,2024-01-11,10,6
AMAT,2024-01-11,1,5
CMCSA,2024-01-11,10,5
TXN,2024-01-11,10,5
AMGN,2024-01-11,2,7
ISRG,2024-01-11,1,6
HON,2024-01-11,6,5
LRCX,2024-01-11,2,5
BKNG,2024-01-11,6,4
VRTX,2024-01-11,5,6
SBUX,2024-01-11,5,4
REGN,2024-01-11,6,7
MU,2024-01-11,10,4
ADP,2024-01-11,1,6
MDLZ,2024-01-11,5,6
KLAC,2024-01-11,9,5
ADI,2024-01-11,6,5
PANW,2024-01-11,10,6
GILD,2024-01-11,10,7
SNPS,2024-01-11,11,5
ASML,2024-01-11,7,5
CDNS,2024-01-11,10,6
PDD,2024-01-11,7,4
MELI,2024-01-11,2,10
CSX,2024-01-11,10,6
MAR,2024-01-11,2,5
CRWD,2024-01-11,2,5
ABNB,2024-01-11,10,4
MRVL,2024-01-11,10,5
NXPI,2024-01-11,2,4
PYPL,2024-01-11,5,5
ORLY,2024-01-11,10,6
CTAS,2024-01-11,1,6
MNST,2024-01-11,10,6
WDAY,2024-01-11,2,7
PCAR,2024-01-11,6,5
ROP,2024-01-11,1,6
ADSK,2024-01-11,5,6
LULU,2024-01-11,11,4
CEG,2024-01-11,1,5
FTNT,2024-01-11,10,6
CPRT,2024-01-11,11,5
ROST,2024-01-11,10,5
ODFL,2024-01-11,11,6
IDXX,2024-01-11,1,1
DASH,2024-01-11,9,6
MCHP,2024-01-11,2,5
DXCM,2024-01-11,1,2
AEP,2024-01-11,0,7
PAYX,2024-01-11,10,6
CHTR,2024-01-11,10,5
KHC,2024-01-11,10,6
GEHC,2024-01-11,11,5
FAST,2024-01-11,10,6
KDP,2024-01-11,10,5
CTSH,2024-01-11,1,10
DDOG,2024-01-11,10,7
EA,2024-01-11,10,6
AZN,2024-01-11,10,6
TTD,2024-01-11,11,4
MRNA,2024-01-11,5,5
CSGP,2024-01-11,11,7
EXC,2024-01-11,5,5
VRSK,2024-01-11,11,7
ON,2024-01-11,5,4
CDW,2024-01-11,10,5
FANG,2024-01-11,1,7
ZS,2024-01-11,5,6
TEAM,2024-01-11,6,3
DLTR,2024-01-11,5,6
BIIB,2024-01-11,1,6
CCEP,2024-01-11,5,8
MDB,2024-01-11,5,5
GFS,2024-01-11,6,6
BKR,2024-01-11,5,7
ANSS,2024-01-11,10,2
XEL,2024-01-11,1,6
TTWO,2024-01-11,5,6
ILMN,2024-01-11,10,3
WBD,2024-01-11,5,7
WBA,2024-01-11,10,2
SIRI,2024-01-11,9,5
MSFT,2024-01-12,6,6
AAPL,2024-01-12,10,4
NVDA,2024-01-12,6,9
AMZN,2024-01-12,10,5
META,2024-01-12,6,4
AVGO,2024-01-12,1,6
TSLA,2024-01-12,2,6
COST,2024-01-12,10,5
AMD,2024-01-12,5,11
GOOGL,2024-01-12,10,5
GOOG,2024-01-12,5,5
NFLX,2024-01-12,10,3
ADBE,2024-01-12,5,6
PEP,2024-01-12,10,5
CSCO,2024-01-12,5,6
TMUS,2024-01-12,10,6
INTU,2024-01-12,10,4
INTC,2024-01-12,2,5
QCOM,2024-01-12,10,6
AMAT,2024-01-12,5,7
CMCSA,2024-01-12,0,6
TXN,2024-01-12,6,5
AMGN,2024-01-12,10,5
ISRG,2024-01-12,10,5
HON,2024-01-12,11,4
LRCX,2024-01-12,5,6
BKNG,2024-01-12,10,6
VRTX,2024-01-12,10,6
SBUX,2024-01-12,5,6
REGN,2024-01-12,5,6
MU,2024-01-12,11,8
ADP,2024-01-12,6,5
MDLZ,2024-01-12,11,5
KLAC,2024-01-12,11,7
ADI,2024-01-12,5,5
PANW,2024-01-12,10,8
GILD,2024-01-12,10,5
SNPS,2024-01-12,10,9
ASML,2024-01-12,6,5
CDNS,2024-01-12,10,9
PDD,2024-01-12,10,2
MELI,2024-01-12,6,6
CSX,2024-01-12,7,5
MAR,2024-01-12,5,6
CRWD,2024-01-12,11,7
ABNB,2024-01-12,10,4
MRVL,2024-01-12,10,5
NXPI,2024-01-12,2,5
PYPL,2024-01-12,1,1
ORLY,2024-01-12,10,9
CTAS,2024-01-12,10,5
MNST,2024-01-12,9,4
WDAY,2024-01-12,7,5
PCAR,2024-01-12,5,5
ROP,2024-01-12,5,6
ADSK,2024-01-12,10,5
LULU,2024-01-12,5,4
CEG,2024-01-12,1,5
FTNT,2024-01-12,6,5
CPRT,2024-01-12,2,6
ROST,2024-01-12,1,6
ODFL,2024-01-12,1,4
IDXX,2024-01-12,2,3
DASH,2024-01-12,10,5
MCHP,2024-01-12,5,5
DXCM,2024-01-12,10,5
AEP,2024-01-12,1,5
PAYX,2024-01-12,7,6
CHTR,2024-01-12,1,6
KHC,2024-01-12,10,5
GEHC,2024-01-12,9,4
FAST,2024-01-12,6,6
KDP,2024-01-12,1,5
CTSH,2024-01-12,2,3
DDOG,2024-01-12,2,6
EA,2024-01-12,1,5
AZN,2024-01-12,10,2
TTD,2024-01-12,5,1
MRNA,2024-01-12,5,2
CSGP,2024-01-12,2,4
EXC,2024-01-12,10,4
VRSK,2024-01-12,11,6
ON,2024-01-12,5,6
CDW,2024-01-12,1,6
FANG,2024-01-12,5,4
ZS,2024-01-12,8,6
TEAM,2024-01-12,10,7
DLTR,2024-01-12,1,6
BIIB,2024-01-12,1,5
CCEP,2024-01-12,5,6
MDB,2024-01-12,5,9
GFS,2024-01-12,10,2
BKR,2024-01-12,10,3
ANSS,2024-01-12,10,0
XEL,2024-01-12,2,5
TTWO,2024-01-12,6,6
ILMN,2024-01-12,6,3
WBD,2024-01-12,5,3
WBA,2024-01-12,5,4
