symbol,date,mc_pred,mc_gt
EA,2024-01-03,7,6
AZN,2024-01-03,7,6
TTD,2024-01-03,7,4
MRNA,2024-01-03,7,6
CSGP,2024-01-03,7,4
EXC,2024-01-03,7,5
VRSK,2024-01-03,7,6
ON,2024-01-03,7,2
CDW,2024-01-03,7,4
FANG,2024-01-03,7,3
ZS,2024-01-03,6,6
TEAM,2024-01-03,7,7
DLTR,2024-01-03,7,5
BIIB,2024-01-03,8,4
CCEP,2024-01-03,7,5
MDB,2024-01-03,7,3
GFS,2024-01-03,8,3
BKR,2024-01-03,7,4
ANSS,2024-01-03,7,6
XEL,2024-01-03,7,6
TTWO,2024-01-03,4,6
ILMN,2024-01-03,7,6
WBD,2024-01-03,7,6
WBA,2024-01-03,7,0
SIRI,2024-01-03,7,5
MSFT,2024-01-04,7,5
AAPL,2024-01-04,2,5
NVDA,2024-01-04,7,8
AMZN,2024-01-04,9,6
META,2024-01-04,7,7
AVGO,2024-01-04,3,6
TSLA,2024-01-04,7,5
COST,2024-01-04,3,7
AMD,2024-01-04,7,7
GOOGL,2024-01-04,6,5
GOOG,2024-01-04,7,5
NFLX,2024-01-04,7,5
ADBE,2024-01-04,8,5
PEP,2024-01-04,7,4
CSCO,2024-01-04,7,6
TMUS,2024-01-04,6,6
INTU,2024-01-04,7,6
INTC,2024-01-04,7,6
QCOM,2024-01-04,7,6
AMAT,2024-01-04,7,5
CMCSA,2024-01-04,6,6
TXN,2024-01-04,7,6
AMGN,2024-01-04,7,5
ISRG,2024-01-04,3,5
HON,2024-01-04,7,5
LRCX,2024-01-04,3,6
BKNG,2024-01-04,7,5
VRTX,2024-01-04,6,6
SBUX,2024-01-04,6,5
REGN,2024-01-04,8,6
MU,2024-01-04,7,6
ADP,2024-01-04,7,6
MDLZ,2024-01-04,7,5
KLAC,2024-01-04,3,5
ADI,2024-01-04,3,6
PANW,2024-01-04,7,5
GILD,2024-01-04,7,4
SNPS,2024-01-04,3,4
ASML,2024-01-04,7,6
CDNS,2024-01-04,7,4
PDD,2024-01-04,7,5
MELI,2024-01-04,7,7
CSX,2024-01-04,7,5
MAR,2024-01-04,7,7
CRWD,2024-01-04,7,6
ABNB,2024-01-04,7,7
MRVL,2024-01-04,3,9
NXPI,2024-01-04,7,5
PYPL,2024-01-04,7,8
ORLY,2024-01-04,3,4
CTAS,2024-01-04,7,5
MNST,2024-01-04,7,5
WDAY,2024-01-04,7,5
PCAR,2024-01-04,7,5
ROP,2024-01-04,3,5
ADSK,2024-01-04,7,6
LULU,2024-01-04,7,5
CEG,2024-01-04,7,6
FTNT,2024-01-04,7,5
CPRT,2024-01-04,7,5
ROST,2024-01-04,7,5
ODFL,2024-01-04,7,4
IDXX,2024-01-04,7,5
DASH,2024-01-04,7,6
MCHP,2024-01-04,3,6
DXCM,2024-01-04,7,7
AEP,2024-01-04,7,6
PAYX,2024-01-04,3,6
CHTR,2024-01-04,7,5
KHC,2024-01-04,7,6
GEHC,2024-01-04,7,6
FAST,2024-01-04,7,5
KDP,2024-01-04,3,4
CTSH,2024-01-04,7,4
DDOG,2024-01-04,7,8
EA,2024-01-04,7,5
AZN,2024-01-04,3,5
TTD,2024-01-04,7,4
MRNA,2024-01-04,8,8
CSGP,2024-01-04,3,5
EXC,2024-01-04,7,6
VRSK,2024-01-04,7,4
ON,2024-01-04,7,5
CDW,2024-01-04,7,5
FANG,2024-01-04,7,6
ZS,2024-01-04,7,5
TEAM,2024-01-04,7,7
DLTR,2024-01-04,7,6
BIIB,2024-01-04,7,5
CCEP,2024-01-04,7,4
MDB,2024-01-04,10,6
GFS,2024-01-04,7,6
BKR,2024-01-04,7,6
ANSS,2024-01-04,7,5
XEL,2024-01-04,7,5
TTWO,2024-01-04,3,5
ILMN,2024-01-04,7,5
WBD,2024-01-04,7,4
WBA,2024-01-04,7,9
SIRI,2024-01-04,7,6
MSFT,2024-01-05,9,7
AAPL,2024-01-05,3,8
NVDA,2024-01-05,7,11
AMZN,2024-01-05,7,8
META,2024-01-05,7,7
AVGO,2024-01-05,3,8
TSLA,2024-01-05,2,7
COST,2024-01-05,7,6
AMD,2024-01-05,7,11
GOOGL,2024-01-05,7,8
GOOG,2024-01-05,7,8
NFLX,2024-01-05,7,8
ADBE,2024-01-05,8,8
PEP,2024-01-05,1,6
CSCO,2024-01-05,7,6
TMUS,2024-01-05,6,6
INTU,2024-01-05,7,7
INTC,2024-01-05,3,9
QCOM,2024-01-05,7,7
AMAT,2024-01-05,7,7
CMCSA,2024-01-05,4,7
TXN,2024-01-05,3,8
AMGN,2024-01-05,7,8
ISRG,2024-01-05,3,7
HON,2024-01-05,7,5
LRCX,2024-01-05,7,9
BKNG,2024-01-05,9,7
VRTX,2024-01-05,7,6
SBUX,2024-01-05,3,7
REGN,2024-01-05,8,4
MU,2024-01-05,7,7
ADP,2024-01-05,7,6
MDLZ,2024-01-05,7,6
KLAC,2024-01-05,7,9
ADI,2024-01-05,7,7
PANW,2024-01-05,7,8
GILD,2024-01-05,7,6
SNPS,2024-01-05,7,9
ASML,2024-01-05,3,8
CDNS,2024-01-05,3,9
PDD,2024-01-05,7,6
MELI,2024-01-05,7,8
CSX,2024-01-05,7,6
MAR,2024-01-05,7,8
CRWD,2024-01-05,9,11
ABNB,2024-01-05,7,9
MRVL,2024-01-05,3,11
NXPI,2024-01-05,3,9
PYPL,2024-01-05,7,8
ORLY,2024-01-05,7,6
CTAS,2024-01-05,8,7
MNST,2024-01-05,7,6
WDAY,2024-01-05,6,8
PCAR,2024-01-05,6,8
ROP,2024-01-05,7,7
ADSK,2024-01-05,7,8
LULU,2024-01-05,7,6
CEG,2024-01-05,7,6
FTNT,2024-01-05,7,11
CPRT,2024-01-05,7,7
ROST,2024-01-05,7,6
ODFL,2024-01-05,6,8
IDXX,2024-01-05,7,7
DASH,2024-01-05,7,9
MCHP,2024-01-05,7,7
DXCM,2024-01-05,7,10
AEP,2024-01-05,7,6
PAYX,2024-01-05,7,7
CHTR,2024-01-05,3,7
KHC,2024-01-05,7,6
GEHC,2024-01-05,7,6
FAST,2024-01-05,7,6
KDP,2024-01-05,7,5
CTSH,2024-01-05,3,7
DDOG,2024-01-05,7,8
EA,2024-01-05,7,6
AZN,2024-01-05,7,7
TTD,2024-01-05,7,7
MRNA,2024-01-05,8,9
CSGP,2024-01-05,7,7
EXC,2024-01-05,7,7
VRSK,2024-01-05,7,5
ON,2024-01-05,7,8
CDW,2024-01-05,7,7
FANG,2024-01-05,7,5
ZS,2024-01-05,7,9
TEAM,2024-01-05,7,10
DLTR,2024-01-05,7,6
BIIB,2024-01-05,7,6
CCEP,2024-01-05,7,8
MDB,2024-01-05,8,9
GFS,2024-01-05,8,9
BKR,2024-01-05,7,3
ANSS,2024-01-05,7,7
XEL,2024-01-05,7,5
TTWO,2024-01-05,7,6
ILMN,2024-01-05,7,8
WBD,2024-01-05,6,7
WBA,2024-01-05,7,8
SIRI,2024-01-05,7,6
MSFT,2024-01-08,3,6
AAPL,2024-01-08,2,5
NVDA,2024-01-08,7,7
AMZN,2024-01-08,7,7
META,2024-01-08,7,5
AVGO,2024-01-08,3,6
TSLA,2024-01-08,7,3
COST,2024-01-08,7,6
AMD,2024-01-08,7,8
GOOGL,2024-01-08,7,7
GOOG,2024-01-08,7,7
NFLX,2024-01-08,7,5
ADBE,2024-01-08,7,6
PEP,2024-01-08,2,4
CSCO,2024-01-08,6,4
TMUS,2024-01-08,7,5
INTU,2024-01-08,7,7
INTC,2024-01-08,3,5
QCOM,2024-01-08,7,6
AMAT,2024-01-08,7,5
CMCSA,2024-01-08,4,4
TXN,2024-01-08,7,6
AMGN,2024-01-08,6,4
ISRG,2024-01-08,6,6
HON,2024-01-08,7,5
LRCX,2024-01-08,2,5
BKNG,2024-01-08,3,6
VRTX,2024-01-08,7,6
SBUX,2024-01-08,3,4
REGN,2024-01-08,7,5
MU,2024-01-08,7,4
ADP,2024-01-08,7,5
MDLZ,2024-01-08,7,6
KLAC,2024-01-08,7,4
ADI,2024-01-08,3,6
PANW,2024-01-08,7,9
GILD,2024-01-08,7,8
SNPS,2024-01-08,7,6
ASML,2024-01-08,2,5
CDNS,2024-01-08,3,5
PDD,2024-01-08,7,7
MELI,2024-01-08,7,5
CSX,2024-01-08,7,5
MAR,2024-01-08,7,5
CRWD,2024-01-08,7,10
ABNB,2024-01-08,9,5
MRVL,2024-01-08,3,5
NXPI,2024-01-08,3,5
PYPL,2024-01-08,7,4
ORLY,2024-01-08,7,5
CTAS,2024-01-08,7,6
MNST,2024-01-08,7,7
WDAY,2024-01-08,6,7
PCAR,2024-01-08,7,5
ROP,2024-01-08,3,6
ADSK,2024-01-08,7,6
LULU,2024-01-08,7,4
CEG,2024-01-08,7,5
FTNT,2024-01-08,7,2
CPRT,2024-01-08,7,5
ROST,2024-01-08,7,6
ODFL,2024-01-08,6,5
IDXX,2024-01-08,7,7
DASH,2024-01-08,7,10
MCHP,2024-01-08,10,5
DXCM,2024-01-08,7,6
AEP,2024-01-08,7,5
PAYX,2024-01-08,7,5
CHTR,2024-01-08,3,3
KHC,2024-01-08,7,6
GEHC,2024-01-08,7,5
FAST,2024-01-08,3,6
KDP,2024-01-08,7,6
CTSH,2024-01-08,3,5
DDOG,2024-01-08,7,7
EA,2024-01-08,7,6
AZN,2024-01-08,7,5
TTD,2024-01-08,3,5
MRNA,2024-01-08,7,1
CSGP,2024-01-08,3,6
EXC,2024-01-08,7,5
VRSK,2024-01-08,7,6
ON,2024-01-08,7,4
CDW,2024-01-08,7,5
FANG,2024-01-08,7,4
ZS,2024-01-08,7,9
TEAM,2024-01-08,7,5
DLTR,2024-01-08,7,6
BIIB,2024-01-08,3,5
CCEP,2024-01-08,7,4
MDB,2024-01-08,7,6
GFS,2024-01-08,8,6
BKR,2024-01-08,7,3
ANSS,2024-01-08,7,7
XEL,2024-01-08,7,5
TTWO,2024-01-08,7,6
ILMN,2024-01-08,3,10
WBD,2024-01-08,7,2
WBA,2024-01-08,2,4
SIRI,2024-01-08,7,4
MSFT,2024-01-09,3,7
AAPL,2024-01-09,2,6
NVDA,2024-01-09,10,8
AMZN,2024-01-09,9,7
META,2024-01-09,7,9
AVGO,2024-01-09,7,5
TSLA,2024-01-09,7,5
COST,2024-01-09,7,6
AMD,2024-01-09,7,5
GOOGL,2024-01-09,7,6
GOOG,2024-01-09,3,6
NFLX,2024-01-09,7,5
ADBE,2024-01-09,7,6
PEP,2024-01-09,3,5
CSCO,2024-01-09,6,6
TMUS,2024-01-09,7,6
INTU,2024-01-09,7,6
INTC,2024-01-09,7,4
QCOM,2024-01-09,7,5
AMAT,2024-01-09,7,5
CMCSA,2024-01-09,7,6
TXN,2024-01-09,3,5
AMGN,2024-01-09,7,5
ISRG,2024-01-09,7,11
HON,2024-01-09,7,6
LRCX,2024-01-09,7,5
BKNG,2024-01-09,7,6
VRTX,2024-01-09,7,6
SBUX,2024-01-09,3,6
REGN,2024-01-09,3,6
MU,2024-01-09,7,4
ADP,2024-01-09,7,6
MDLZ,2024-01-09,6,5
KLAC,2024-01-09,7,5
ADI,2024-01-09,7,5
PANW,2024-01-09,7,11
GILD,2024-01-09,7,4
SNPS,2024-01-09,3,6
ASML,2024-01-09,2,6
CDNS,2024-01-09,3,6
PDD,2024-01-09,7,5
MELI,2024-01-09,7,7
CSX,2024-01-09,7,6
MAR,2024-01-09,7,6
CRWD,2024-01-09,7,9
ABNB,2024-01-09,7,6
MRVL,2024-01-09,7,5
NXPI,2024-01-09,3,5
PYPL,2024-01-09,7,5
ORLY,2024-01-09,3,6
CTAS,2024-01-09,7,6
MNST,2024-01-09,7,6
WDAY,2024-01-09,6,6
PCAR,2024-01-09,7,5
ROP,2024-01-09,3,5
ADSK,2024-01-09,7,7
LULU,2024-01-09,7,5
CEG,2024-01-09,7,5
FTNT,2024-01-09,7,9
CPRT,2024-01-09,7,7
ROST,2024-01-09,7,6
ODFL,2024-01-09,7,6
IDXX,2024-01-09,7,6
DASH,2024-01-09,7,8
MCHP,2024-01-09,7,6
DXCM,2024-01-09,7,4
AEP,2024-01-09,7,4
PAYX,2024-01-09,7,6
CHTR,2024-01-09,7,5
KHC,2024-01-09,7,4
GEHC,2024-01-09,7,5
FAST,2024-01-09,3,6
KDP,2024-01-09,7,5
CTSH,2024-01-09,7,6
DDOG,2024-01-09,7,5
EA,2024-01-09,7,5
AZN,2024-01-09,7,6
TTD,2024-01-09,3,6
MRNA,2024-01-09,7,5
CSGP,2024-01-09,3,4
EXC,2024-01-09,7,6
VRSK,2024-01-09,7,5
ON,2024-01-09,7,4
CDW,2024-01-09,6,6
FANG,2024-01-09,7,5
ZS,2024-01-09,9,5
TEAM,2024-01-09,7,9
DLTR,2024-01-09,3,5
BIIB,2024-01-09,7,5
CCEP,2024-01-09,7,5
MDB,2024-01-09,7,9
GFS,2024-01-09,7,3
BKR,2024-01-09,7,4
ANSS,2024-01-09,7,6
XEL,2024-01-09,6,5
TTWO,2024-01-09,7,5
ILMN,2024-01-09,7,6
WBD,2024-01-09,7,5
WBA,2024-01-09,7,3
SIRI,2024-01-09,7,5
MSFT,2024-01-10,8,6
AAPL,2024-01-10,3,5
NVDA,2024-01-10,10,6
AMZN,2024-01-10,7,6
META,2024-01-10,3,5
AVGO,2024-01-10,7,7
TSLA,2024-01-10,7,3
COST,2024-01-10,7,6
AMD,2024-01-10,9,5
GOOGL,2024-01-10,7,5
GOOG,2024-01-10,7,5
NFLX,2024-01-10,7,8
ADBE,2024-01-10,7,7
PEP,2024-01-10,3,5
CSCO,2024-01-10,3,6
TMUS,2024-01-10,3,5
INTU,2024-01-10,7,6
INTC,2024-01-10,7,6
QCOM,2024-01-10,7,5
AMAT,2024-01-10,7,7
CMCSA,2024-01-10,6,5
TXN,2024-01-10,6,5
AMGN,2024-01-10,4,5
ISRG,2024-01-10,7,5
HON,2024-01-10,7,5
LRCX,2024-01-10,3,7
BKNG,2024-01-10,7,6
VRTX,2024-01-10,7,7
SBUX,2024-01-10,3,5
REGN,2024-01-10,3,7
MU,2024-01-10,7,7
ADP,2024-01-10,7,6
MDLZ,2024-01-10,6,5
KLAC,2024-01-10,3,7
ADI,2024-01-10,3,6
PANW,2024-01-10,7,8
GILD,2024-01-10,7,7
SNPS,2024-01-10,7,4
ASML,2024-01-10,2,6
CDNS,2024-01-10,7,7
PDD,2024-01-10,7,7
MELI,2024-01-10,9,5
CSX,2024-01-10,7,5
MAR,2024-01-10,7,6
CRWD,2024-01-10,9,6
ABNB,2024-01-10,7,5
MRVL,2024-01-10,7,9
NXPI,2024-01-10,7,6
PYPL,2024-01-10,7,6
ORLY,2024-01-10,7,6
CTAS,2024-01-10,7,6
MNST,2024-01-10,7,5
WDAY,2024-01-10,6,6
PCAR,2024-01-10,7,5
ROP,2024-01-10,3,6
ADSK,2024-01-10,7,6
LULU,2024-01-10,7,6
CEG,2024-01-10,7,3
FTNT,2024-01-10,7,7
CPRT,2024-01-10,7,5
ROST,2024-01-10,7,6
ODFL,2024-01-10,7,5
IDXX,2024-01-10,7,6
DASH,2024-01-10,7,4
MCHP,2024-01-10,2,6
DXCM,2024-01-10,8,6
AEP,2024-01-10,7,3
PAYX,2024-01-10,7,6
CHTR,2024-01-10,7,6
KHC,2024-01-10,7,5
GEHC,2024-01-10,7,6
FAST,2024-01-10,3,6
KDP,2024-01-10,7,6
CTSH,2024-01-10,3,8
DDOG,2024-01-10,7,6
EA,2024-01-10,7,6
AZN,2024-01-10,7,5
TTD,2024-01-10,7,5
MRNA,2024-01-10,7,3
CSGP,2024-01-10,2,5
EXC,2024-01-10,7,4
VRSK,2024-01-10,7,6
ON,2024-01-10,7,4
CDW,2024-01-10,6,6
FANG,2024-01-10,7,6
ZS,2024-01-10,9,7
TEAM,2024-01-10,9,5
DLTR,2024-01-10,3,4
BIIB,2024-01-10,7,3
CCEP,2024-01-10,7,6
MDB,2024-01-10,7,5
GFS,2024-01-10,7,5
BKR,2024-01-10,7,5
ANSS,2024-01-10,7,6
XEL,2024-01-10,7,3
TTWO,2024-01-10,7,7
ILMN,2024-01-10,7,6
WBD,2024-01-10,7,2
WBA,2024-01-10,7,3
SIRI,2024-01-10,3,3
MSFT,2024-01-11,7,6
AAPL,2024-01-11,7,6
NVDA,2024-01-11,10,5
AMZN,2024-01-11,2,5
META,2024-01-11,7,7
AVGO,2024-01-11,7,6
TSLA,2024-01-11,7,2
COST,2024-01-11,7,7
AMD,2024-01-11,7,5
GOOGL,2024-01-11,7,6
GOOG,2024-01-11,7,6
NFLX,2024-01-11,7,5
ADBE,2024-01-11,7,5
PEP,2024-01-11,7,6
CSCO,2024-01-11,2,5
TMUS,2024-01-11,6,6
INTU,2024-01-11,7,6
INTC,2024-01-11,7,4
QCOM,2024-01-11,5,6
AMAT,2024-01-11,3,5
CMCSA,2024-01-11,7,5
TXN,2024-01-11,3,5
AMGN,2024-01-11,7,7
ISRG,2024-01-11,10,6
HON,2024-01-11,7,5
LRCX,2024-01-11,3,5
BKNG,2024-01-11,7,4
VRTX,2024-01-11,8,6
SBUX,2024-01-11,2,4
REGN,2024-01-11,7,7
MU,2024-01-11,3,4
ADP,2024-01-11,7,6
MDLZ,2024-01-11,7,6
KLAC,2024-01-11,7,5
ADI,2024-01-11,7,5
PANW,2024-01-11,7,6
GILD,2024-01-11,7,7
SNPS,2024-01-11,7,5
ASML,2024-01-11,3,5
CDNS,2024-01-11,7,6
PDD,2024-01-11,7,4
MELI,2024-01-11,10,10
CSX,2024-01-11,7,6
MAR,2024-01-11,7,5
CRWD,2024-01-11,9,5
ABNB,2024-01-11,6,4
MRVL,2024-01-11,3,5
NXPI,2024-01-11,7,4
PYPL,2024-01-11,7,5
ORLY,2024-01-11,3,6
CTAS,2024-01-11,7,6
MNST,2024-01-11,7,6
WDAY,2024-01-11,3,7
PCAR,2024-01-11,7,5
ROP,2024-01-11,7,6
ADSK,2024-01-11,8,6
LULU,2024-01-11,7,4
CEG,2024-01-11,3,5
FTNT,2024-01-11,7,6
CPRT,2024-01-11,7,5
ROST,2024-01-11,7,5
ODFL,2024-01-11,7,6
IDXX,2024-01-11,3,1
DASH,2024-01-11,7,6
MCHP,2024-01-11,7,5
DXCM,2024-01-11,7,2
AEP,2024-01-11,7,7
PAYX,2024-01-11,7,6
CHTR,2024-01-11,3,5
KHC,2024-01-11,7,6
GEHC,2024-01-11,7,5
FAST,2024-01-11,3,6
KDP,2024-01-11,7,5
CTSH,2024-01-11,7,10
DDOG,2024-01-11,7,7
EA,2024-01-11,7,6
AZN,2024-01-11,7,6
TTD,2024-01-11,3,4
MRNA,2024-01-11,7,5
CSGP,2024-01-11,2,7
EXC,2024-01-11,7,5
VRSK,2024-01-11,3,7
ON,2024-01-11,7,4
CDW,2024-01-11,6,5
FANG,2024-01-11,7,7
ZS,2024-01-11,8,6
TEAM,2024-01-11,7,3
DLTR,2024-01-11,6,6
BIIB,2024-01-11,3,6
CCEP,2024-01-11,7,8
MDB,2024-01-11,7,5
GFS,2024-01-11,8,6
BKR,2024-01-11,7,7
ANSS,2024-01-11,7,2
XEL,2024-01-11,7,6
TTWO,2024-01-11,3,6
ILMN,2024-01-11,7,3
WBD,2024-01-11,7,7
WBA,2024-01-11,3,2
SIRI,2024-01-11,7,5
MSFT,2024-01-12,7,6
AAPL,2024-01-12,7,4
NVDA,2024-01-12,10,9
AMZN,2024-01-12,7,5
META,2024-01-12,7,4
AVGO,2024-01-12,7,6
TSLA,2024-01-12,4,6
COST,2024-01-12,7,5
AMD,2024-01-12,7,11
GOOGL,2024-01-12,7,5
GOOG,2024-01-12,3,5
NFLX,2024-01-12,7,3
ADBE,2024-01-12,8,6
PEP,2024-01-12,3,5
CSCO,2024-01-12,7,6
TMUS,2024-01-12,6,6
INTU,2024-01-12,7,4
INTC,2024-01-12,7,5
QCOM,2024-01-12,7,6
AMAT,2024-01-12,3,7
CMCSA,2024-01-12,7,6
TXN,2024-01-12,3,5
AMGN,2024-01-12,7,5
ISRG,2024-01-12,7,5
HON,2024-01-12,3,4
LRCX,2024-01-12,7,6
BKNG,2024-01-12,9,6
VRTX,2024-01-12,7,6
SBUX,2024-01-12,2,6
REGN,2024-01-12,7,6
MU,2024-01-12,3,8
ADP,2024-01-12,7,5
MDLZ,2024-01-12,3,5
KLAC,2024-01-12,3,7
ADI,2024-01-12,3,5
PANW,2024-01-12,7,8
GILD,2024-01-12,7,5
SNPS,2024-01-12,7,9
ASML,2024-01-12,3,5
CDNS,2024-01-12,7,9
PDD,2024-01-12,7,2
MELI,2024-01-12,7,6
CSX,2024-01-12,7,5
MAR,2024-01-12,7,6
CRWD,2024-01-12,9,7
ABNB,2024-01-12,7,4
MRVL,2024-01-12,3,5
NXPI,2024-01-12,7,5
PYPL,2024-01-12,7,1
ORLY,2024-01-12,7,9
CTAS,2024-01-12,7,5
MNST,2024-01-12,7,4
WDAY,2024-01-12,7,5
PCAR,2024-01-12,7,5
ROP,2024-01-12,7,6
ADSK,2024-01-12,7,5
LULU,2024-01-12,7,4
CEG,2024-01-12,7,5
FTNT,2024-01-12,7,5
CPRT,2024-01-12,7,6
ROST,2024-01-12,7,6
ODFL,2024-01-12,7,4
IDXX,2024-01-12,7,3
DASH,2024-01-12,7,5
MCHP,2024-01-12,2,5
DXCM,2024-01-12,7,5
AEP,2024-01-12,7,5
PAYX,2024-01-12,7,6
CHTR,2024-01-12,7,6
KHC,2024-01-12,7,5
GEHC,2024-01-12,7,4
FAST,2024-01-12,7,6
KDP,2024-01-12,7,5
CTSH,2024-01-12,7,3
DDOG,2024-01-12,7,6
EA,2024-01-12,7,5
AZN,2024-01-12,7,2
TTD,2024-01-12,7,1
MRNA,2024-01-12,7,2
CSGP,2024-01-12,7,4
EXC,2024-01-12,7,4
VRSK,2024-01-12,7,6
ON,2024-01-12,7,6
CDW,2024-01-12,6,6
FANG,2024-01-12,7,4
ZS,2024-01-12,7,6
TEAM,2024-01-12,7,7
DLTR,2024-01-12,3,6
BIIB,2024-01-12,3,5
CCEP,2024-01-12,7,6
MDB,2024-01-12,7,9
GFS,2024-01-12,8,2
BKR,2024-01-12,3,3
ANSS,2024-01-12,7,0
XEL,2024-01-12,7,5
TTWO,2024-01-12,7,6
ILMN,2024-01-12,9,3
WBD,2024-01-12,3,3
WBA,2024-01-12,7,4
