symbol,date,mc_pred,mc_gt
DASH,2024-01-04,6,6
MCHP,2024-01-04,1,6
DXCM,2024-01-04,6,7
AEP,2024-01-04,1,6
PAYX,2024-01-04,6,6
CHTR,2024-01-04,10,5
KHC,2024-01-04,6,6
GEHC,2024-01-04,3,6
FAST,2024-01-04,6,5
KDP,2024-01-04,6,4
CTSH,2024-01-04,6,4
DDOG,2024-01-04,1,8
EA,2024-01-04,6,5
AZN,2024-01-04,6,5
TTD,2024-01-04,6,4
MRNA,2024-01-04,10,8
CSGP,2024-01-04,6,5
EXC,2024-01-04,6,6
VRSK,2024-01-04,6,4
ON,2024-01-04,6,5
CDW,2024-01-04,6,5
FANG,2024-01-04,1,6
ZS,2024-01-04,6,5
TEAM,2024-01-04,6,7
DLTR,2024-01-04,6,6
BIIB,2024-01-04,1,5
CCEP,2024-01-04,6,4
MDB,2024-01-04,6,6
GFS,2024-01-04,6,6
BKR,2024-01-04,6,6
ANSS,2024-01-04,1,5
XEL,2024-01-04,6,5
TTWO,2024-01-04,6,5
ILMN,2024-01-04,6,5
WBD,2024-01-04,1,4
WBA,2024-01-04,1,9
SIRI,2024-01-04,6,6
MSFT,2024-01-05,6,7
AAPL,2024-01-05,6,8
NVDA,2024-01-05,10,11
AMZN,2024-01-05,6,8
META,2024-01-05,6,7
AVGO,2024-01-05,7,8
TSLA,2024-01-05,6,7
COST,2024-01-05,6,6
AMD,2024-01-05,6,11
GOOGL,2024-01-05,6,8
GOOG,2024-01-05,6,8
NFLX,2024-01-05,6,8
ADBE,2024-01-05,6,8
PEP,2024-01-05,1,6
CSCO,2024-01-05,1,6
TMUS,2024-01-05,6,6
INTU,2024-01-05,1,7
INTC,2024-01-05,6,9
QCOM,2024-01-05,2,7
AMAT,2024-01-05,6,7
CMCSA,2024-01-05,6,7
TXN,2024-01-05,6,8
AMGN,2024-01-05,3,8
ISRG,2024-01-05,6,7
HON,2024-01-05,6,5
LRCX,2024-01-05,6,9
BKNG,2024-01-05,6,7
VRTX,2024-01-05,1,6
SBUX,2024-01-05,1,7
REGN,2024-01-05,6,4
MU,2024-01-05,1,7
ADP,2024-01-05,6,6
MDLZ,2024-01-05,6,6
KLAC,2024-01-05,1,9
ADI,2024-01-05,6,7
PANW,2024-01-05,6,8
GILD,2024-01-05,10,6
SNPS,2024-01-05,10,9
ASML,2024-01-05,6,8
CDNS,2024-01-05,6,9
PDD,2024-01-05,6,6
MELI,2024-01-05,1,8
CSX,2024-01-05,6,6
MAR,2024-01-05,6,8
CRWD,2024-01-05,1,11
ABNB,2024-01-05,6,9
MRVL,2024-01-05,6,11
NXPI,2024-01-05,6,9
PYPL,2024-01-05,7,8
ORLY,2024-01-05,6,6
CTAS,2024-01-05,6,7
MNST,2024-01-05,1,6
WDAY,2024-01-05,3,8
PCAR,2024-01-05,6,8
ROP,2024-01-05,7,7
ADSK,2024-01-05,6,8
LULU,2024-01-05,6,6
CEG,2024-01-05,6,6
FTNT,2024-01-05,6,11
CPRT,2024-01-05,1,7
ROST,2024-01-05,6,6
ODFL,2024-01-05,1,8
IDXX,2024-01-05,6,7
DASH,2024-01-05,6,9
MCHP,2024-01-05,1,7
DXCM,2024-01-05,6,10
AEP,2024-01-05,6,6
PAYX,2024-01-05,6,7
CHTR,2024-01-05,6,7
KHC,2024-01-05,6,6
GEHC,2024-01-05,6,6
FAST,2024-01-05,6,6
KDP,2024-01-05,7,5
CTSH,2024-01-05,6,7
DDOG,2024-01-05,6,8
EA,2024-01-05,6,6
AZN,2024-01-05,6,7
TTD,2024-01-05,6,7
MRNA,2024-01-05,10,9
CSGP,2024-01-05,10,7
EXC,2024-01-05,6,7
VRSK,2024-01-05,6,5
ON,2024-01-05,6,8
CDW,2024-01-05,6,7
FANG,2024-01-05,6,5
ZS,2024-01-05,3,9
TEAM,2024-01-05,6,10
DLTR,2024-01-05,10,6
BIIB,2024-01-05,1,6
CCEP,2024-01-05,1,8
MDB,2024-01-05,6,9
GFS,2024-01-05,6,9
BKR,2024-01-05,10,3
ANSS,2024-01-05,1,7
XEL,2024-01-05,6,5
TTWO,2024-01-05,6,6
ILMN,2024-01-05,1,8
WBD,2024-01-05,3,7
WBA,2024-01-05,7,8
SIRI,2024-01-05,6,6
MSFT,2024-01-08,6,6
AAPL,2024-01-08,6,5
NVDA,2024-01-08,10,7
AMZN,2024-01-08,6,7
META,2024-01-08,7,5
AVGO,2024-01-08,6,6
TSLA,2024-01-08,6,3
COST,2024-01-08,6,6
AMD,2024-01-08,6,8
GOOGL,2024-01-08,6,7
GOOG,2024-01-08,6,7
NFLX,2024-01-08,6,5
ADBE,2024-01-08,10,6
PEP,2024-01-08,1,4
CSCO,2024-01-08,6,4
TMUS,2024-01-08,6,5
INTU,2024-01-08,1,7
INTC,2024-01-08,6,5
QCOM,2024-01-08,1,6
AMAT,2024-01-08,6,5
CMCSA,2024-01-08,3,4
TXN,2024-01-08,6,6
AMGN,2024-01-08,6,4
ISRG,2024-01-08,6,6
HON,2024-01-08,6,5
LRCX,2024-01-08,10,5
BKNG,2024-01-08,6,6
VRTX,2024-01-08,5,6
SBUX,2024-01-08,6,4
REGN,2024-01-08,1,5
MU,2024-01-08,1,4
ADP,2024-01-08,6,5
MDLZ,2024-01-08,6,6
KLAC,2024-01-08,6,4
ADI,2024-01-08,6,6
PANW,2024-01-08,10,9
GILD,2024-01-08,1,8
SNPS,2024-01-08,6,6
ASML,2024-01-08,6,5
CDNS,2024-01-08,1,5
PDD,2024-01-08,6,7
MELI,2024-01-08,7,5
CSX,2024-01-08,6,5
MAR,2024-01-08,7,5
CRWD,2024-01-08,10,10
ABNB,2024-01-08,6,5
MRVL,2024-01-08,6,5
NXPI,2024-01-08,6,5
PYPL,2024-01-08,6,4
ORLY,2024-01-08,6,5
CTAS,2024-01-08,6,6
MNST,2024-01-08,1,7
WDAY,2024-01-08,3,7
PCAR,2024-01-08,6,5
ROP,2024-01-08,1,6
ADSK,2024-01-08,6,6
LULU,2024-01-08,6,4
CEG,2024-01-08,1,5
FTNT,2024-01-08,2,2
CPRT,2024-01-08,6,5
ROST,2024-01-08,6,6
ODFL,2024-01-08,7,5
IDXX,2024-01-08,6,7
DASH,2024-01-08,6,10
MCHP,2024-01-08,10,5
DXCM,2024-01-08,6,6
AEP,2024-01-08,1,5
PAYX,2024-01-08,6,5
CHTR,2024-01-08,6,3
KHC,2024-01-08,6,6
GEHC,2024-01-08,1,5
FAST,2024-01-08,6,6
KDP,2024-01-08,6,6
CTSH,2024-01-08,6,5
DDOG,2024-01-08,1,7
EA,2024-01-08,3,6
AZN,2024-01-08,6,5
TTD,2024-01-08,6,5
MRNA,2024-01-08,1,1
CSGP,2024-01-08,1,6
EXC,2024-01-08,6,5
VRSK,2024-01-08,6,6
ON,2024-01-08,6,4
CDW,2024-01-08,6,5
FANG,2024-01-08,6,4
ZS,2024-01-08,3,9
TEAM,2024-01-08,6,5
DLTR,2024-01-08,6,6
BIIB,2024-01-08,1,5
CCEP,2024-01-08,6,4
MDB,2024-01-08,6,6
GFS,2024-01-08,1,6
BKR,2024-01-08,6,3
ANSS,2024-01-08,6,7
XEL,2024-01-08,6,5
TTWO,2024-01-08,6,6
ILMN,2024-01-08,1,10
WBD,2024-01-08,1,2
WBA,2024-01-08,6,4
SIRI,2024-01-08,10,4
MSFT,2024-01-09,6,7
AAPL,2024-01-09,6,6
NVDA,2024-01-09,10,8
AMZN,2024-01-09,6,7
META,2024-01-09,7,9
AVGO,2024-01-09,6,5
TSLA,2024-01-09,10,5
COST,2024-01-09,6,6
AMD,2024-01-09,6,5
GOOGL,2024-01-09,6,6
GOOG,2024-01-09,6,6
NFLX,2024-01-09,6,5
ADBE,2024-01-09,6,6
PEP,2024-01-09,2,5
CSCO,2024-01-09,6,6
TMUS,2024-01-09,6,6
INTU,2024-01-09,1,6
INTC,2024-01-09,6,4
QCOM,2024-01-09,1,5
AMAT,2024-01-09,6,5
CMCSA,2024-01-09,1,6
TXN,2024-01-09,6,5
AMGN,2024-01-09,1,5
ISRG,2024-01-09,6,11
HON,2024-01-09,6,6
LRCX,2024-01-09,10,5
BKNG,2024-01-09,6,6
VRTX,2024-01-09,1,6
SBUX,2024-01-09,3,6
REGN,2024-01-09,1,6
MU,2024-01-09,6,4
ADP,2024-01-09,6,6
MDLZ,2024-01-09,6,5
KLAC,2024-01-09,6,5
ADI,2024-01-09,1,5
PANW,2024-01-09,6,11
GILD,2024-01-09,1,4
SNPS,2024-01-09,10,6
ASML,2024-01-09,6,6
CDNS,2024-01-09,6,6
PDD,2024-01-09,6,5
MELI,2024-01-09,6,7
CSX,2024-01-09,6,6
MAR,2024-01-09,7,6
CRWD,2024-01-09,6,9
ABNB,2024-01-09,6,6
MRVL,2024-01-09,6,5
NXPI,2024-01-09,6,5
PYPL,2024-01-09,6,5
ORLY,2024-01-09,6,6
CTAS,2024-01-09,6,6
MNST,2024-01-09,1,6
WDAY,2024-01-09,1,6
PCAR,2024-01-09,6,5
ROP,2024-01-09,10,5
ADSK,2024-01-09,10,7
LULU,2024-01-09,6,5
CEG,2024-01-09,1,5
FTNT,2024-01-09,2,9
CPRT,2024-01-09,6,7
ROST,2024-01-09,6,6
ODFL,2024-01-09,10,6
IDXX,2024-01-09,7,6
DASH,2024-01-09,1,8
MCHP,2024-01-09,1,6
DXCM,2024-01-09,6,4
AEP,2024-01-09,6,4
PAYX,2024-01-09,6,6
CHTR,2024-01-09,10,5
KHC,2024-01-09,6,4
GEHC,2024-01-09,1,5
FAST,2024-01-09,6,6
KDP,2024-01-09,6,5
CTSH,2024-01-09,6,6
DDOG,2024-01-09,1,5
EA,2024-01-09,6,5
AZN,2024-01-09,6,6
TTD,2024-01-09,6,6
MRNA,2024-01-09,6,5
CSGP,2024-01-09,1,4
EXC,2024-01-09,6,6
VRSK,2024-01-09,6,5
ON,2024-01-09,6,4
CDW,2024-01-09,6,6
FANG,2024-01-09,6,5
ZS,2024-01-09,2,5
TEAM,2024-01-09,6,9
DLTR,2024-01-09,6,5
BIIB,2024-01-09,1,5
CCEP,2024-01-09,6,5
MDB,2024-01-09,6,9
GFS,2024-01-09,6,3
BKR,2024-01-09,6,4
ANSS,2024-01-09,6,6
XEL,2024-01-09,6,5
TTWO,2024-01-09,6,5
ILMN,2024-01-09,6,6
WBD,2024-01-09,2,5
WBA,2024-01-09,6,3
SIRI,2024-01-09,10,5
MSFT,2024-01-10,6,6
AAPL,2024-01-10,6,5
NVDA,2024-01-10,10,6
AMZN,2024-01-10,6,6
META,2024-01-10,6,5
AVGO,2024-01-10,6,7
TSLA,2024-01-10,6,3
COST,2024-01-10,6,6
AMD,2024-01-10,6,5
GOOGL,2024-01-10,8,5
GOOG,2024-01-10,6,5
NFLX,2024-01-10,6,8
ADBE,2024-01-10,1,7
PEP,2024-01-10,1,5
CSCO,2024-01-10,10,6
TMUS,2024-01-10,6,5
INTU,2024-01-10,1,6
INTC,2024-01-10,6,6
QCOM,2024-01-10,3,5
AMAT,2024-01-10,6,7
CMCSA,2024-01-10,1,5
TXN,2024-01-10,6,5
AMGN,2024-01-10,1,5
ISRG,2024-01-10,6,5
HON,2024-01-10,2,5
LRCX,2024-01-10,10,7
BKNG,2024-01-10,6,6
VRTX,2024-01-10,6,7
SBUX,2024-01-10,4,5
REGN,2024-01-10,6,7
MU,2024-01-10,6,7
ADP,2024-01-10,6,6
MDLZ,2024-01-10,6,5
KLAC,2024-01-10,6,7
ADI,2024-01-10,3,6
PANW,2024-01-10,6,8
GILD,2024-01-10,6,7
SNPS,2024-01-10,6,4
ASML,2024-01-10,6,6
CDNS,2024-01-10,10,7
PDD,2024-01-10,6,7
MELI,2024-01-10,6,5
CSX,2024-01-10,6,5
MAR,2024-01-10,6,6
CRWD,2024-01-10,6,6
ABNB,2024-01-10,6,5
MRVL,2024-01-10,10,9
NXPI,2024-01-10,6,6
PYPL,2024-01-10,1,6
ORLY,2024-01-10,6,6
CTAS,2024-01-10,6,6
MNST,2024-01-10,1,5
WDAY,2024-01-10,1,6
PCAR,2024-01-10,6,5
ROP,2024-01-10,6,6
ADSK,2024-01-10,6,6
LULU,2024-01-10,6,6
CEG,2024-01-10,1,3
FTNT,2024-01-10,6,7
CPRT,2024-01-10,6,5
ROST,2024-01-10,6,6
ODFL,2024-01-10,1,5
IDXX,2024-01-10,6,6
DASH,2024-01-10,1,4
MCHP,2024-01-10,6,6
DXCM,2024-01-10,6,6
AEP,2024-01-10,6,3
PAYX,2024-01-10,6,6
CHTR,2024-01-10,3,6
KHC,2024-01-10,6,5
GEHC,2024-01-10,1,6
FAST,2024-01-10,6,6
KDP,2024-01-10,6,6
CTSH,2024-01-10,6,8
DDOG,2024-01-10,1,6
EA,2024-01-10,6,6
AZN,2024-01-10,6,5
TTD,2024-01-10,6,5
MRNA,2024-01-10,1,3
CSGP,2024-01-10,6,5
EXC,2024-01-10,6,4
VRSK,2024-01-10,6,6
ON,2024-01-10,6,4
CDW,2024-01-10,6,6
FANG,2024-01-10,6,6
ZS,2024-01-10,3,7
TEAM,2024-01-10,6,5
DLTR,2024-01-10,6,4
BIIB,2024-01-10,1,3
CCEP,2024-01-10,6,6
MDB,2024-01-10,6,5
GFS,2024-01-10,6,5
BKR,2024-01-10,6,5
ANSS,2024-01-10,6,6
XEL,2024-01-10,6,3
TTWO,2024-01-10,10,7
ILMN,2024-01-10,1,6
WBD,2024-01-10,3,2
WBA,2024-01-10,7,3
SIRI,2024-01-10,1,3
MSFT,2024-01-11,6,6
AAPL,2024-01-11,6,6
NVDA,2024-01-11,10,5
AMZN,2024-01-11,6,5
META,2024-01-11,7,7
AVGO,2024-01-11,10,6
TSLA,2024-01-11,10,2
COST,2024-01-11,6,7
AMD,2024-01-11,6,5
GOOGL,2024-01-11,8,6
GOOG,2024-01-11,6,6
NFLX,2024-01-11,6,5
ADBE,2024-01-11,10,5
PEP,2024-01-11,1,6
CSCO,2024-01-11,7,5
TMUS,2024-01-11,6,6
INTU,2024-01-11,1,6
INTC,2024-01-11,6,4
QCOM,2024-01-11,3,6
AMAT,2024-01-11,6,5
CMCSA,2024-01-11,6,5
TXN,2024-01-11,6,5
AMGN,2024-01-11,6,7
ISRG,2024-01-11,6,6
HON,2024-01-11,3,5
LRCX,2024-01-11,10,5
BKNG,2024-01-11,6,4
VRTX,2024-01-11,6,6
SBUX,2024-01-11,6,4
REGN,2024-01-11,6,7
MU,2024-01-11,1,4
ADP,2024-01-11,6,6
MDLZ,2024-01-11,6,6
KLAC,2024-01-11,6,5
ADI,2024-01-11,1,5
PANW,2024-01-11,6,6
GILD,2024-01-11,1,7
SNPS,2024-01-11,1,5
ASML,2024-01-11,6,5
CDNS,2024-01-11,1,6
PDD,2024-01-11,10,4
MELI,2024-01-11,7,10
CSX,2024-01-11,6,6
MAR,2024-01-11,6,5
CRWD,2024-01-11,7,5
ABNB,2024-01-11,6,4
MRVL,2024-01-11,10,5
NXPI,2024-01-11,6,4
PYPL,2024-01-11,6,5
ORLY,2024-01-11,6,6
CTAS,2024-01-11,6,6
MNST,2024-01-11,1,6
WDAY,2024-01-11,1,7
PCAR,2024-01-11,6,5
ROP,2024-01-11,10,6
ADSK,2024-01-11,6,6
LULU,2024-01-11,6,4
CEG,2024-01-11,1,5
FTNT,2024-01-11,1,6
CPRT,2024-01-11,6,5
ROST,2024-01-11,7,5
ODFL,2024-01-11,1,6
IDXX,2024-01-11,10,1
DASH,2024-01-11,1,6
MCHP,2024-01-11,10,5
DXCM,2024-01-11,6,2
AEP,2024-01-11,6,7
PAYX,2024-01-11,6,6
CHTR,2024-01-11,6,5
KHC,2024-01-11,6,6
GEHC,2024-01-11,3,5
FAST,2024-01-11,6,6
KDP,2024-01-11,7,5
CTSH,2024-01-11,6,10
DDOG,2024-01-11,1,7
EA,2024-01-11,6,6
AZN,2024-01-11,6,6
TTD,2024-01-11,6,4
MRNA,2024-01-11,6,5
CSGP,2024-01-11,1,7
EXC,2024-01-11,6,5
VRSK,2024-01-11,6,7
ON,2024-01-11,6,4
CDW,2024-01-11,1,5
FANG,2024-01-11,6,7
ZS,2024-01-11,2,6
TEAM,2024-01-11,6,3
DLTR,2024-01-11,6,6
BIIB,2024-01-11,1,6
CCEP,2024-01-11,6,8
MDB,2024-01-11,8,5
GFS,2024-01-11,6,6
BKR,2024-01-11,6,7
ANSS,2024-01-11,1,2
XEL,2024-01-11,6,6
TTWO,2024-01-11,6,6
ILMN,2024-01-11,1,3
WBD,2024-01-11,3,7
WBA,2024-01-11,7,2
SIRI,2024-01-11,3,5
MSFT,2024-01-12,6,6
AAPL,2024-01-12,6,4
NVDA,2024-01-12,10,9
AMZN,2024-01-12,6,5
META,2024-01-12,6,4
AVGO,2024-01-12,10,6
TSLA,2024-01-12,10,6
COST,2024-01-12,6,5
AMD,2024-01-12,6,11
GOOGL,2024-01-12,7,5
GOOG,2024-01-12,6,5
NFLX,2024-01-12,6,3
ADBE,2024-01-12,6,6
PEP,2024-01-12,1,5
CSCO,2024-01-12,7,6
TMUS,2024-01-12,6,6
INTU,2024-01-12,1,4
INTC,2024-01-12,10,5
QCOM,2024-01-12,1,6
AMAT,2024-01-12,10,7
CMCSA,2024-01-12,6,6
TXN,2024-01-12,6,5
AMGN,2024-01-12,6,5
ISRG,2024-01-12,6,5
HON,2024-01-12,6,4
LRCX,2024-01-12,10,6
BKNG,2024-01-12,6,6
VRTX,2024-01-12,6,6
SBUX,2024-01-12,4,6
REGN,2024-01-12,6,6
MU,2024-01-12,1,8
ADP,2024-01-12,6,5
MDLZ,2024-01-12,6,5
KLAC,2024-01-12,10,7
ADI,2024-01-12,1,5
PANW,2024-01-12,6,8
GILD,2024-01-12,1,5
SNPS,2024-01-12,10,9
ASML,2024-01-12,1,5
CDNS,2024-01-12,3,9
PDD,2024-01-12,6,2
MELI,2024-01-12,7,6
CSX,2024-01-12,6,5
MAR,2024-01-12,6,6
CRWD,2024-01-12,7,7
ABNB,2024-01-12,6,4
MRVL,2024-01-12,1,5
NXPI,2024-01-12,6,5
PYPL,2024-01-12,6,1
ORLY,2024-01-12,6,9
CTAS,2024-01-12,6,5
MNST,2024-01-12,1,4
WDAY,2024-01-12,1,5
PCAR,2024-01-12,6,5
ROP,2024-01-12,10,6
ADSK,2024-01-12,6,5
LULU,2024-01-12,6,4
CEG,2024-01-12,1,5
FTNT,2024-01-12,6,5
CPRT,2024-01-12,6,6
ROST,2024-01-12,7,6
ODFL,2024-01-12,1,4
IDXX,2024-01-12,6,3
DASH,2024-01-12,6,5
MCHP,2024-01-12,6,5
DXCM,2024-01-12,6,5
AEP,2024-01-12,6,5
PAYX,2024-01-12,6,6
CHTR,2024-01-12,10,6
KHC,2024-01-12,6,5
GEHC,2024-01-12,2,4
FAST,2024-01-12,6,6
KDP,2024-01-12,6,5
CTSH,2024-01-12,6,3
DDOG,2024-01-12,1,6
EA,2024-01-12,6,5
AZN,2024-01-12,6,2
TTD,2024-01-12,7,1
MRNA,2024-01-12,1,2
CSGP,2024-01-12,6,4
EXC,2024-01-12,6,4
VRSK,2024-01-12,6,6
ON,2024-01-12,6,6
CDW,2024-01-12,6,6
FANG,2024-01-12,6,4
ZS,2024-01-12,3,6
TEAM,2024-01-12,6,7
DLTR,2024-01-12,6,6
BIIB,2024-01-12,1,5
CCEP,2024-01-12,6,6
MDB,2024-01-12,6,9
GFS,2024-01-12,1,2
BKR,2024-01-12,1,3
ANSS,2024-01-12,6,0
XEL,2024-01-12,6,5
TTWO,2024-01-12,6,6
ILMN,2024-01-12,1,3
WBD,2024-01-12,1,3
WBA,2024-01-12,7,4
