symbol,date,mc_pred,mc_gt
MDB,2024-01-09,3,9
GFS,2024-01-09,1,3
BKR,2024-01-09,1,4
ANSS,2024-01-09,10,6
XEL,2024-01-09,3,5
TTWO,2024-01-09,6,5
ILMN,2024-01-09,1,6
WBD,2024-01-09,7,5
WBA,2024-01-09,1,3
SIRI,2024-01-09,7,5
MSFT,2024-01-10,8,6
AAPL,2024-01-10,5,5
NVDA,2024-01-10,10,6
AMZN,2024-01-10,2,6
META,2024-01-10,7,5
AVGO,2024-01-10,8,7
TSLA,2024-01-10,6,3
COST,2024-01-10,5,6
AMD,2024-01-10,6,5
GOOGL,2024-01-10,10,5
GOOG,2024-01-10,6,5
NFLX,2024-01-10,6,8
ADBE,2024-01-10,10,7
PEP,2024-01-10,1,5
CSCO,2024-01-10,10,6
TMUS,2024-01-10,9,5
INTU,2024-01-10,3,6
INTC,2024-01-10,2,6
QCOM,2024-01-10,3,5
AMAT,2024-01-10,6,7
CMCSA,2024-01-10,6,5
TXN,2024-01-10,3,5
AMGN,2024-01-10,9,5
ISRG,2024-01-10,6,5
HON,2024-01-10,6,5
LRCX,2024-01-10,7,7
BKNG,2024-01-10,2,6
VRTX,2024-01-10,2,7
SBUX,2024-01-10,6,5
REGN,2024-01-10,5,7
MU,2024-01-10,10,7
ADP,2024-01-10,5,6
MDLZ,2024-01-10,3,5
KLAC,2024-01-10,8,7
ADI,2024-01-10,8,6
PANW,2024-01-10,10,8
GILD,2024-01-10,6,7
SNPS,2024-01-10,6,4
ASML,2024-01-10,1,6
CDNS,2024-01-10,7,7
PDD,2024-01-10,1,7
MELI,2024-01-10,6,5
CSX,2024-01-10,6,5
MAR,2024-01-10,3,6
CRWD,2024-01-10,8,6
ABNB,2024-01-10,5,5
MRVL,2024-01-10,7,9
NXPI,2024-01-10,2,6
PYPL,2024-01-10,1,6
ORLY,2024-01-10,5,6
CTAS,2024-01-10,6,6
MNST,2024-01-10,10,5
WDAY,2024-01-10,10,6
PCAR,2024-01-10,3,5
ROP,2024-01-10,8,6
ADSK,2024-01-10,3,6
LULU,2024-01-10,5,6
CEG,2024-01-10,6,3
FTNT,2024-01-10,10,7
CPRT,2024-01-10,4,5
ROST,2024-01-10,1,6
ODFL,2024-01-10,6,5
IDXX,2024-01-10,6,6
DASH,2024-01-10,1,4
MCHP,2024-01-10,6,6
DXCM,2024-01-10,5,6
AEP,2024-01-10,7,3
PAYX,2024-01-10,5,6
CHTR,2024-01-10,8,6
KHC,2024-01-10,6,5
GEHC,2024-01-10,1,6
FAST,2024-01-10,6,6
KDP,2024-01-10,3,6
CTSH,2024-01-10,2,8
DDOG,2024-01-10,6,6
EA,2024-01-10,9,6
AZN,2024-01-10,6,5
TTD,2024-01-10,10,5
MRNA,2024-01-10,10,3
CSGP,2024-01-10,1,5
EXC,2024-01-10,6,4
VRSK,2024-01-10,6,6
ON,2024-01-10,2,4
CDW,2024-01-10,6,6
FANG,2024-01-10,8,6
ZS,2024-01-10,5,7
TEAM,2024-01-10,5,5
DLTR,2024-01-10,5,4
BIIB,2024-01-10,8,3
CCEP,2024-01-10,6,6
MDB,2024-01-10,4,5
GFS,2024-01-10,5,5
BKR,2024-01-10,3,5
ANSS,2024-01-10,10,6
XEL,2024-01-10,6,3
TTWO,2024-01-10,5,7
ILMN,2024-01-10,1,6
WBD,2024-01-10,6,2
WBA,2024-01-10,5,3
SIRI,2024-01-10,7,3
MSFT,2024-01-11,6,6
AAPL,2024-01-11,5,6
NVDA,2024-01-11,9,5
AMZN,2024-01-11,10,5
META,2024-01-11,5,7
AVGO,2024-01-11,10,6
TSLA,2024-01-11,2,2
COST,2024-01-11,9,7
AMD,2024-01-11,5,5
GOOGL,2024-01-11,8,6
GOOG,2024-01-11,9,6
NFLX,2024-01-11,3,5
ADBE,2024-01-11,10,5
PEP,2024-01-11,5,6
CSCO,2024-01-11,7,5
TMUS,2024-01-11,6,6
INTU,2024-01-11,6,6
INTC,2024-01-11,10,4
QCOM,2024-01-11,6,6
AMAT,2024-01-11,6,5
CMCSA,2024-01-11,6,5
TXN,2024-01-11,9,5
AMGN,2024-01-11,6,7
ISRG,2024-01-11,5,6
HON,2024-01-11,5,5
LRCX,2024-01-11,10,5
BKNG,2024-01-11,5,4
VRTX,2024-01-11,8,6
SBUX,2024-01-11,6,4
REGN,2024-01-11,5,7
MU,2024-01-11,3,4
ADP,2024-01-11,6,6
MDLZ,2024-01-11,6,6
KLAC,2024-01-11,7,5
ADI,2024-01-11,1,5
PANW,2024-01-11,4,6
GILD,2024-01-11,2,7
SNPS,2024-01-11,10,5
ASML,2024-01-11,5,5
CDNS,2024-01-11,4,6
PDD,2024-01-11,1,4
MELI,2024-01-11,1,10
CSX,2024-01-11,6,6
MAR,2024-01-11,5,5
CRWD,2024-01-11,6,5
ABNB,2024-01-11,6,4
MRVL,2024-01-11,8,5
NXPI,2024-01-11,6,4
PYPL,2024-01-11,1,5
ORLY,2024-01-11,5,6
CTAS,2024-01-11,6,6
MNST,2024-01-11,6,6
WDAY,2024-01-11,6,7
PCAR,2024-01-11,3,5
ROP,2024-01-11,1,6
ADSK,2024-01-11,2,6
LULU,2024-01-11,6,4
CEG,2024-01-11,6,5
FTNT,2024-01-11,8,6
CPRT,2024-01-11,5,5
ROST,2024-01-11,2,5
ODFL,2024-01-11,9,6
IDXX,2024-01-11,2,1
DASH,2024-01-11,1,6
MCHP,2024-01-11,6,5
DXCM,2024-01-11,6,2
AEP,2024-01-11,4,7
PAYX,2024-01-11,9,6
CHTR,2024-01-11,7,5
KHC,2024-01-11,6,6
GEHC,2024-01-11,5,5
FAST,2024-01-11,6,6
KDP,2024-01-11,5,5
CTSH,2024-01-11,6,10
DDOG,2024-01-11,10,7
EA,2024-01-11,6,6
AZN,2024-01-11,6,6
TTD,2024-01-11,9,4
MRNA,2024-01-11,10,5
CSGP,2024-01-11,3,7
EXC,2024-01-11,5,5
VRSK,2024-01-11,3,7
ON,2024-01-11,10,4
CDW,2024-01-11,8,5
FANG,2024-01-11,6,7
ZS,2024-01-11,1,6
TEAM,2024-01-11,4,3
DLTR,2024-01-11,2,6
BIIB,2024-01-11,3,6
CCEP,2024-01-11,5,8
MDB,2024-01-11,8,5
GFS,2024-01-11,1,6
BKR,2024-01-11,2,7
ANSS,2024-01-11,10,2
XEL,2024-01-11,6,6
TTWO,2024-01-11,3,6
ILMN,2024-01-11,1,3
WBD,2024-01-11,3,7
WBA,2024-01-11,3,2
SIRI,2024-01-11,5,5
MSFT,2024-01-12,1,6
AAPL,2024-01-12,6,4
NVDA,2024-01-12,2,9
AMZN,2024-01-12,3,5
META,2024-01-12,10,4
AVGO,2024-01-12,10,6
TSLA,2024-01-12,6,6
COST,2024-01-12,10,5
AMD,2024-01-12,6,11
GOOGL,2024-01-12,6,5
GOOG,2024-01-12,5,5
NFLX,2024-01-12,2,3
ADBE,2024-01-12,10,6
PEP,2024-01-12,1,5
CSCO,2024-01-12,1,6
TMUS,2024-01-12,5,6
INTU,2024-01-12,6,4
INTC,2024-01-12,4,5
QCOM,2024-01-12,6,6
AMAT,2024-01-12,6,7
CMCSA,2024-01-12,5,6
TXN,2024-01-12,9,5
AMGN,2024-01-12,6,5
ISRG,2024-01-12,6,5
HON,2024-01-12,8,4
LRCX,2024-01-12,9,6
BKNG,2024-01-12,1,6
VRTX,2024-01-12,6,6
SBUX,2024-01-12,4,6
REGN,2024-01-12,10,6
MU,2024-01-12,10,8
ADP,2024-01-12,6,5
MDLZ,2024-01-12,5,5
KLAC,2024-01-12,3,7
ADI,2024-01-12,5,5
PANW,2024-01-12,5,8
GILD,2024-01-12,5,5
SNPS,2024-01-12,10,9
ASML,2024-01-12,6,5
CDNS,2024-01-12,10,9
PDD,2024-01-12,6,2
MELI,2024-01-12,6,6
CSX,2024-01-12,5,5
MAR,2024-01-12,5,6
CRWD,2024-01-12,8,7
ABNB,2024-01-12,6,4
MRVL,2024-01-12,9,5
NXPI,2024-01-12,6,5
PYPL,2024-01-12,3,1
ORLY,2024-01-12,6,9
CTAS,2024-01-12,7,5
MNST,2024-01-12,6,4
WDAY,2024-01-12,5,5
PCAR,2024-01-12,5,5
ROP,2024-01-12,10,6
ADSK,2024-01-12,2,5
LULU,2024-01-12,4,4
CEG,2024-01-12,3,5
FTNT,2024-01-12,10,5
CPRT,2024-01-12,6,6
ROST,2024-01-12,3,6
ODFL,2024-01-12,4,4
IDXX,2024-01-12,5,3
DASH,2024-01-12,1,5
MCHP,2024-01-12,10,5
DXCM,2024-01-12,6,5
AEP,2024-01-12,2,5
PAYX,2024-01-12,6,6
CHTR,2024-01-12,4,6
KHC,2024-01-12,5,5
GEHC,2024-01-12,5,4
FAST,2024-01-12,5,6
KDP,2024-01-12,5,5
CTSH,2024-01-12,3,3
DDOG,2024-01-12,6,6
EA,2024-01-12,5,5
AZN,2024-01-12,5,2
TTD,2024-01-12,4,1
MRNA,2024-01-12,10,2
CSGP,2024-01-12,5,4
EXC,2024-01-12,5,4
VRSK,2024-01-12,6,6
ON,2024-01-12,8,6
CDW,2024-01-12,10,6
FANG,2024-01-12,2,4
ZS,2024-01-12,5,6
TEAM,2024-01-12,5,7
DLTR,2024-01-12,5,6
BIIB,2024-01-12,2,5
CCEP,2024-01-12,8,6
MDB,2024-01-12,3,9
GFS,2024-01-12,3,2
BKR,2024-01-12,2,3
ANSS,2024-01-12,9,0
XEL,2024-01-12,9,5
TTWO,2024-01-12,6,6
ILMN,2024-01-12,1,3
WBD,2024-01-12,3,3
WBA,2024-01-12,1,4
