date,symbol,mc_gt,mc_pred
2024-03-04,600050,5,4.0
2024-03-04,002241,7,4.0
2024-03-04,300750,6,4.0
2024-03-04,601857,5,4.0
2024-03-04,002352,6,4.0
2024-03-04,000651,6,4.0
2024-03-04,603993,6,4.0
2024-03-04,000100,7,5.0
2024-03-04,600893,9,4.0
2024-03-04,600570,4,4.0
2024-03-04,688599,4,4.0
2024-03-04,000661,6,4.0
2024-03-04,300347,1,6.0
2024-03-04,002648,5,4.0
2024-03-04,600989,6,4.0
2024-03-04,601398,8,4.0
2024-03-04,601225,6,4.0
2024-03-04,688111,11,4.0
2024-03-04,600019,7,4.0
2024-03-04,002027,5,4.0
2024-03-04,300413,4,4.0
2024-03-04,300274,7,4.0
2024-03-04,600309,6,4.0
2024-03-04,002594,6,4.0
2024-03-04,600585,7,4.0
2024-03-04,000725,6,4.0
2024-03-04,600276,7,6.0
2024-03-04,601919,6,4.0
2024-03-04,601012,3,4.0
2024-03-04,300142,3,4.0
2024-03-04,600438,3,4.0
2024-03-04,601985,6,4.0
2024-03-04,000063,1,4.0
2024-03-04,603259,2,4.0
2024-03-04,601888,5,4.0
2024-03-04,601668,7,5.0
2024-03-04,002709,4,4.0
2024-03-04,600048,7,4.0
2024-03-04,688008,5,4.0
2024-03-04,000333,6,4.0
2024-03-04,001979,6,4.0
2024-03-04,002415,7,4.0
2024-03-04,603799,3,4.0
2024-03-04,601816,7,6.0
2024-03-04,300760,8,4.0
2024-03-04,601600,6,4.0
2024-03-04,600690,6,4.0
2024-03-04,600028,6,4.0
2024-03-04,000301,7,5.0
2024-03-04,000938,3,4.0
2024-03-04,002475,6,4.0
2024-03-04,600406,8,4.0
2024-03-04,600547,10,4.0
2024-03-04,688012,6,4.0
2024-03-04,002129,2,4.0
2024-03-04,300308,8,4.0
2024-03-04,002460,2,4.0
2024-03-04,300014,4,5.0
2024-03-04,000338,7,4.0
2024-03-04,601318,7,4.0
2024-03-04,002601,6,4.0
2024-03-04,002049,3,4.0
2024-03-04,300124,8,4.0
2024-03-04,002371,5,4.0
2024-03-04,600031,5,4.0
2024-03-04,600030,6,4.0
2024-03-04,600036,8,4.0
2024-03-04,002410,3,4.0
2024-03-04,600588,4,4.0
2024-03-04,000002,6,4.0
2024-03-04,002271,4,4.0
2024-03-04,600089,4,4.0
2024-03-04,600745,3,4.0
2024-03-04,300015,5,4.0
2024-03-04,600176,5,4.0
2024-03-04,002714,9,4.0
2024-03-04,688981,6,4.0
2024-03-04,600941,7,4.0
2024-03-04,601390,9,4.0
2024-03-05,601899,8,6.0
2024-03-05,600010,5,6.0
2024-03-05,002812,6,3.0
2024-03-05,601728,5,6.0
2024-03-05,600519,5,6.0
2024-03-05,002230,5,6.0
2024-03-05,603501,4,6.0
2024-03-05,002555,5,6.0
2024-03-05,601766,5,6.0
2024-03-05,600111,4,6.0
2024-03-05,603986,4,6.0
2024-03-05,600436,5,6.0
2024-03-05,000792,5,6.0
2024-03-05,601088,5,6.0
2024-03-05,600900,5,6.0
2024-03-05,600426,4,6.0
2024-03-05,600905,8,6.0
2024-03-05,300122,5,6.0
2024-03-05,600346,6,6.0
2024-03-05,002493,5,7.0
2024-03-05,002466,5,6.0
2024-03-05,600050,5,6.0
2024-03-05,002241,10,7.0
2024-03-05,300750,5,6.0
2024-03-05,601857,5,6.0
2024-03-05,002352,4,6.0
2024-03-05,000651,5,7.0
2024-03-05,603993,6,6.0
2024-03-05,000100,5,6.0
2024-03-05,600893,5,6.0
2024-03-05,600570,5,6.0
2024-03-05,688599,11,6.0
2024-03-05,000661,4,6.0
2024-03-05,300347,5,6.0
2024-03-05,002648,6,6.0
2024-03-05,600989,5,6.0
2024-03-05,601398,3,4.0
2024-03-05,601225,6,6.0
2024-03-05,688111,1,6.0
2024-03-05,600019,5,6.0
2024-03-05,002027,4,6.0
2024-03-05,300413,5,6.0
2024-03-05,300274,10,6.0
2024-03-05,600309,4,6.0
2024-03-05,002594,6,6.0
2024-03-05,600585,7,6.0
2024-03-05,000725,5,6.0
2024-03-05,600276,4,6.0
2024-03-05,601919,5,6.0
2024-03-05,601012,7,3.0
2024-03-05,300142,4,6.0
2024-03-05,600438,7,7.0
2024-03-05,601985,5,6.0
2024-03-05,000063,7,6.0
2024-03-05,603259,6,6.0
2024-03-05,601888,5,6.0
2024-03-05,601668,5,6.0
2024-03-05,002709,6,6.0
2024-03-05,600048,3,6.0
2024-03-05,688008,2,7.0
2024-03-05,000333,5,7.0
2024-03-05,001979,3,6.0
2024-03-05,002415,2,6.0
2024-03-05,603799,5,6.0
2024-03-05,601816,5,7.0
2024-03-05,300760,6,6.0
2024-03-05,601600,6,6.0
2024-03-05,600690,5,6.0
2024-03-05,600028,5,6.0
2024-03-05,000301,7,7.0
2024-03-05,000938,5,6.0
2024-03-05,002475,5,6.0
2024-03-05,600406,8,6.0
2024-03-05,600547,7,6.0
2024-03-05,688012,3,6.0
2024-03-05,002129,8,6.0
2024-03-05,300308,4,6.0
2024-03-05,002460,5,7.0
2024-03-05,300014,7,6.0
2024-03-05,000338,6,6.0
2024-03-05,601318,5,6.0
2024-03-05,002601,8,6.0
2024-03-05,002049,4,6.0
2024-03-05,300124,5,6.0
2024-03-05,002371,5,6.0
2024-03-05,600031,7,6.0
2024-03-05,600030,5,6.0
2024-03-05,600036,4,6.0
2024-03-05,002410,4,6.0
2024-03-05,600588,5,3.0
2024-03-05,000002,4,6.0
2024-03-05,002271,5,6.0
2024-03-05,600089,11,6.0
2024-03-05,600745,6,7.0
2024-03-05,300015,4,6.0
2024-03-05,600176,6,6.0
2024-03-05,002714,6,6.0
2024-03-05,688981,5,6.0
2024-03-05,600941,6,6.0
2024-03-05,601390,4,6.0
2024-03-06,601899,9,5.0
2024-03-06,600010,9,5.0
2024-03-06,002812,1,5.0
2024-03-06,601728,4,5.0
2024-03-06,600519,6,5.0
2024-03-06,002230,2,5.0
2024-03-06,603501,4,5.0
2024-03-06,002555,1,5.0
2024-03-06,601766,7,5.0
2024-03-06,600111,9,5.0
2024-03-06,603986,2,5.0
2024-03-06,600436,5,5.0
2024-03-06,000792,6,5.0
2024-03-06,601088,7,5.0
2024-03-06,600900,6,5.0
2024-03-06,600426,8,5.0
2024-03-06,600905,5,5.0
2024-03-06,300122,2,5.0
2024-03-06,600346,7,5.0
2024-03-06,002493,7,5.0
2024-03-06,002466,4,5.0
2024-03-06,600050,4,5.0
2024-03-06,002241,1,5.0
2024-03-06,300750,3,5.0
2024-03-06,601857,7,5.0
2024-03-06,002352,4,5.0
2024-03-06,000651,8,5.0
2024-03-06,603993,10,5.0
2024-03-06,000100,3,5.0
2024-03-06,600893,3,5.0
2024-03-06,600570,2,5.0
2024-03-06,688599,2,5.0
2024-03-06,000661,2,5.0
2024-03-06,300347,0,5.0
2024-03-06,002648,5,5.0
2024-03-06,600989,6,5.0
2024-03-06,601398,6,5.0
2024-03-06,601225,8,5.0
2024-03-06,688111,3,5.0
2024-03-06,600019,8,5.0
2024-03-06,002027,4,5.0
2024-03-06,300413,2,5.0
2024-03-06,300274,2,5.0
2024-03-06,600309,7,5.0
2024-03-06,002594,4,5.0
2024-03-06,600585,6,5.0
2024-03-06,000725,5,5.0
2024-03-06,600276,1,5.0
2024-03-06,601919,6,5.0
2024-03-06,601012,3,5.0
2024-03-06,300142,1,5.0
2024-03-06,600438,3,5.0
2024-03-06,601985,6,5.0
2024-03-06,000063,2,5.0
2024-03-06,603259,0,5.0
2024-03-06,601888,2,5.0
2024-03-06,601668,6,5.0
2024-03-06,002709,2,5.0
2024-03-06,600048,5,5.0
2024-03-06,688008,3,5.0
2024-03-06,000333,8,5.0
2024-03-06,001979,4,5.0
2024-03-06,002415,4,5.0
2024-03-06,603799,6,5.0
2024-03-06,601816,6,5.0
2024-03-06,300760,5,5.0
2024-03-06,601600,9,5.0
2024-03-06,600690,7,5.0
2024-03-06,600028,6,5.0
2024-03-06,000301,5,5.0
2024-03-06,000938,7,5.0
2024-03-06,002475,3,5.0
2024-03-06,600406,5,5.0
2024-03-06,600547,9,5.0
2024-03-06,688012,5,5.0
2024-03-06,002129,2,5.0
2024-03-06,300308,4,5.0
2024-03-06,002460,4,5.0
2024-03-06,300014,3,5.0
2024-03-06,000338,6,5.0
2024-03-06,601318,7,5.0
2024-03-06,002601,4,5.0
2024-03-06,002049,3,5.0
2024-03-06,300124,6,5.0
2024-03-06,002371,6,5.0
2024-03-06,600031,5,5.0
2024-03-06,600030,4,5.0
2024-03-06,600036,6,5.0
2024-03-06,002410,2,5.0
2024-03-06,600588,2,5.0
2024-03-06,000002,4,5.0
2024-03-06,002271,4,5.0
2024-03-06,600089,5,5.0
2024-03-06,600745,2,5.0
2024-03-06,300015,2,5.0
2024-03-06,600176,5,5.0
2024-03-06,002714,6,5.0
2024-03-06,688981,4,5.0
2024-03-06,600941,5,5.0
2024-03-06,601390,6,5.0
2024-03-07,601899,7,6.0
2024-03-07,600010,4,5.0
2024-03-07,002812,6,5.0
2024-03-07,601728,8,5.0
2024-03-07,600519,5,6.0
2024-03-07,002230,7,5.0
2024-03-07,603501,7,6.0
2024-03-07,002555,6,6.0
2024-03-07,601766,6,5.0
2024-03-07,600111,5,5.0
2024-03-07,603986,7,2.0
2024-03-07,600436,4,6.0
2024-03-07,000792,6,6.0
2024-03-07,601088,5,6.0
2024-03-07,600900,5,6.0
2024-03-07,600426,3,5.0
2024-03-07,600905,8,5.0
2024-03-07,300122,3,2.0
2024-03-07,600346,5,4.0
2024-03-07,002493,10,4.0
2024-03-07,002466,6,6.0
2024-03-07,600050,8,6.0
2024-03-07,002241,7,6.0
2024-03-07,300750,4,2.0
2024-03-07,601857,7,6.0
2024-03-07,002352,6,6.0
2024-03-07,000651,6,5.0
2024-03-07,603993,8,6.0
2024-03-07,000100,7,4.0
2024-03-07,600893,6,4.0
2024-03-07,600570,9,2.0
2024-03-07,688599,10,6.0
2024-03-07,000661,6,6.0
2024-03-07,300347,6,5.0
2024-03-07,002648,7,6.0
2024-03-07,600989,7,6.0
2024-03-07,601398,6,2.0
2024-03-07,601225,5,5.0
2024-03-07,688111,4,6.0
2024-03-07,600019,6,4.0
2024-03-07,002027,6,6.0
2024-03-07,300413,6,6.0
2024-03-07,300274,11,6.0
2024-03-07,600309,6,5.0
2024-03-07,002594,5,6.0
2024-03-07,600585,4,6.0
2024-03-07,000725,6,6.0
2024-03-07,600276,5,5.0
2024-03-07,601919,8,5.0
2024-03-07,601012,9,4.0
2024-03-07,300142,5,4.0
2024-03-07,600438,7,4.0
2024-03-07,601985,8,6.0
2024-03-07,000063,11,6.0
2024-03-07,603259,3,4.0
2024-03-07,601888,4,2.0
2024-03-07,601668,6,6.0
2024-03-07,002709,5,2.0
2024-03-07,600048,4,5.0
2024-03-07,688008,8,4.0
2024-03-07,000333,6,6.0
2024-03-07,001979,4,4.0
2024-03-07,002415,5,6.0
2024-03-07,603799,5,6.0
2024-03-07,601816,5,6.0
2024-03-07,300760,4,6.0
2024-03-07,601600,8,6.0
2024-03-07,600690,5,5.0
2024-03-07,600028,6,6.0
2024-03-07,000301,7,5.0
2024-03-07,000938,5,6.0
2024-03-07,002475,7,6.0
2024-03-07,600406,5,6.0
2024-03-07,600547,5,4.0
2024-03-07,688012,8,6.0
2024-03-07,002129,10,4.0
2024-03-07,300308,11,5.0
2024-03-07,002460,5,6.0
2024-03-07,300014,5,6.0
2024-03-07,000338,6,6.0
2024-03-07,601318,5,6.0
2024-03-07,002601,6,6.0
2024-03-07,002049,7,6.0
2024-03-07,300124,6,5.0
2024-03-07,002371,9,6.0
2024-03-07,600031,5,6.0
2024-03-07,600030,5,4.0
2024-03-07,600036,4,5.0
2024-03-07,002410,5,6.0
2024-03-07,600588,6,2.0
2024-03-07,000002,5,4.0
2024-03-07,002271,4,2.0
2024-03-07,600089,5,6.0
2024-03-07,600745,8,6.0
2024-03-07,300015,4,5.0
2024-03-07,600176,5,4.0
2024-03-07,002714,5,6.0
2024-03-07,688981,6,6.0
2024-03-07,600941,9,6.0
2024-03-07,601390,6,6.0
2024-03-08,601899,5,5.0
2024-03-08,600010,6,5.0
2024-03-08,002812,11,6.0
2024-03-08,601728,4,5.0
2024-03-08,600519,7,5.0
2024-03-08,002230,7,5.0
2024-03-08,603501,7,5.0
2024-03-08,002555,7,5.0
2024-03-08,601766,4,5.0
2024-03-08,600111,7,5.0
2024-03-08,603986,10,6.0
2024-03-08,600436,8,6.0
2024-03-08,000792,9,6.0
2024-03-08,601088,3,5.0
2024-03-08,600900,5,6.0
2024-03-08,600426,6,5.0
2024-03-08,600905,5,5.0
2024-03-08,300122,8,6.0
2024-03-08,600346,6,5.0
2024-03-08,002493,5,5.0
2024-03-08,002466,11,5.0
2024-03-08,600050,4,5.0
2024-03-08,002241,7,5.0
2024-03-08,300750,11,5.0
2024-03-08,601857,3,6.0
2024-03-08,002352,8,5.0
2024-03-08,000651,4,6.0
2024-03-08,603993,6,5.0
2024-03-08,000100,6,6.0
2024-03-08,600893,7,6.0
2024-03-08,600570,6,6.0
2024-03-08,688599,9,6.0
2024-03-08,000661,7,5.0
2024-03-08,300347,10,5.0
2024-03-08,002648,6,5.0
2024-03-08,600989,2,6.0
2024-03-08,601398,5,6.0
2024-03-08,601225,1,5.0
2024-03-08,688111,6,5.0
2024-03-08,600019,5,6.0
2024-03-08,002027,7,6.0
2024-03-08,300413,7,6.0
2024-03-08,300274,11,6.0
2024-03-08,600309,6,5.0
2024-03-08,002594,11,5.0
2024-03-08,600585,5,5.0
2024-03-08,000725,6,5.0
2024-03-08,600276,10,5.0
2024-03-08,601919,6,6.0
2024-03-08,601012,8,5.0
2024-03-08,300142,9,5.0
2024-03-08,600438,8,5.0
2024-03-08,601985,2,6.0
2024-03-08,000063,5,5.0
2024-03-08,603259,11,5.0
2024-03-08,601888,10,6.0
2024-03-08,601668,6,6.0
2024-03-08,002709,11,5.0
2024-03-08,600048,10,6.0
2024-03-08,688008,5,5.0
2024-03-08,000333,4,5.0
2024-03-08,001979,9,6.0
2024-03-08,002415,6,5.0
2024-03-08,603799,11,5.0
2024-03-08,601816,6,5.0
2024-03-08,300760,10,6.0
2024-03-08,601600,5,5.0
2024-03-08,600690,5,6.0
2024-03-08,600028,4,6.0
2024-03-08,000301,6,5.0
2024-03-08,000938,5,5.0
2024-03-08,002475,8,5.0
2024-03-08,600406,6,5.0
2024-03-08,600547,6,6.0
2024-03-08,688012,6,5.0
2024-03-08,002129,8,6.0
2024-03-08,300308,3,5.0
2024-03-08,002460,11,5.0
2024-03-08,300014,11,5.0
2024-03-08,000338,4,6.0
2024-03-08,601318,6,5.0
2024-03-08,002601,5,6.0
2024-03-08,002049,5,6.0
2024-03-08,300124,4,5.0
2024-03-08,002371,6,6.0
2024-03-08,600031,5,5.0
2024-03-08,600030,7,5.0
2024-03-08,600036,5,5.0
2024-03-08,002410,8,5.0
2024-03-08,600588,8,6.0
2024-03-08,000002,9,5.0
2024-03-08,002271,9,6.0
2024-03-08,600089,6,6.0
2024-03-08,600745,6,5.0
2024-03-08,300015,9,5.0
2024-03-08,600176,7,5.0
2024-03-08,002714,8,5.0
2024-03-08,688981,7,5.0
2024-03-08,600941,4,5.0
2024-03-08,601390,6,6.0
2024-03-11,601899,2,6.0
2024-03-11,600010,5,6.0
2024-03-11,002812,8,6.0
2024-03-11,601728,2,6.0
2024-03-11,600519,9,6.0
2024-03-11,002230,4,6.0
2024-03-11,603501,6,6.0
2024-03-11,002555,7,6.0
2024-03-11,601766,1,6.0
2024-03-11,600111,5,6.0
2024-03-11,603986,11,6.0
2024-03-11,600436,9,6.0
2024-03-11,000792,5,6.0
2024-03-11,601088,1,6.0
2024-03-11,600900,2,6.0
2024-03-11,600426,6,6.0
2024-03-11,600905,4,6.0
2024-03-11,300122,11,8.0
2024-03-11,600346,8,6.0
2024-03-11,002493,6,6.0
2024-03-11,002466,5,6.0
2024-03-11,600050,3,6.0
2024-03-11,002241,6,7.0
2024-03-11,300750,8,6.0
2024-03-11,601857,2,6.0
2024-03-11,002352,9,6.0
2024-03-11,000651,2,6.0
2024-03-11,603993,0,6.0
2024-03-11,000100,3,6.0
2024-03-11,600893,7,7.0
2024-03-11,600570,7,6.0
2024-03-11,688599,5,6.0
2024-03-11,000661,8,6.0
2024-03-11,300347,9,6.0
2024-03-11,002648,6,6.0
2024-03-11,600989,6,6.0
2024-03-11,601398,2,5.0
2024-03-11,601225,1,6.0
2024-03-11,688111,6,6.0
2024-03-11,600019,3,8.0
2024-03-11,002027,9,6.0
2024-03-11,300413,7,6.0
2024-03-11,300274,5,6.0
2024-03-11,600309,8,6.0
2024-03-11,002594,9,6.0
2024-03-11,600585,6,6.0
2024-03-11,000725,5,6.0
2024-03-11,600276,9,6.0
2024-03-11,601919,3,6.0
2024-03-11,601012,6,6.0
2024-03-11,300142,10,6.0
2024-03-11,600438,7,6.0
2024-03-11,601985,2,6.0
2024-03-11,000063,3,6.0
2024-03-11,603259,10,6.0
2024-03-11,601888,9,7.0
2024-03-11,601668,5,6.0
2024-03-11,002709,11,5.0
2024-03-11,600048,11,7.0
2024-03-11,688008,7,7.0
2024-03-11,000333,3,6.0
2024-03-11,001979,11,7.0
2024-03-11,002415,6,6.0
2024-03-11,603799,7,6.0
2024-03-11,601816,5,6.0
2024-03-11,300760,6,6.0
2024-03-11,601600,2,6.0
2024-03-11,600690,5,6.0
2024-03-11,600028,2,6.0
2024-03-11,000301,5,6.0
2024-03-11,000938,3,6.0
2024-03-11,002475,6,6.0
2024-03-11,600406,4,6.0
2024-03-11,600547,2,6.0
2024-03-11,688012,10,6.0
2024-03-11,002129,5,6.0
2024-03-11,300308,2,6.0
2024-03-11,002460,6,6.0
2024-03-11,300014,5,6.0
2024-03-11,000338,3,6.0
2024-03-11,601318,7,6.0
2024-03-11,002601,4,6.0
2024-03-11,002049,7,6.0
2024-03-11,300124,5,6.0
2024-03-11,002371,4,6.0
2024-03-11,600031,7,6.0
2024-03-11,600030,7,7.0
2024-03-11,600036,7,6.0
2024-03-11,002410,8,6.0
2024-03-11,600588,7,8.0
2024-03-11,000002,11,6.0
2024-03-11,002271,11,6.0
2024-03-11,600089,4,6.0
2024-03-11,600745,6,6.0
2024-03-11,300015,9,6.0
2024-03-11,600176,10,6.0
2024-03-11,002714,6,6.0
2024-03-11,688981,5,6.0
2024-03-11,600941,1,6.0
2024-03-11,601390,4,6.0
2024-03-12,601899,8,2.0
2024-03-12,600010,6,5.0
2024-03-12,002812,4,6.0
2024-03-12,601728,4,6.0
2024-03-12,600519,4,6.0
2024-03-12,002230,6,5.0
2024-03-12,603501,5,6.0
2024-03-12,002555,8,5.0
2024-03-12,601766,5,5.0
2024-03-12,600111,5,5.0
2024-03-12,603986,5,7.0
2024-03-12,600436,5,2.0
2024-03-12,000792,6,5.0
2024-03-12,601088,5,2.0
2024-03-12,600900,6,6.0
2024-03-12,600426,5,5.0
2024-03-12,600905,5,5.0
2024-03-12,300122,4,11.0
2024-03-12,600346,4,6.0
2024-03-12,002493,4,5.0
2024-03-12,002466,5,6.0
2024-03-12,600050,5,6.0
2024-03-12,002241,5,6.0
2024-03-12,300750,5,6.0
2024-03-12,601857,6,2.0
2024-03-12,002352,5,6.0
2024-03-12,000651,6,6.0
2024-03-12,603993,11,5.0
2024-03-12,000100,5,6.0
2024-03-12,600893,4,7.0
2024-03-12,600570,5,6.0
2024-03-12,688599,5,5.0
2024-03-12,000661,4,7.0
2024-03-12,300347,4,5.0
2024-03-12,002648,6,6.0
2024-03-12,600989,6,6.0
2024-03-12,601398,5,7.0
2024-03-12,601225,4,5.0
2024-03-12,688111,9,6.0
2024-03-12,600019,5,11.0
2024-03-12,002027,4,2.0
2024-03-12,300413,6,6.0
2024-03-12,300274,4,5.0
2024-03-12,600309,4,6.0
2024-03-12,002594,6,5.0
2024-03-12,600585,3,6.0
2024-03-12,000725,6,6.0
2024-03-12,600276,5,5.0
2024-03-12,601919,4,2.0
2024-03-12,601012,4,6.0
2024-03-12,300142,5,6.0
2024-03-12,600438,4,6.0
2024-03-12,601985,6,2.0
2024-03-12,000063,5,6.0
2024-03-12,603259,5,6.0
2024-03-12,601888,5,7.0
2024-03-12,601668,4,5.0
2024-03-12,002709,7,11.0
2024-03-12,600048,2,11.0
2024-03-12,688008,5,11.0
2024-03-12,000333,5,5.0
2024-03-12,001979,4,11.0
2024-03-12,002415,4,6.0
2024-03-12,603799,6,5.0
2024-03-12,601816,4,5.0
2024-03-12,300760,3,5.0
2024-03-12,601600,7,5.0
2024-03-12,600690,5,5.0
2024-03-12,600028,6,5.0
2024-03-12,000301,4,5.0
2024-03-12,000938,2,6.0
2024-03-12,002475,5,6.0
2024-03-12,600406,5,5.0
2024-03-12,600547,5,2.0
2024-03-12,688012,4,2.0
2024-03-12,002129,4,7.0
2024-03-12,300308,6,5.0
2024-03-12,002460,5,6.0
2024-03-12,300014,6,6.0
2024-03-12,000338,6,6.0
2024-03-12,601318,3,6.0
2024-03-12,002601,6,6.0
2024-03-12,002049,4,2.0
2024-03-12,300124,5,5.0
2024-03-12,002371,4,5.0
2024-03-12,600031,4,5.0
2024-03-12,600030,4,7.0
2024-03-12,600036,4,5.0
2024-03-12,002410,11,5.0
2024-03-12,600588,7,11.0
2024-03-12,000002,2,6.0
2024-03-12,002271,4,6.0
2024-03-12,600089,5,2.0
2024-03-12,600745,5,5.0
2024-03-12,300015,4,5.0
2024-03-12,600176,3,2.0
2024-03-12,002714,3,2.0
2024-03-12,688981,5,11.0
2024-03-12,600941,5,5.0
2024-03-12,601390,5,5.0
2024-03-13,601899,10,5.0
2024-03-13,600010,5,5.0
2024-03-13,002812,3,5.0
2024-03-13,601728,6,4.0
2024-03-13,600519,5,5.0
2024-03-13,002230,4,5.0
2024-03-13,603501,3,5.0
2024-03-13,002555,2,5.0
2024-03-13,601766,6,5.0
2024-03-13,600111,5,5.0
2024-03-13,603986,4,5.0
2024-03-13,600436,5,4.0
2024-03-13,000792,4,5.0
2024-03-13,601088,7,4.0
2024-03-13,600900,5,4.0
2024-03-13,600426,4,5.0
2024-03-13,600905,5,5.0
2024-03-13,300122,2,4.0
2024-03-13,600346,6,5.0
2024-03-13,002493,5,5.0
2024-03-13,002466,4,5.0
2024-03-13,600050,5,4.0
2024-03-13,002241,4,5.0
2024-03-13,300750,5,5.0
2024-03-13,601857,7,4.0
2024-03-13,002352,5,4.0
2024-03-13,000651,6,4.0
2024-03-13,603993,11,5.0
2024-03-13,000100,5,5.0
2024-03-13,600893,4,4.0
2024-03-13,600570,4,5.0
2024-03-13,688599,5,5.0
2024-03-13,000661,5,4.0
2024-03-13,300347,11,5.0
2024-03-13,002648,5,4.0
2024-03-13,600989,5,4.0
2024-03-13,601398,6,5.0
2024-03-13,601225,5,5.0
2024-03-13,688111,3,4.0
2024-03-13,600019,6,5.0
2024-03-13,002027,6,5.0
2024-03-13,300413,4,4.0
2024-03-13,300274,5,5.0
2024-03-13,600309,4,4.0
2024-03-13,002594,8,5.0
2024-03-13,600585,6,4.0
2024-03-13,000725,4,5.0
2024-03-13,600276,11,5.0
2024-03-13,601919,7,5.0
2024-03-13,601012,4,5.0
2024-03-13,300142,4,5.0
2024-03-13,600438,2,5.0
2024-03-13,601985,5,5.0
2024-03-13,000063,4,4.0
2024-03-13,603259,0,5.0
2024-03-13,601888,6,5.0
2024-03-13,601668,6,5.0
2024-03-13,002709,2,5.0
2024-03-13,600048,7,5.0
2024-03-13,688008,3,5.0
2024-03-13,000333,6,5.0
2024-03-13,001979,9,4.0
2024-03-13,002415,4,5.0
2024-03-13,603799,4,5.0
2024-03-13,601816,7,5.0
2024-03-13,300760,5,5.0
2024-03-13,601600,6,5.0
2024-03-13,600690,6,4.0
2024-03-13,600028,7,5.0
2024-03-13,000301,5,4.0
2024-03-13,000938,4,4.0
2024-03-13,002475,3,4.0
2024-03-13,600406,5,5.0
2024-03-13,600547,6,5.0
2024-03-13,688012,4,4.0
2024-03-13,002129,4,4.0
2024-03-13,300308,8,5.0
2024-03-13,002460,4,5.0
2024-03-13,300014,4,5.0
2024-03-13,000338,9,5.0
2024-03-13,601318,5,4.0
2024-03-13,002601,6,5.0
2024-03-13,002049,3,4.0
2024-03-13,300124,4,5.0
2024-03-13,002371,5,5.0
2024-03-13,600031,5,5.0
2024-03-13,600030,4,4.0
2024-03-13,600036,5,5.0
2024-03-13,002410,3,4.0
2024-03-13,600588,3,5.0
2024-03-13,000002,6,5.0
