symbol,date,mc_pred,mc_gt
688599,2024-01-03,10,4
000661,2024-01-03,11,6
300347,2024-01-03,6,2
002648,2024-01-03,11,5
600989,2024-01-03,11,4
601398,2024-01-03,6,7
601225,2024-01-03,11,8
688111,2024-01-03,3,7
600019,2024-01-03,11,6
002027,2024-01-03,11,4
300413,2024-01-03,11,4
300274,2024-01-03,6,2
600309,2024-01-03,11,5
002594,2024-01-03,10,5
600585,2024-01-03,7,5
000725,2024-01-03,11,4
600276,2024-01-03,10,4
601919,2024-01-03,11,7
601012,2024-01-03,11,4
300142,2024-01-03,11,4
600438,2024-01-03,11,3
601985,2024-01-03,11,6
000063,2024-01-03,5,4
603259,2024-01-03,11,4
601888,2024-01-03,11,3
601668,2024-01-03,11,5
002709,2024-01-03,11,3
600048,2024-01-03,11,3
688008,2024-01-03,11,4
000333,2024-01-03,11,7
001979,2024-01-03,6,4
002415,2024-01-03,11,4
603799,2024-01-03,6,2
601816,2024-01-03,11,4
300760,2024-01-03,7,4
601600,2024-01-03,7,5
600690,2024-01-03,11,6
600028,2024-01-03,11,5
000301,2024-01-03,11,5
000938,2024-01-03,10,4
002475,2024-01-03,11,5
600406,2024-01-03,11,5
600547,2024-01-03,11,6
688012,2024-01-03,10,5
002129,2024-01-03,5,2
300308,2024-01-03,11,5
002460,2024-01-03,11,3
300014,2024-01-03,11,2
000338,2024-01-03,10,6
601318,2024-01-03,5,4
002601,2024-01-03,11,5
002049,2024-01-03,10,2
300124,2024-01-03,11,5
002371,2024-01-03,11,4
600031,2024-01-03,10,4
600030,2024-01-03,11,5
600036,2024-01-03,11,6
002410,2024-01-03,5,3
600588,2024-01-03,11,3
000002,2024-01-03,11,4
002271,2024-01-03,11,3
600089,2024-01-03,5,5
600745,2024-01-03,11,5
300015,2024-01-03,11,3
600176,2024-01-03,7,4
002714,2024-01-03,5,5
688981,2024-01-03,11,4
600941,2024-01-03,11,7
601390,2024-01-03,10,5
601899,2024-01-04,11,5
600010,2024-01-04,11,5
002812,2024-01-04,10,4
601728,2024-01-04,6,6
600519,2024-01-04,11,5
002230,2024-01-04,11,4
603501,2024-01-04,10,5
002555,2024-01-04,11,3
601766,2024-01-04,11,5
600111,2024-01-04,11,4
603986,2024-01-04,11,4
600436,2024-01-04,2,5
000792,2024-01-04,11,5
601088,2024-01-04,5,6
600900,2024-01-04,11,5
600426,2024-01-04,10,5
600905,2024-01-04,10,5
300122,2024-01-04,10,3
600346,2024-01-04,7,5
002493,2024-01-04,5,5
002466,2024-01-04,11,6
600050,2024-01-04,7,5
002241,2024-01-04,11,6
300750,2024-01-04,11,5
601857,2024-01-04,10,6
002352,2024-01-04,7,5
000651,2024-01-04,6,9
603993,2024-01-04,11,7
000100,2024-01-04,11,7
600893,2024-01-04,11,2
600570,2024-01-04,11,5
688599,2024-01-04,6,2
000661,2024-01-04,11,2
300347,2024-01-04,7,4
002648,2024-01-04,11,6
600989,2024-01-04,2,5
601398,2024-01-04,7,5
601225,2024-01-04,2,6
688111,2024-01-04,5,5
600019,2024-01-04,11,6
002027,2024-01-04,11,6
300413,2024-01-04,10,2
300274,2024-01-04,11,2
600309,2024-01-04,11,6
002594,2024-01-04,6,5
600585,2024-01-04,6,6
000725,2024-01-04,11,5
600276,2024-01-04,11,1
601919,2024-01-04,5,5
601012,2024-01-04,7,4
300142,2024-01-04,11,5
600438,2024-01-04,11,4
601985,2024-01-04,11,5
000063,2024-01-04,11,4
603259,2024-01-04,11,4
601888,2024-01-04,10,3
601668,2024-01-04,6,6
002709,2024-01-04,11,2
600048,2024-01-04,11,6
688008,2024-01-04,11,5
000333,2024-01-04,11,6
001979,2024-01-04,11,4
002415,2024-01-04,11,5
603799,2024-01-04,11,4
601816,2024-01-04,11,4
300760,2024-01-04,11,5
601600,2024-01-04,11,5
600690,2024-01-04,11,9
600028,2024-01-04,11,4
000301,2024-01-04,11,4
000938,2024-01-04,11,3
002475,2024-01-04,11,6
600406,2024-01-04,11,5
600547,2024-01-04,5,5
688012,2024-01-04,10,5
002129,2024-01-04,5,3
300308,2024-01-04,11,2
002460,2024-01-04,11,9
300014,2024-01-04,10,5
000338,2024-01-04,11,6
601318,2024-01-04,5,6
002601,2024-01-04,11,3
002049,2024-01-04,10,4
300124,2024-01-04,11,5
002371,2024-01-04,10,5
600031,2024-01-04,10,5
600030,2024-01-04,11,4
600036,2024-01-04,7,7
002410,2024-01-04,11,5
600588,2024-01-04,10,3
000002,2024-01-04,11,6
002271,2024-01-04,10,3
600089,2024-01-04,11,5
600745,2024-01-04,10,3
300015,2024-01-04,11,3
600176,2024-01-04,5,4
002714,2024-01-04,10,4
688981,2024-01-04,10,3
600941,2024-01-04,11,4
601390,2024-01-04,11,7
601899,2024-01-05,11,4
600010,2024-01-05,11,4
002812,2024-01-05,11,3
601728,2024-01-05,11,6
600519,2024-01-05,11,4
002230,2024-01-05,11,3
603501,2024-01-05,11,2
002555,2024-01-05,11,4
601766,2024-01-05,11,5
600111,2024-01-05,10,3
603986,2024-01-05,10,3
600436,2024-01-05,11,4
000792,2024-01-05,11,3
601088,2024-01-05,10,6
600900,2024-01-05,10,5
600426,2024-01-05,10,3
600905,2024-01-05,11,4
300122,2024-01-05,6,4
600346,2024-01-05,7,4
002493,2024-01-05,11,3
002466,2024-01-05,5,5
600050,2024-01-05,2,4
002241,2024-01-05,5,3
300750,2024-01-05,11,5
601857,2024-01-05,11,5
002352,2024-01-05,5,6
000651,2024-01-05,11,5
603993,2024-01-05,11,6
000100,2024-01-05,10,7
600893,2024-01-05,11,4
600570,2024-01-05,7,2
688599,2024-01-05,11,6
000661,2024-01-05,11,4
300347,2024-01-05,11,3
002648,2024-01-05,11,3
600989,2024-01-05,10,6
601398,2024-01-05,11,6
601225,2024-01-05,11,6
688111,2024-01-05,11,2
600019,2024-01-05,6,5
002027,2024-01-05,10,7
300413,2024-01-05,11,3
300274,2024-01-05,11,6
600309,2024-01-05,11,3
002594,2024-01-05,6,4
600585,2024-01-05,7,5
000725,2024-01-05,10,8
600276,2024-01-05,5,3
601919,2024-01-05,11,5
601012,2024-01-05,11,6
300142,2024-01-05,6,3
600438,2024-01-05,11,5
601985,2024-01-05,11,6
000063,2024-01-05,11,1
603259,2024-01-05,11,5
601888,2024-01-05,5,3
601668,2024-01-05,6,4
002709,2024-01-05,11,3
600048,2024-01-05,11,4
688008,2024-01-05,10,4
000333,2024-01-05,11,4
001979,2024-01-05,11,4
002415,2024-01-05,11,3
603799,2024-01-05,11,3
601816,2024-01-05,11,4
300760,2024-01-05,11,4
601600,2024-01-05,5,6
600690,2024-01-05,11,4
600028,2024-01-05,11,5
000301,2024-01-05,11,5
000938,2024-01-05,10,2
002475,2024-01-05,11,2
600406,2024-01-05,11,4
600547,2024-01-05,11,3
688012,2024-01-05,10,1
002129,2024-01-05,2,4
300308,2024-01-05,11,4
002460,2024-01-05,11,7
300014,2024-01-05,10,5
000338,2024-01-05,6,4
601318,2024-01-05,11,4
002601,2024-01-05,10,4
002049,2024-01-05,11,2
300124,2024-01-05,11,3
002371,2024-01-05,10,2
600031,2024-01-05,10,4
600030,2024-01-05,11,4
600036,2024-01-05,11,5
002410,2024-01-05,2,2
600588,2024-01-05,10,1
000002,2024-01-05,2,4
002271,2024-01-05,11,4
600089,2024-01-05,11,6
600745,2024-01-05,11,3
300015,2024-01-05,11,7
600176,2024-01-05,5,4
002714,2024-01-05,7,2
688981,2024-01-05,10,3
600941,2024-01-05,11,6
601390,2024-01-05,6,4
601899,2024-01-08,10,7
600010,2024-01-08,11,6
002812,2024-01-08,11,6
601728,2024-01-08,11,4
600519,2024-01-08,10,5
002230,2024-01-08,11,6
603501,2024-01-08,6,6
002555,2024-01-08,11,4
601766,2024-01-08,7,7
600111,2024-01-08,11,7
603986,2024-01-08,11,6
600436,2024-01-08,5,3
000792,2024-01-08,11,6
601088,2024-01-08,10,7
600900,2024-01-08,11,5
600426,2024-01-08,10,6
600905,2024-01-08,11,6
300122,2024-01-08,11,5
600346,2024-01-08,11,6
002493,2024-01-08,1,5
002466,2024-01-08,11,8
600050,2024-01-08,7,3
002241,2024-01-08,5,5
300750,2024-01-08,11,5
601857,2024-01-08,11,5
002352,2024-01-08,11,7
000651,2024-01-08,11,7
603993,2024-01-08,11,6
000100,2024-01-08,11,6
600893,2024-01-08,11,5
600570,2024-01-08,11,5
688599,2024-01-08,11,8
000661,2024-01-08,10,6
300347,2024-01-08,7,7
002648,2024-01-08,10,4
600989,2024-01-08,10,5
601398,2024-01-08,11,6
601225,2024-01-08,2,6
688111,2024-01-08,11,4
600019,2024-01-08,11,5
002027,2024-01-08,11,4
300413,2024-01-08,11,4
300274,2024-01-08,11,8
600309,2024-01-08,10,4
002594,2024-01-08,10,7
600585,2024-01-08,9,6
000725,2024-01-08,11,3
600276,2024-01-08,11,6
601919,2024-01-08,11,2
601012,2024-01-08,11,8
300142,2024-01-08,11,6
600438,2024-01-08,5,8
601985,2024-01-08,10,6
000063,2024-01-08,11,7
603259,2024-01-08,7,5
601888,2024-01-08,11,11
601668,2024-01-08,2,7
002709,2024-01-08,11,7
600048,2024-01-08,11,6
688008,2024-01-08,11,9
000333,2024-01-08,11,6
001979,2024-01-08,5,7
002415,2024-01-08,11,4
603799,2024-01-08,11,6
601816,2024-01-08,11,7
300760,2024-01-08,11,6
601600,2024-01-08,11,5
600690,2024-01-08,11,7
600028,2024-01-08,2,6
000301,2024-01-08,11,5
000938,2024-01-08,11,6
002475,2024-01-08,11,6
600406,2024-01-08,10,5
600547,2024-01-08,11,6
688012,2024-01-08,10,5
002129,2024-01-08,5,10
300308,2024-01-08,10,8
002460,2024-01-08,11,7
300014,2024-01-08,11,6
000338,2024-01-08,11,6
601318,2024-01-08,7,5
002601,2024-01-08,11,6
002049,2024-01-08,11,6
300124,2024-01-08,11,7
002371,2024-01-08,11,6
600031,2024-01-08,10,5
600030,2024-01-08,7,6
600036,2024-01-08,6,6
002410,2024-01-08,11,6
600588,2024-01-08,5,3
000002,2024-01-08,11,6
002271,2024-01-08,11,6
600089,2024-01-08,11,7
600745,2024-01-08,11,6
300015,2024-01-08,6,5
600176,2024-01-08,5,6
002714,2024-01-08,5,4
688981,2024-01-08,11,3
600941,2024-01-08,7,5
601390,2024-01-08,10,7
601899,2024-01-09,5,4
600010,2024-01-09,11,6
002812,2024-01-09,11,5
601728,2024-01-09,11,3
600519,2024-01-09,11,6
002230,2024-01-09,6,4
603501,2024-01-09,11,4
002555,2024-01-09,11,2
601766,2024-01-09,11,5
600111,2024-01-09,11,6
603986,2024-01-09,11,4
600436,2024-01-09,5,3
000792,2024-01-09,11,6
601088,2024-01-09,10,5
600900,2024-01-09,11,5
600426,2024-01-09,10,6
600905,2024-01-09,11,5
300122,2024-01-09,11,0
600346,2024-01-09,11,6
002493,2024-01-09,11,5
002466,2024-01-09,11,6
600050,2024-01-09,11,3
002241,2024-01-09,11,2
300750,2024-01-09,6,7
601857,2024-01-09,7,5
002352,2024-01-09,11,6
000651,2024-01-09,11,6
603993,2024-01-09,11,4
000100,2024-01-09,10,4
600893,2024-01-09,11,4
600570,2024-01-09,5,4
688599,2024-01-09,10,7
000661,2024-01-09,11,5
300347,2024-01-09,7,6
002648,2024-01-09,11,4
600989,2024-01-09,6,6
601398,2024-01-09,11,5
601225,2024-01-09,11,5
688111,2024-01-09,11,3
600019,2024-01-09,2,4
002027,2024-01-09,10,4
300413,2024-01-09,10,3
300274,2024-01-09,11,10
600309,2024-01-09,10,6
002594,2024-01-09,6,4
600585,2024-01-09,10,5
000725,2024-01-09,11,4
600276,2024-01-09,10,6
601919,2024-01-09,2,1
601012,2024-01-09,7,5
300142,2024-01-09,11,4
600438,2024-01-09,11,7
601985,2024-01-09,11,5
000063,2024-01-09,7,6
603259,2024-01-09,5,6
601888,2024-01-09,11,7
601668,2024-01-09,11,5
002709,2024-01-09,5,7
600048,2024-01-09,10,5
688008,2024-01-09,7,3
000333,2024-01-09,11,6
001979,2024-01-09,2,6
002415,2024-01-09,6,3
603799,2024-01-09,11,6
601816,2024-01-09,11,6
300760,2024-01-09,11,4
601600,2024-01-09,11,5
600690,2024-01-09,11,6
600028,2024-01-09,11,4
000301,2024-01-09,11,7
000938,2024-01-09,11,5
002475,2024-01-09,11,5
600406,2024-01-09,11,5
600547,2024-01-09,11,6
688012,2024-01-09,10,6
002129,2024-01-09,2,8
300308,2024-01-09,11,4
002460,2024-01-09,11,5
300014,2024-01-09,11,6
000338,2024-01-09,11,5
601318,2024-01-09,11,4
002601,2024-01-09,11,6
002049,2024-01-09,0,5
300124,2024-01-09,11,1
002371,2024-01-09,11,5
600031,2024-01-09,11,6
600030,2024-01-09,6,6
600036,2024-01-09,11,5
002410,2024-01-09,11,5
600588,2024-01-09,7,4
000002,2024-01-09,2,4
002271,2024-01-09,11,5
600089,2024-01-09,11,6
600745,2024-01-09,11,4
300015,2024-01-09,11,8
600176,2024-01-09,5,5
002714,2024-01-09,11,0
688981,2024-01-09,10,3
600941,2024-01-09,7,4
601390,2024-01-09,11,4
601899,2024-01-10,10,4
600010,2024-01-10,11,6
002812,2024-01-10,10,11
601728,2024-01-10,11,4
600519,2024-01-10,11,6
002230,2024-01-10,11,9
603501,2024-01-10,11,6
002555,2024-01-10,11,9
601766,2024-01-10,7,5
600111,2024-01-10,10,7
603986,2024-01-10,11,7
600436,2024-01-10,5,7
000792,2024-01-10,6,8
601088,2024-01-10,11,4
600900,2024-01-10,11,5
600426,2024-01-10,11,3
600905,2024-01-10,11,6
300122,2024-01-10,11,4
600346,2024-01-10,11,3
002493,2024-01-10,5,4
002466,2024-01-10,11,11
600050,2024-01-10,11,6
002241,2024-01-10,11,8
300750,2024-01-10,11,8
601857,2024-01-10,10,3
002352,2024-01-10,5,7
000651,2024-01-10,11,5
603993,2024-01-10,11,6
000100,2024-01-10,6,7
600893,2024-01-10,11,6
600570,2024-01-10,6,7
688599,2024-01-10,5,7
000661,2024-01-10,11,2
300347,2024-01-10,11,8
002648,2024-01-10,6,6
600989,2024-01-10,11,3
601398,2024-01-10,11,4
601225,2024-01-10,6,4
688111,2024-01-10,11,8
600019,2024-01-10,11,4
002027,2024-01-10,11,6
300413,2024-01-10,11,8
300274,2024-01-10,11,7
600309,2024-01-10,11,3
002594,2024-01-10,6,9
600585,2024-01-10,11,5
000725,2024-01-10,10,7
600276,2024-01-10,11,5
601919,2024-01-10,11,5
601012,2024-01-10,11,6
300142,2024-01-10,11,6
600438,2024-01-10,11,7
601985,2024-01-10,10,4
000063,2024-01-10,11,7
603259,2024-01-10,5,11
601888,2024-01-10,7,6
601668,2024-01-10,11,5
002709,2024-01-10,11,11
600048,2024-01-10,11,6
688008,2024-01-10,7,9
000333,2024-01-10,11,5
001979,2024-01-10,5,5
002415,2024-01-10,10,7
603799,2024-01-10,11,8
601816,2024-01-10,11,5
300760,2024-01-10,11,6
601600,2024-01-10,6,5
600690,2024-01-10,11,5
600028,2024-01-10,11,3
000301,2024-01-10,5,6
000938,2024-01-10,11,10
002475,2024-01-10,11,6
600406,2024-01-10,5,3
600547,2024-01-10,10,3
688012,2024-01-10,10,6
002129,2024-01-10,5,8
300308,2024-01-10,10,9
002460,2024-01-10,10,9
300014,2024-01-10,11,11
000338,2024-01-10,10,6
601318,2024-01-10,11,7
002601,2024-01-10,11,6
002049,2024-01-10,11,8
300124,2024-01-10,11,4
002371,2024-01-10,11,8
600031,2024-01-10,10,8
600030,2024-01-10,11,6
600036,2024-01-10,11,7
002410,2024-01-10,11,7
600588,2024-01-10,11,5
000002,2024-01-10,2,6
002271,2024-01-10,10,7
600089,2024-01-10,11,5
600745,2024-01-10,11,7
300015,2024-01-10,11,5
600176,2024-01-10,11,6
002714,2024-01-10,11,6
688981,2024-01-10,10,6
600941,2024-01-10,2,4
601390,2024-01-10,3,4
601899,2024-01-11,11,6
600010,2024-01-11,7,6
002812,2024-01-11,10,4
601728,2024-01-11,11,6
600519,2024-01-11,11,5
002230,2024-01-11,5,4
603501,2024-01-11,6,5
002555,2024-01-11,11,2
601766,2024-01-11,11,7
600111,2024-01-11,11,4
603986,2024-01-11,11,4
600436,2024-01-11,11,4
000792,2024-01-11,11,6
601088,2024-01-11,10,7
600900,2024-01-11,11,7
600426,2024-01-11,6,6
600905,2024-01-11,10,6
300122,2024-01-11,11,4
600346,2024-01-11,11,3
002493,2024-01-11,2,3
002466,2024-01-11,11,3
600050,2024-01-11,11,5
002241,2024-01-11,11,1
300750,2024-01-11,11,5
601857,2024-01-11,11,6
002352,2024-01-11,11,4
000651,2024-01-11,11,6
603993,2024-01-11,6,6
000100,2024-01-11,11,5
600893,2024-01-11,11,4
600570,2024-01-11,11,5
688599,2024-01-11,10,6
000661,2024-01-11,11,0
300347,2024-01-11,11,4
002648,2024-01-11,11,6
600989,2024-01-11,11,8
601398,2024-01-11,11,6
601225,2024-01-11,2,7
688111,2024-01-11,11,6
600019,2024-01-11,2,5
002027,2024-01-11,10,3
300413,2024-01-11,11,3
300274,2024-01-11,11,7
600309,2024-01-11,6,5
002594,2024-01-11,11,5
600585,2024-01-11,6,6
000725,2024-01-11,11,4
600276,2024-01-11,10,5
601919,2024-01-11,5,8
601012,2024-01-11,5,4
300142,2024-01-11,11,5
600438,2024-01-11,6,9
601985,2024-01-11,11,7
000063,2024-01-11,7,3
603259,2024-01-11,11,6
601888,2024-01-11,11,4
601668,2024-01-11,11,6
002709,2024-01-11,2,5
600048,2024-01-11,11,6
688008,2024-01-11,7,3
000333,2024-01-11,7,6
001979,2024-01-11,5,5
002415,2024-01-11,11,4
603799,2024-01-11,11,4
601816,2024-01-11,11,6
300760,2024-01-11,11,4
601600,2024-01-11,11,7
600690,2024-01-11,11,5
600028,2024-01-11,11,6
000301,2024-01-11,11,8
000938,2024-01-11,11,4
002475,2024-01-11,11,3
600406,2024-01-11,11,5
600547,2024-01-11,10,6
688012,2024-01-11,10,3
002129,2024-01-11,5,4
300308,2024-01-11,11,3
002460,2024-01-11,11,3
300014,2024-01-11,11,4
000338,2024-01-11,11,8
601318,2024-01-11,11,4
002601,2024-01-11,11,5
002049,2024-01-11,5,4
300124,2024-01-11,11,4
002371,2024-01-11,11,5
600031,2024-01-11,11,4
600030,2024-01-11,7,5
600036,2024-01-11,2,6
002410,2024-01-11,11,4
600588,2024-01-11,7,0
000002,2024-01-11,11,5
002271,2024-01-11,11,6
600089,2024-01-11,2,7
600745,2024-01-11,0,1
300015,2024-01-11,11,4
600176,2024-01-11,3,6
002714,2024-01-11,11,8
688981,2024-01-11,10,2
600941,2024-01-11,11,5
601390,2024-01-11,11,8
601899,2024-01-12,11,5
600010,2024-01-12,5,6
002812,2024-01-12,10,4
601728,2024-01-12,11,8
600519,2024-01-12,11,5
002230,2024-01-12,11,5
603501,2024-01-12,8,5
002555,2024-01-12,11,6
601766,2024-01-12,11,7
600111,2024-01-12,11,4
603986,2024-01-12,11,5
600436,2024-01-12,0,5
000792,2024-01-12,11,4
601088,2024-01-12,10,7
600900,2024-01-12,11,5
600426,2024-01-12,10,4
600905,2024-01-12,6,5
300122,2024-01-12,11,2
600346,2024-01-12,11,3
002493,2024-01-12,2,5
002466,2024-01-12,6,4
600050,2024-01-12,11,7
002241,2024-01-12,5,7
300750,2024-01-12,11,3
601857,2024-01-12,11,7
002352,2024-01-12,11,5
000651,2024-01-12,10,6
603993,2024-01-12,11,6
000100,2024-01-12,11,6
600893,2024-01-12,11,4
600570,2024-01-12,11,5
688599,2024-01-12,11,4
000661,2024-01-12,11,4
300347,2024-01-12,11,5
002648,2024-01-12,11,5
600989,2024-01-12,11,5
601398,2024-01-12,11,7
601225,2024-01-12,0,8
688111,2024-01-12,11,0
600019,2024-01-12,6,5
002027,2024-01-12,11,5
300413,2024-01-12,11,4
300274,2024-01-12,11,5
600309,2024-01-12,11,4
002594,2024-01-12,6,5
600585,2024-01-12,6,7
000725,2024-01-12,11,6
600276,2024-01-12,11,7
601919,2024-01-12,5,10
601012,2024-01-12,11,4
300142,2024-01-12,11,6
600438,2024-01-12,11,4
601985,2024-01-12,11,5
000063,2024-01-12,11,6
603259,2024-01-12,11,7
601888,2024-01-12,6,7
601668,2024-01-12,11,6
002709,2024-01-12,5,3
600048,2024-01-12,11,4
688008,2024-01-12,7,3
000333,2024-01-12,11,7
001979,2024-01-12,6,7
002415,2024-01-12,5,6
603799,2024-01-12,11,2
601816,2024-01-12,11,6
300760,2024-01-12,11,6
601600,2024-01-12,7,5
600690,2024-01-12,11,6
600028,2024-01-12,11,7
000301,2024-01-12,11,5
000938,2024-01-12,7,6
002475,2024-01-12,10,6
600406,2024-01-12,11,6
600547,2024-01-12,10,5
688012,2024-01-12,10,7
002129,2024-01-12,5,3
300308,2024-01-12,11,7
002460,2024-01-12,11,3
300014,2024-01-12,11,3
000338,2024-01-12,10,6
601318,2024-01-12,11,6
002601,2024-01-12,10,4
002049,2024-01-12,6,5
300124,2024-01-12,11,4
002371,2024-01-12,11,5
600031,2024-01-12,11,5
600030,2024-01-12,7,5
600036,2024-01-12,11,6
002410,2024-01-12,1,3
600588,2024-01-12,11,4
000002,2024-01-12,0,6
002271,2024-01-12,11,3
600089,2024-01-12,11,6
600745,2024-01-12,11,6
300015,2024-01-12,11,5
600176,2024-01-12,2,6
002714,2024-01-12,6,4
688981,2024-01-12,10,5
600941,2024-01-12,11,7
601390,2024-01-12,7,7
601899,2024-01-15,11,6
600010,2024-01-15,7,6
002812,2024-01-15,11,6
601728,2024-01-15,7,6
600519,2024-01-15,11,5
002230,2024-01-15,11,6
603501,2024-01-15,11,2
002555,2024-01-15,11,6
601766,2024-01-15,11,6
600111,2024-01-15,11,5
603986,2024-01-15,6,5
600436,2024-01-15,11,6
000792,2024-01-15,11,6
601088,2024-01-15,10,6
600900,2024-01-15,11,6
600426,2024-01-15,10,5
600905,2024-01-15,11,5
300122,2024-01-15,10,5
600346,2024-01-15,11,8
002493,2024-01-15,5,5
002466,2024-01-15,10,6
600050,2024-01-15,11,6
002241,2024-01-15,11,7
300750,2024-01-15,11,9
601857,2024-01-15,8,6
002352,2024-01-15,11,7
000651,2024-01-15,10,6
603993,2024-01-15,11,6
000100,2024-01-15,11,7
600893,2024-01-15,11,5
600570,2024-01-15,9,6
688599,2024-01-15,11,9
000661,2024-01-15,11,7
300347,2024-01-15,11,7
002648,2024-01-15,10,5
600989,2024-01-15,11,6
601398,2024-01-15,11,6
601225,2024-01-15,2,5
688111,2024-01-15,11,6
600019,2024-01-15,5,6
002027,2024-01-15,11,4
300413,2024-01-15,0,6
300274,2024-01-15,11,8
600309,2024-01-15,11,6
002594,2024-01-15,6,6
600585,2024-01-15,11,6
000725,2024-01-15,11,6
600276,2024-01-15,11,5
601919,2024-01-15,0,5
601012,2024-01-15,11,7
300142,2024-01-15,11,5
600438,2024-01-15,11,7
601985,2024-01-15,10,6
000063,2024-01-15,11,7
603259,2024-01-15,10,6
601888,2024-01-15,11,6
601668,2024-01-15,11,6
002709,2024-01-15,11,8
600048,2024-01-15,11,4
688008,2024-01-15,7,4
000333,2024-01-15,11,8
001979,2024-01-15,11,5
002415,2024-01-15,10,6
603799,2024-01-15,11,6
601816,2024-01-15,11,7
300760,2024-01-15,11,4
601600,2024-01-15,11,6
600690,2024-01-15,11,6
600028,2024-01-15,11,6
000301,2024-01-15,11,6
000938,2024-01-15,11,5
002475,2024-01-15,11,4
600406,2024-01-15,11,6
600547,2024-01-15,10,4
688012,2024-01-15,10,8
002129,2024-01-15,6,9
300308,2024-01-15,11,4
002460,2024-01-15,11,6
300014,2024-01-15,11,7
000338,2024-01-15,11,8
601318,2024-01-15,11,7
002601,2024-01-15,10,5
002049,2024-01-15,5,6
300124,2024-01-15,11,5
002371,2024-01-15,11,11
600031,2024-01-15,10,5
600030,2024-01-15,11,6
600036,2024-01-15,11,7
002410,2024-01-15,2,5
600588,2024-01-15,11,3
000002,2024-01-15,11,4
002271,2024-01-15,11,5
600089,2024-01-15,5,7
600745,2024-01-15,11,6
300015,2024-01-15,11,5
600176,2024-01-15,11,5
002714,2024-01-15,6,7
